Voltage,Current,Temperature,SOC
4.00967,-1.01653,24.81741,0.836502414936702
4.04589,3.73667,24.81741,0.8365410230374538
4.08095,3.70091,24.81741,0.8365796311382053
4.09056,3.67792,24.81741,0.8366182392389572
4.09426,3.66515,24.81741,0.836660708149784
4.09595,3.66004,24.81741,0.8366993162505357
4.0973,3.65749,24.81741,0.8367379243512874
4.09831,3.65749,24.81741,0.8367765324520391
4.09898,3.65494,24.81741,0.8368151405527907
4.09983,3.65494,24.81741,0.8368537486535426
4.10067,3.65494,24.81741,0.8368962175643693
4.12343,5.99706,24.81741,0.8369579905255721
4.13843,5.99706,24.81741,0.83702362429685
4.14315,5.99706,24.81741,0.8370892580681278
4.14517,5.99706,24.81741,0.8371510310293305
4.14669,5.99706,24.81741,0.8372166648006085
4.14787,5.99706,24.81741,0.8372784377618112
4.14871,5.99706,24.81741,0.8373440715330891
4.14972,5.99706,24.81741,0.8374097053043669
4.15056,5.99706,24.81741,0.8374753390756449
4.15141,5.99706,24.81741,0.8375371120368477
4.15225,5.99706,24.81741,0.8376027458081254
4.15292,5.99706,24.81741,0.8376683795794034
4.1536,5.99706,24.81741,0.837730152540606
4.15444,5.99706,24.81741,0.837795786311884
4.15495,5.99706,24.81741,0.8378575592730866
4.15579,5.99706,24.81741,0.8379231930443646
4.1563,5.99706,24.81741,0.8379888268156424
4.15697,5.99706,24.81741,0.8380544605869203
4.15764,5.99706,24.81741,0.8381162335481229
4.15832,5.99706,24.81741,0.8381818673194009
4.15899,5.99706,24.81741,0.8382475010906789
4.1595,5.99706,24.81741,0.8383092740518815
4.16017,5.99706,24.81741,0.8383749078231595
4.16068,5.99706,24.81741,0.8384366807843621
4.16135,5.99706,24.81741,0.8385023145556401
4.16186,5.99706,24.81741,0.838567948326918
4.16253,5.99706,24.81741,0.8386297212881206
4.16304,5.99706,24.81741,0.8386953550593985
4.16354,5.99706,24.81741,0.8387571280206013
4.16422,5.99706,24.81741,0.8388227617918791
4.15326,4.85792,24.81741,0.8388768131329315
4.14534,4.73788,24.81741,0.8389270036639088
4.14348,4.71234,24.81741,0.838977194194886
4.14315,4.70468,24.81741,0.8390273847258632
4.14315,4.70212,24.81741,0.8390775752568405
4.14332,4.70212,24.81741,0.8391277657878176
4.14365,4.70212,24.81741,0.83918181712887
4.14399,4.70212,24.81741,0.8392320076598472
4.14433,4.70212,24.81741,0.8392821981908244
4.14466,4.70212,24.81741,0.8393323887218016
4.13843,4.32667,24.81741,0.8393787184427036
4.13489,4.10957,24.81741,0.8394211873535306
4.13388,4.05082,24.81741,0.8394675170744326
4.13388,4.03295,24.81741,0.8395099859852594
4.13388,4.03039,24.81741,0.8395524548960863
4.13405,4.02784,24.81741,0.8395987846169883
4.13438,4.02784,24.81741,0.8396412535278152
4.13455,4.02528,24.81741,0.8396837224386421
4.13489,4.02528,24.81741,0.8397261913494689
4.13506,4.02528,24.81741,0.8397686602602957
4.12005,2.37788,24.81741,0.839795685930822
4.11045,2.38554,24.81741,0.8398188507912729
4.10758,2.3881,24.81741,0.8398458764617991
4.10674,2.39065,24.81741,0.8398729021323253
4.10623,2.39065,24.81741,0.8398960669927765
4.10606,2.3932,24.81741,0.8399230926633027
4.10606,2.3932,24.81741,0.8399501183338289
4.10606,2.3932,24.81741,0.8399732831942797
4.10606,2.3932,24.81741,0.8400003088648059
4.10623,2.3932,24.81741,0.8400273345353321
4.09056,1.09316,24.81741,0.8400389169655577
4.08027,0.82498,24.81741,0.8400504993957832
4.07741,0.76113,24.81741,0.8400582210159335
4.07623,0.74325,24.81741,0.8400659426360839
4.07572,0.73814,24.81741,0.8400736642562343
4.07538,0.73558,24.81741,0.8400813858763845
4.07505,0.73558,24.81741,0.8400891074965349
4.07488,0.73558,24.81741,0.8400968291166853
4.07471,0.73558,24.81741,0.8401045507368357
4.07454,0.73558,24.81741,0.8401122723569859
4.06833,-0.00255,24.81741,0.8401122723569859
4.06227,-0.04853,24.81741,0.8401122723569859
4.06041,-0.05619,24.81741,0.8401122723569859
4.05957,-0.05874,24.81741,0.8401122723569859
4.05906,-0.05874,24.81741,0.8401084115469107
4.05873,-0.0613,24.81741,0.8401084115469107
4.05856,-0.0613,24.81741,0.8401084115469107
4.05839,-0.05874,24.81741,0.8401084115469107
4.05822,-0.05874,24.81741,0.8401084115469107
4.05788,-0.0613,24.81741,0.8401084115469107
4.05738,-0.07918,24.81741,0.8401045507368357
4.05704,-0.09195,24.81741,0.8401045507368357
4.05687,-0.09706,24.81741,0.8401045507368357
4.0567,-0.09706,24.81741,0.8401045507368357
4.05653,-0.09706,24.81741,0.8401006899267605
4.05637,-0.09706,24.81741,0.8401006899267605
4.0562,-0.09706,24.81741,0.8401006899267605
4.0562,-0.09706,24.81741,0.8401006899267605
4.05603,-0.09961,24.81741,0.8400968291166853
4.05586,-0.09961,24.81741,0.8400968291166853
4.05586,-0.09961,24.81741,0.8400968291166853
4.05569,-0.09706,24.81741,0.8400929683066101
4.05569,-0.09706,24.81741,0.8400929683066101
4.05552,-0.09961,24.81741,0.8400929683066101
4.05552,-0.09706,24.81741,0.8400929683066101
4.05535,-0.09706,24.81741,0.8400891074965349
4.05535,-0.09706,24.81741,0.8400891074965349
4.05535,-0.09706,24.81741,0.8400891074965349
4.05519,-0.09961,24.81741,0.8400891074965349
4.05519,-0.09961,24.81741,0.8400852466864597
4.05519,-0.09706,24.81741,0.8400852466864597
4.05502,-0.09706,24.81741,0.8400852466864597
4.05502,-0.09961,24.81741,0.8400813858763845
4.05502,-0.09706,24.81741,0.8400813858763845
4.05502,-0.09706,24.81741,0.8400813858763845
4.05485,-0.09961,24.81741,0.8400813858763845
4.05485,-0.09706,24.81741,0.8400775250663095
4.05485,-0.09961,24.81741,0.8400775250663095
4.05485,-0.09961,24.81741,0.8400775250663095
4.05468,-0.09706,24.81741,0.8400736642562343
4.05468,-0.09961,24.81741,0.8400736642562343
4.05468,-0.09706,24.81741,0.8400736642562343
4.05468,-0.09961,24.81741,0.8400736642562343
4.05468,-0.09961,24.81741,0.8400698034461591
4.05451,-0.09706,24.81741,0.8400698034461591
4.05451,-0.09706,24.81741,0.8400698034461591
4.05451,-0.09961,24.81741,0.8400698034461591
4.05451,-0.09961,24.81741,0.8400659426360839
4.05451,-0.09961,24.71226,0.8400659426360839
4.05451,-0.09706,24.71226,0.8400659426360839
4.05451,-0.09961,24.71226,0.8400620818260087
4.05434,-0.09706,24.71226,0.8400620818260087
4.05434,-0.09706,24.71226,0.8400620818260087
4.05434,-0.09961,24.71226,0.8400620818260087
4.05434,-0.09706,24.71226,0.8400582210159335
4.05434,-0.09961,24.71226,0.8400582210159335
4.05434,-0.09706,24.71226,0.8400582210159335
4.05434,-0.09706,24.71226,0.8400582210159335
4.05434,-0.09961,24.71226,0.8400543602058583
4.05434,-0.09706,24.71226,0.8400543602058583
4.05434,-0.09706,24.71226,0.8400543602058583
4.05417,-0.09961,24.71226,0.8400504993957832
4.05417,-0.09961,24.71226,0.8400504993957832
4.05417,-0.09961,24.71226,0.8400504993957832
4.05417,-0.09706,24.71226,0.8400504993957832
4.05417,-0.09961,24.71226,0.840046638585708
4.05417,-0.09961,24.71226,0.840046638585708
4.05417,-0.09706,24.71226,0.840046638585708
4.05417,-0.09961,24.71226,0.840046638585708
4.05417,-0.09706,24.71226,0.8400427777756329
4.05417,-0.09706,24.71226,0.8400427777756329
4.05417,-0.09961,24.71226,0.8400427777756329
4.05417,-0.09961,24.71226,0.8400389169655577
4.05417,-0.09706,24.71226,0.8400389169655577
4.05417,-0.09961,24.71226,0.8400389169655577
4.05417,-0.09706,24.71226,0.8400389169655577
4.05417,-0.09961,24.71226,0.8400350561554825
4.05417,-0.09706,24.71226,0.8400350561554825
4.05417,-0.09706,24.71226,0.8400350561554825
4.05417,-0.09961,24.71226,0.8400350561554825
4.05148,-0.24775,24.71226,0.8400311953454073
4.05013,-0.32437,24.71226,0.8400273345353321
4.04945,-0.34991,24.71226,0.8400234737252571
4.04929,-0.35757,24.71226,0.8400196129151819
4.04912,-0.35757,24.71226,0.8400157521051067
4.04912,-0.35757,24.71226,0.8400118912950315
4.04895,-0.35757,24.71226,0.8400080304849563
4.04895,-0.35757,24.71226,0.8400041696748811
4.04895,-0.35757,24.71226,0.8400003088648059
4.04878,-0.35757,24.71226,0.8399964480547308
4.03597,-1.63717,24.71226,0.83998100481443
4.02872,-1.64228,24.71226,0.8399617007640543
4.02619,-1.64483,24.71226,0.8399462575237537
4.02518,-1.64483,24.71226,0.8399269534733778
4.02451,-1.64483,24.71226,0.8399115102330771
4.024,-1.64483,24.71226,0.8398922061827013
4.02367,-1.64739,24.71226,0.8398729021323253
4.02333,-1.64739,24.71226,0.8398574588920247
4.02299,-1.64739,24.71226,0.8398381548416489
4.02282,-1.64483,24.71226,0.8398227116013481
3.99939,-4.14529,24.71226,0.8397763818804461
3.98271,-4.16572,24.71226,0.8397300521595441
3.97782,-4.17849,24.71226,0.8396875832487173
3.97512,-4.18615,24.71226,0.8396412535278152
3.97394,-4.19126,24.71226,0.8395987846169883
3.97276,-4.19126,24.71226,0.8395524548960863
3.97192,-4.19381,24.71226,0.8395061251751842
3.97107,-4.19381,24.71226,0.8394636562643574
3.9704,-4.19381,24.71226,0.8394173265434554
3.96956,-4.19637,24.71226,0.8393748576326284
3.9613,-4.64333,24.71226,0.8393246671016512
3.9554,-4.92684,24.71226,0.839274476570674
3.95287,-5.01368,24.71226,0.8392204252296216
3.95169,-5.03666,24.71226,0.8391663738885692
3.95068,-5.04433,24.71226,0.8391123225475168
3.95,-5.04688,24.71226,0.8390544103963894
3.94916,-5.04943,24.71226,0.8390042198654122
3.94849,-5.04943,24.71226,0.8389463077142847
3.94798,-5.04943,24.71226,0.8388961171833075
3.94731,-5.05199,24.71226,0.8388420658422551
3.94175,-5.33294,24.71226,0.8387841536911275
3.93821,-5.49385,24.71226,0.8387262415399999
3.93652,-5.54748,24.71226,0.8386644685787973
3.93551,-5.56536,24.71226,0.8386065564276697
3.93467,-5.57047,24.71226,0.8385486442765421
3.93416,-5.57302,24.71226,0.8384868713153393
3.93349,-5.57558,24.71226,0.8384289591642119
3.93281,-5.57558,24.71226,0.8383671862030091
3.93231,-5.57558,24.71226,0.8383092740518815
3.93163,-5.57813,24.71226,0.8382475010906789
3.90315,-8.57663,24.71226,0.8381548416488748
3.88275,-8.63282,24.71226,0.8380621822070707
3.87618,-8.66858,24.71226,0.8379733835753418
3.87331,-8.68646,24.71226,0.8378768633234626
3.87146,-8.69667,24.71226,0.8377842038816584
3.87011,-8.69923,24.71226,0.8376915444398544
3.86893,-8.70434,24.71226,0.837595024187975
3.86792,-8.70689,24.71226,0.837502364746171
3.86691,-8.70944,24.71226,0.8374097053043669
3.86606,-8.712,24.71226,0.837320906672638
3.8637,-8.78607,24.71226,0.8372243864207589
3.86219,-8.82693,24.71226,0.8371317269789547
3.86117,-8.84226,24.71226,0.8370352067270755
3.86033,-8.84992,24.71226,0.8369386864751961
3.85949,-8.85247,24.71226,0.8368460270333922
3.85865,-8.85503,24.71226,0.8367495067815129
3.85797,-8.85758,24.71226,0.8366529865296336
3.85713,-8.86014,24.71226,0.8365603270878296
3.85645,-8.86014,24.71226,0.8364638068359503
3.85578,-8.86269,24.71226,0.8363711473941462
3.88292,-5.91272,24.71226,0.8363055136228684
3.90129,-5.87441,24.71226,0.8362437406616656
3.90601,-5.85653,24.71226,0.8361781068903879
3.90787,-5.84376,24.71226,0.836116333929185
3.90837,-5.8412,24.71226,0.8360545609679823
3.90871,-5.83865,24.71226,0.8359927880067797
3.90854,-5.83865,24.71226,0.8359310150455769
3.90854,-5.83865,24.71226,0.835865381274299
3.90854,-5.83865,24.71226,0.8358036083130963
3.90837,-5.83865,24.71226,0.8357418353518935
3.8787,-8.75031,24.71226,0.8356491759100895
3.86033,-8.88057,24.71226,0.8355526556582101
3.85426,-8.9342,24.71226,0.8354599962164061
3.8514,-8.95975,24.71226,0.8353634759645269
3.84971,-8.97252,24.71226,0.8352669557126475
3.8487,-8.97762,24.71226,0.8351665746506931
3.84786,-8.98018,24.71226,0.8350739152088892
3.84718,-8.98273,24.71226,0.83497739495701
3.84651,-8.98273,24.71226,0.8348847355152058
3.84584,-8.98529,24.71226,0.8347843544532514
3.83016,-10.21636,24.71226,0.8346801125812218
3.81903,-10.52029,24.71226,0.8345681490890419
3.81533,-10.60969,24.71226,0.8344523247867869
3.81347,-10.63778,24.71226,0.8343365004845317
3.81229,-10.65055,24.71226,0.8342245369923517
3.81111,-10.65566,24.71226,0.8341087126900967
3.81027,-10.66077,24.71226,0.8339967491979167
3.8096,-10.66332,24.71226,0.8338847857057368
3.80875,-10.66588,24.71226,0.8337689614034818
3.80791,-10.66843,24.71226,0.8336531371012266
3.80842,-10.60203,24.71226,0.8335373127989716
3.80858,-10.54839,24.71226,0.8334253493067916
3.80825,-10.53562,24.71226,0.8333095250045364
3.80774,-10.53562,24.71226,0.8331975615123565
3.80707,-10.53562,24.71226,0.8330894588302519
3.80656,-10.53562,24.71226,0.8329736345279967
3.80589,-10.53817,24.71226,0.8328616710358167
3.80538,-10.53817,24.71226,0.8327458467335617
3.80471,-10.54073,24.71226,0.8326338832413817
3.8042,-10.54328,24.71226,0.8325219197492018
3.82274,-8.45404,24.71226,0.8324292603073977
3.83555,-8.42083,24.71226,0.8323404616756688
3.8396,-8.39785,24.71226,0.8322516630439399
3.84078,-8.38508,24.71226,0.832162864412211
3.84112,-8.37997,24.71226,0.832070204970407
3.84128,-8.37997,24.71226,0.831981406338678
3.84112,-8.37997,24.71226,0.831888746896874
3.84112,-8.37741,24.71226,0.831799948265145
3.84095,-8.37997,24.71226,0.8317111496334161
3.84078,-8.37997,24.71226,0.8316223510016872
3.86758,-5.8412,24.71226,0.8315567172304092
3.88427,-5.60623,24.71226,0.8314949442692064
3.88983,-5.5296,24.71226,0.8314370321180791
3.89185,-5.50406,24.71226,0.8313752591568763
3.89269,-5.49385,24.71226,0.8313173470057487
3.8932,-5.49129,24.71226,0.8312594348546211
3.89354,-5.49129,24.71226,0.8312015227034937
3.89387,-5.48874,24.71226,0.8311436105523661
3.89404,-5.48874,24.71226,0.8310818375911633
3.89421,-5.48618,24.71226,0.8310239254400358
3.87331,-7.7159,24.71226,0.8309389876183821
3.85966,-7.74911,24.71226,0.8308579106068036
3.85477,-7.77465,24.71226,0.8307729727851497
3.85308,-7.78486,24.71226,0.8306918957735712
3.85224,-7.78997,24.71226,0.8306108187619926
3.85157,-7.79253,24.71226,0.8305258809403387
3.85106,-7.79253,24.71226,0.8304409431186852
3.85072,-7.79253,24.71226,0.8303560052970314
3.85022,-7.79508,24.71226,0.8302749282854528
3.84988,-7.79508,24.71226,0.830189990463799
3.85275,-7.61374,24.71226,0.8301089134522205
3.85426,-7.51413,24.71226,0.830027836440642
3.8546,-7.48093,24.71226,0.8299467594290635
3.8546,-7.47071,24.71226,0.8298656824174848
3.85443,-7.46816,24.71226,0.8297846054059063
3.85426,-7.46816,24.71226,0.8297073892044029
3.8541,-7.46816,24.71226,0.8296263121928243
3.85393,-7.46816,24.71226,0.8295452351812457
3.85359,-7.4656,24.71226,0.8294680189797423
3.85342,-7.46816,24.71226,0.8293869419681638
3.846,-7.87937,24.71226,0.82930200414651
3.84162,-8.10668,24.71226,0.8292170663248564
3.8401,-8.17309,24.71226,0.8291282676931274
3.83926,-8.19863,24.71226,0.8290394690613984
3.83876,-8.20374,24.71226,0.8289545312397448
3.83825,-8.20884,24.71226,0.8288657326080158
3.83791,-8.20884,24.71226,0.8287769339762868
3.83758,-8.20884,24.71226,0.8286919961546332
3.83724,-8.2114,24.71226,0.8286031975229042
3.83673,-8.2114,24.71226,0.8285143988911753
3.84735,-7.57543,24.71226,0.8284294610695216
3.8541,-7.18721,24.71226,0.8283522448680183
3.85629,-7.07227,24.71226,0.8282750286665149
3.85696,-7.03907,24.71226,0.8281978124650113
3.85713,-7.02885,24.71226,0.8281244570735831
3.85713,-7.0263,24.71226,0.8280511016821549
3.85696,-7.0263,24.71226,0.8279738854806515
3.85696,-7.0263,24.71226,0.8278966692791482
3.85679,-7.0263,24.71226,0.8278233138877199
3.85679,-7.0263,24.71226,0.8277460976862165
3.86117,-6.76323,24.71226,0.8276727422947882
3.86438,-6.57678,24.71226,0.8276032477134352
3.86539,-6.51804,24.71226,0.8275337531320822
3.86573,-6.50271,24.71226,0.8274603977406539
3.86573,-6.4976,24.71226,0.8273947639693761
3.86573,-6.4976,24.71226,0.827325269388023
3.86573,-6.4976,24.71226,0.8272519139965948
3.86573,-6.4976,24.71226,0.8271862802253168
3.86556,-6.49505,24.71226,0.8271129248338887
3.86556,-6.49505,24.71226,0.8270472910626107
3.87803,-5.76458,24.71226,0.8269816572913329
3.88646,-5.29463,24.71226,0.8269237451402053
3.88882,-5.17969,24.71226,0.8268658329890777
3.88983,-5.14138,24.71226,0.8268117816480253
3.89034,-5.12606,24.71226,0.8267538694968979
3.8905,-5.1235,24.71226,0.8266998181558455
3.89067,-5.1235,24.71226,0.8266457668147931
3.89084,-5.1235,24.71226,0.8265917154737407
3.89101,-5.1235,24.71226,0.8265376641326884
3.89101,-5.1235,24.71226,0.8264797519815608
3.9586,-1.12125,24.71226,0.8264681695513353
3.96079,-1.11358,24.71226,0.8264565871211097
3.96265,-1.11103,24.71226,0.8264450046908843
3.964,-1.11103,24.71226,0.8264334222606587
3.96518,-1.11103,24.71226,0.8264218398304332
3.96619,-1.10847,24.71226,0.8264102574002077
3.96703,-1.10847,24.71226,0.8263986749699821
3.9677,-1.10847,24.71226,0.8263870925397567
3.96838,-1.10847,24.71226,0.826371649299456
3.96905,-1.10847,24.71226,0.8263600668692306
3.95607,-2.38552,24.71226,0.8263369020087795
3.94832,-2.48768,24.71226,0.8263098763382534
3.94613,-2.51833,24.71226,0.8262828506677271
3.94545,-2.52599,24.71226,0.826255824997201
3.94545,-2.52855,24.71226,0.8262287993266748
3.94545,-2.52855,24.71226,0.8262017736561486
3.94562,-2.5311,24.71226,0.8261747479856224
3.94562,-2.5311,24.71226,0.8261477223150961
3.94579,-2.5311,24.71226,0.82612069664457
3.94596,-2.5311,24.71226,0.8260936709740437
3.96383,-0.74324,24.71226,0.8260859493538933
3.97377,-0.74324,24.71226,0.826078227733743
3.97697,-0.74324,24.71226,0.8260705061135928
3.97849,-0.74324,24.71226,0.8260627844934424
3.97933,-0.74069,24.71226,0.826055062873292
3.97984,-0.74324,24.71226,0.8260473412531418
3.98035,-0.74324,24.71226,0.8260396196329914
3.98068,-0.74324,24.71226,0.826031898012841
3.98119,-0.74324,24.71226,0.8260203155826156
3.98153,-0.74324,24.71226,0.8260125939624652
3.99043,0.11238,24.71226,0.8260125939624652
3.99768,0.22476,24.71226,0.8260164547725404
4.00004,0.25286,24.71226,0.8260203155826156
4.00105,0.26052,24.71226,0.8260203155826156
4.00172,0.26307,24.71226,0.8260241763926907
4.0024,0.26307,24.71226,0.8260280372027659
4.0029,0.26307,24.71226,0.826031898012841
4.00341,0.26307,24.71226,0.826031898012841
4.00374,0.26563,24.71226,0.8260357588229162
4.00425,0.26563,24.71226,0.8260396196329914
4.00476,0.27584,24.71226,0.8260434804430666
4.00543,0.28351,24.71226,0.8260434804430666
4.00577,0.28606,24.71226,0.8260473412531418
4.0061,0.28606,24.71226,0.8260512020632168
4.00644,0.28606,24.71226,0.826055062873292
4.00695,0.28606,24.71226,0.8260589236833672
4.00728,0.28606,24.71226,0.8260589236833672
4.00745,0.28861,24.71226,0.8260627844934424
4.00779,0.28606,24.71226,0.8260666453035176
4.00813,0.28606,24.71226,0.8260705061135928
3.99619,-1.3741,24.71226,0.826055062873292
3.98507,-1.33323,24.71226,0.8260396196329914
3.98153,-1.32302,24.71226,0.8260241763926907
3.98051,-1.32302,24.71226,0.8260125939624652
3.98001,-1.32302,24.71226,0.8259971507221646
3.97984,-1.32046,24.71226,0.8259817074818638
3.97984,-1.32046,24.71226,0.8259701250516384
3.97984,-1.32302,24.71226,0.8259546818113376
3.97984,-1.32302,24.71226,0.825939238571037
3.97984,-1.32046,24.71226,0.8259276561408114
3.9672,-2.6869,24.71226,0.82589676966021
3.95928,-2.69456,24.71226,0.8258697439896838
3.95607,-2.69967,24.71226,0.8258388575090826
3.95506,-2.70223,24.71226,0.8258118318385564
3.95456,-2.70223,24.71226,0.825780945357955
3.95422,-2.70223,24.71226,0.8257539196874288
3.95388,-2.70223,24.71226,0.8257230332068274
3.95371,-2.70223,24.71226,0.8256960075363012
3.95354,-2.70478,24.71226,0.8256651210556999
3.95338,-2.70223,24.71226,0.8256380953851736
3.96568,-1.32813,24.71226,0.8256226521448731
3.9736,-1.32557,24.71226,0.8256072089045723
3.97664,-1.32302,24.71226,0.8255956264743468
3.97748,-1.32302,24.71226,0.825580183234046
3.97799,-1.32302,24.71226,0.8255647399937455
3.97815,-1.32046,24.71226,0.8255531575635199
3.97849,-1.32302,24.71226,0.8255377143232193
3.97866,-1.32302,24.71226,0.8255222710829186
3.97883,-1.32046,24.71226,0.8255106886526931
3.979,-1.32046,24.71226,0.8254952454123925
3.99211,0.12771,24.71226,0.8254952454123925
4.00341,0.26307,24.71226,0.8254991062224677
4.00745,0.30139,24.71226,0.8255029670325429
4.0088,0.30905,24.71226,0.8255029670325429
4.00948,0.31416,24.71226,0.8255068278426179
4.01015,0.31416,24.71226,0.8255106886526931
4.01049,0.31416,24.71226,0.8255145494627683
4.01099,0.31416,24.71226,0.8255184102728435
4.01133,0.31416,24.71226,0.8255222710829186
4.01167,0.31416,24.71226,0.8255261318929938
4.02414,1.02675,24.71226,0.8255338535131441
4.03375,1.54268,24.71226,0.8255492967534448
4.03729,1.69338,24.71226,0.8255647399937455
4.03864,1.72913,24.71226,0.8255840440441212
4.03931,1.73935,24.71226,0.8256033480944972
