Voltage,Current,Temperature,SOC
4.03577,2.99853,1.47222,0.7709271348443711
4.03611,2.99853,1.47222,0.770961180005277
4.03661,2.99853,1.47222,0.7709952251661829
4.03712,2.99853,1.47222,0.7710335259722021
4.03746,2.99853,1.47222,0.7710675711331081
4.03779,2.99853,1.47222,0.7711058719391273
4.0383,2.99853,1.47222,0.7711399171000332
4.03864,2.99853,1.47222,0.771173962260939
4.03897,2.99853,1.47222,0.771208007421845
4.03948,2.99853,1.47222,0.7712463082278643
4.03982,2.99853,1.47222,0.7712803533887702
4.04015,2.99853,1.47222,0.7713143985496761
4.04066,2.99853,1.47222,0.7713526993556953
4.041,2.99853,1.47222,0.7713867445166013
4.04133,2.99853,1.47222,0.7714250453226205
4.04184,2.99853,1.47222,0.7714590904835263
4.04218,2.99853,1.47222,0.7714931356444323
4.04251,2.99853,1.47222,0.7715314364504515
4.04302,2.99853,1.47222,0.7715654816113574
4.04336,2.99853,1.47222,0.7715995267722634
4.0201,1.37156,1.47222,0.7716378275782826
4.0029,1.37411,1.47222,0.7716505945136224
3.99801,1.37922,1.47222,0.7716676170940753
3.99616,1.37922,1.47222,0.7716846396745283
3.99565,1.38178,1.47222,0.7717016622549813
3.99549,1.38178,1.47222,0.7717186848354342
3.99549,1.38178,1.47222,0.7717357074158873
3.99549,1.38178,1.47222,0.7717527299963401
3.99549,1.38178,1.47222,0.77176549693168
3.99549,1.38178,1.47222,0.7717825195121328
3.99515,1.37156,1.47222,0.7717995420925858
3.99498,1.3639,1.47222,0.7718165646730388
3.99498,1.36134,1.47222,0.7718293316083785
3.99498,1.36134,1.47222,0.7718463541888315
3.99515,1.35879,1.47222,0.7718633767692844
3.99532,1.35879,1.47222,0.7718803993497375
3.99532,1.35879,1.47222,0.7718974219301904
3.99549,1.35879,1.47222,0.7719101888655302
3.99549,1.35879,1.47222,0.7719272114459831
3.99565,1.35879,1.47222,0.7719442340264361
4.00071,1.53502,1.47222,0.7719612566068891
4.00509,1.67039,1.47222,0.771978279187342
4.00627,1.70104,1.47222,0.7719995574129082
4.00678,1.7087,1.47222,0.7720208356384745
4.00728,1.71126,1.47222,0.7720421138640406
4.00745,1.71126,1.47222,0.7720591364444936
4.00762,1.71126,1.47222,0.7720804146700598
4.00796,1.71126,1.47222,0.772101692895626
4.00813,1.71126,1.47222,0.772118715476079
4.0083,1.71126,1.47222,0.7721399937016453
4.02498,2.97299,1.47222,0.7721782945076643
4.04167,2.99342,1.47222,0.7722123396685703
4.04639,2.99853,1.47222,0.7722463848294763
4.04808,2.99853,1.47222,0.7722846856354956
4.04909,2.99853,1.47222,0.7723187307964015
4.04976,2.99853,1.47222,0.7723527759573073
4.05027,2.99853,1.47222,0.7723868211182132
4.05077,2.99853,1.47222,0.7724251219242325
4.05128,2.99853,1.47222,0.7724591670851384
4.05179,2.99853,1.47222,0.7724932122460444
4.05212,2.99853,1.47222,0.7725315130520636
4.05263,2.99853,1.47222,0.7725655582129695
4.05313,2.99853,1.47222,0.7725996033738755
4.05347,3.00108,1.47222,0.7726379041798946
4.05398,2.99853,1.47222,0.7726719493408005
4.05431,2.99853,1.47222,0.7727059945017065
4.05482,2.99853,1.47222,0.7727400396626125
4.05516,2.99853,1.47222,0.7727783404686316
4.05549,2.99853,1.47222,0.7728166412746508
4.056,2.99853,1.47222,0.7728506864355568
4.05634,2.99853,1.47222,0.7728847315964628
4.05667,2.99853,1.47222,0.7729230324024818
4.05701,2.99853,1.47222,0.7729570775633877
4.05735,2.99853,1.47222,0.7729911227242937
4.05785,2.99853,1.47222,0.7730251678851997
4.05819,2.99853,1.47222,0.773063468691219
4.05853,2.99853,1.47222,0.7730975138521249
4.05887,2.99853,1.47222,0.7731315590130307
4.0592,2.99853,1.47222,0.77316985981905
4.05954,2.99853,1.47222,0.773203904979956
4.06005,2.99853,1.47222,0.7732379501408618
4.06038,2.99853,1.47222,0.773276250946881
4.06072,2.99853,1.47222,0.7733102961077869
4.06106,2.99853,1.47222,0.7733443412686929
4.06139,2.99853,1.47222,0.7733826420747121
4.06173,2.99853,1.47222,0.7734166872356181
4.06207,2.99853,1.47222,0.773450732396524
4.06241,2.99853,1.47222,0.77348477755743
4.06274,2.99853,1.47222,0.7735230783634491
4.06308,2.99853,1.47222,0.773557123524355
4.06342,2.99853,1.47222,0.7735911686852609
4.06375,2.99853,1.47222,0.7736294694912802
4.06409,3.00108,1.47222,0.7736635146521861
4.06443,2.99853,1.47222,0.7736975598130921
4.0646,3.00108,1.47222,0.7737358606191111
4.0651,2.99853,1.47222,0.7737699057800171
4.06527,3.00108,1.47222,0.7738039509409231
4.06561,2.99853,1.47222,0.7738422517469423
4.06594,2.99853,1.47222,0.7738762969078482
4.06628,2.99853,1.47222,0.7739145977138674
4.05195,1.89004,1.47222,0.7739358759394337
4.0383,1.86961,1.47222,0.7739571541649999
4.03442,1.86961,1.47222,0.7739784323905661
4.03307,1.86961,1.47222,0.7740039662612456
4.03291,1.86961,1.47222,0.7740252444868116
4.03274,1.86961,1.47222,0.774046522712378
4.03291,1.86961,1.47222,0.7740678009379441
4.03291,1.86961,1.47222,0.7740890791635103
4.03291,1.86961,1.47222,0.7741103573890765
4.03291,1.86706,1.47222,0.774135891259756
4.01672,0.6513,1.47222,0.7741571694853223
4.00172,0.65641,1.47222,0.7741656807755487
3.99784,0.65641,1.47222,0.7741699364206619
3.99633,0.65896,1.47222,0.7741784477108885
3.99582,0.65896,1.47222,0.774186959001115
3.99532,0.65896,1.47222,0.7741954702913415
3.99515,0.65896,1.47222,0.7742039815815679
3.99498,0.66152,1.47222,0.7742124928717945
3.99481,0.65896,1.47222,0.7742167485169077
3.99481,0.65896,1.47222,0.7742252598071342
3.98554,0.33714,1.47222,0.7742337710973606
3.97846,0.1226,1.47222,0.7742380267424739
3.97627,0.0613,1.47222,0.7742380267424739
3.97543,0.04597,1.47222,0.7742380267424739
3.97492,0.04087,1.47222,0.7742380267424739
3.97458,0.03831,1.47222,0.7742380267424739
3.97441,0.03831,1.47222,0.7742380267424739
3.97425,0.03831,1.47222,0.7742380267424739
3.97408,0.03831,1.47222,0.7742380267424739
3.97391,0.03831,1.47222,0.7742422823875872
3.9731,-0.00255,1.47222,0.7742422823875872
3.97209,-0.02043,1.47222,0.7742422823875872
3.97158,-0.02554,1.47222,0.7742422823875872
3.97124,-0.02809,1.47222,0.7742380267424739
3.97107,-0.02809,1.47222,0.7742380267424739
3.97091,-0.02809,1.47222,0.7742380267424739
3.97074,-0.03065,1.47222,0.7742380267424739
3.97074,-0.03065,1.47222,0.7742380267424739
3.97057,-0.03065,1.47222,0.7742380267424739
3.97057,-0.03065,1.47222,0.7742380267424739
3.96989,-0.04597,1.47222,0.7742380267424739
3.96956,-0.05874,1.47222,0.7742380267424739
3.96939,-0.0613,1.47222,0.7742380267424739
3.96922,-0.0613,1.47222,0.7742337710973606
3.96905,-0.0613,1.47222,0.7742337710973606
3.96905,-0.06385,1.47222,0.7742337710973606
3.96888,-0.06385,1.47222,0.7742337710973606
3.96888,-0.06385,1.47222,0.7742337710973606
3.96888,-0.0613,1.47222,0.7742337710973606
3.96871,-0.06385,1.47222,0.7742295154522474
3.96821,-0.07918,1.47222,0.7742295154522474
3.9677,-0.0945,1.47222,0.7742295154522474
3.96754,-0.09706,1.47222,0.7742295154522474
3.96754,-0.09706,1.47222,0.7742252598071342
3.96737,-0.09706,1.47222,0.7742252598071342
3.96737,-0.09706,1.47222,0.7742252598071342
3.9672,-0.09706,1.47222,0.7742252598071342
3.9672,-0.09961,1.47222,0.7742210041620209
3.9672,-0.09961,1.47222,0.7742210041620209
3.9672,-0.09961,1.47222,0.7742210041620209
3.96703,-0.09961,1.47222,0.7742167485169077
3.96703,-0.09961,1.47222,0.7742167485169077
3.96703,-0.09706,1.47222,0.7742167485169077
3.96703,-0.09706,1.47222,0.7742167485169077
3.96686,-0.09961,1.47222,0.7742124928717945
3.96686,-0.09961,1.47222,0.7742124928717945
3.96686,-0.09706,1.47222,0.7742124928717945
3.96686,-0.09961,1.47222,0.7742124928717945
3.96686,-0.09961,1.47222,0.7742082372266812
3.96686,-0.09961,1.47222,0.7742082372266812
3.96686,-0.09706,1.47222,0.7742082372266812
3.96669,-0.09706,1.47222,0.7742039815815679
3.96669,-0.09961,1.47222,0.7742039815815679
3.96669,-0.09961,1.47222,0.7742039815815679
3.96669,-0.09961,1.47222,0.7742039815815679
3.96669,-0.09706,1.47222,0.7741997259364546
3.96669,-0.09961,1.47222,0.7741997259364546
3.96669,-0.09706,1.47222,0.7741997259364546
3.96669,-0.09961,1.47222,0.7741997259364546
3.96669,-0.09961,1.47222,0.7741954702913415
3.96669,-0.09961,1.47222,0.7741954702913415
3.96669,-0.09706,1.47222,0.7741954702913415
3.96652,-0.09961,1.47222,0.7741954702913415
3.96652,-0.09706,1.47222,0.7741912146462282
3.96652,-0.09961,1.47222,0.7741912146462282
3.96652,-0.09961,1.47222,0.7741912146462282
3.96652,-0.09961,1.47222,0.774186959001115
3.96652,-0.09706,1.47222,0.774186959001115
3.96652,-0.09961,1.47222,0.774186959001115
3.96652,-0.09961,1.47222,0.774186959001115
3.96652,-0.09706,1.47222,0.7741827033560017
3.96652,-0.09961,1.47222,0.7741827033560017
3.96652,-0.09961,1.47222,0.7741827033560017
3.96652,-0.09961,1.47222,0.7741827033560017
3.96652,-0.09961,1.47222,0.7741784477108885
3.96652,-0.09961,1.47222,0.7741784477108885
3.96652,-0.09706,1.47222,0.7741784477108885
3.96652,-0.09706,1.47222,0.7741741920657752
3.96652,-0.09706,1.47222,0.7741741920657752
3.96652,-0.09961,1.47222,0.7741741920657752
3.96652,-0.09961,1.47222,0.7741741920657752
3.96652,-0.09961,1.47222,0.7741699364206619
3.96652,-0.09961,1.47222,0.7741699364206619
3.96652,-0.09961,1.47222,0.7741699364206619
3.96652,-0.09706,1.47222,0.7741656807755487
3.96652,-0.09706,1.47222,0.7741656807755487
3.96652,-0.09961,1.47222,0.7741656807755487
3.96652,-0.09961,1.47222,0.7741656807755487
3.96652,-0.09961,1.47222,0.7741614251304355
3.96652,-0.09961,1.47222,0.7741614251304355
3.96652,-0.09961,1.47222,0.7741614251304355
3.96652,-0.09961,1.47222,0.7741614251304355
3.96652,-0.09961,1.47222,0.7741571694853223
3.96669,-0.09961,1.47222,0.7741571694853223
3.96669,-0.09961,1.47222,0.7741571694853223
3.96669,-0.09961,1.47222,0.7741571694853223
3.96669,-0.09961,1.47222,0.774152913840209
3.96669,-0.09961,1.47222,0.774152913840209
3.96669,-0.09961,1.47222,0.774152913840209
3.96669,-0.09961,1.47222,0.7741486581950958
3.95574,-0.48017,1.47222,0.7741486581950958
3.94731,-0.72792,1.47222,0.7741401469048692
3.94461,-0.79943,1.47222,0.7741316356146428
3.94377,-0.81986,1.47222,0.7741231243244163
3.94326,-0.82752,1.47222,0.7741146130341898
3.94293,-0.82752,1.36706,0.7741018460988501
3.94276,-0.82752,1.36706,0.7740933348086236
3.94259,-0.83008,1.36706,0.7740848235183971
3.94242,-0.82752,1.36706,0.7740763122281706
3.94225,-0.82752,1.36706,0.774063545292831
3.91258,-2.97551,1.36706,0.7740550340026043
3.88528,-2.99595,1.36706,0.7740209888416985
3.87618,-3.01127,1.36706,0.7739826880356794
3.87281,-3.02149,1.36706,0.7739486428747734
3.87095,-3.02404,1.36706,0.7739145977138674
3.87011,-3.0266,1.36706,0.7738762969078482
3.86927,-3.0266,1.36706,0.7738422517469423
3.86859,-3.0266,1.36706,0.7738082065860364
3.86792,-3.02915,1.36706,0.7737699057800171
3.86724,-3.02915,1.36706,0.7737358606191111
3.83185,-5.5577,1.36706,0.7736975598130921
3.79898,-5.60623,1.36706,0.7736294694912802
3.78718,-5.64454,1.36706,0.7735656348145815
3.78279,-5.66497,1.36706,0.7734975444927696
3.77993,-5.67519,1.36706,0.7734294541709578
3.77824,-5.68029,1.36706,0.7733656194942591
3.7769,-5.68285,1.36706,0.7732975291724472
3.77572,-5.6854,1.36706,0.7732294388506353
3.77437,-5.68796,1.36706,0.7731613485288235
3.77319,-5.69051,1.36706,0.7730975138521249
3.712,-8.01218,1.36706,0.773029423530313
3.70071,-8.10923,1.36706,0.7729315436927083
3.69514,-8.1501,1.36706,0.7728379195002171
3.69211,-8.16542,1.36706,0.7727400396626125
3.68958,-8.17819,1.36706,0.772646415470121
3.6879,-8.1833,1.36706,0.7725485356325165
3.68587,-8.18841,1.36706,0.7724464001497987
3.68436,-8.19352,1.36706,0.7723527759573073
3.68267,-8.19607,1.36706,0.772259151764816
3.68132,-8.19863,1.36706,0.7721570162820982
3.63986,-11.06432,1.36706,0.7720421138640406
3.60227,-11.17925,1.36706,0.7719144445106434
3.58744,-11.27375,1.36706,0.7717782638670195
3.58069,-11.32483,1.36706,0.7716420832233958
3.57698,-11.35037,1.36706,0.7715144138699984
3.57395,-11.36825,1.36706,0.7713697219361482
3.57125,-11.37847,1.36706,0.7712377969376377
3.56906,-11.38613,1.36706,0.7711101275842404
3.56687,-11.39379,1.36706,0.7709696912955034
3.56468,-11.40146,1.36706,0.7708420219421063
3.55204,-11.80245,1.36706,0.7707058412984824
3.53923,-12.15747,1.36706,0.7705611493646322
3.53282,-12.28772,1.36706,0.7704122017856686
3.52945,-12.33114,1.36706,0.7702760211420449
3.52692,-12.34902,1.36706,0.7701270735630814
3.52473,-12.36179,1.36706,0.7699781259841179
3.5222,-12.37201,1.36706,0.7698291784051544
3.52018,-12.37967,1.36706,0.7696887421164175
3.51816,-12.38733,1.36706,0.7695397945374539
3.5163,-12.395,1.36706,0.7693908469584905
3.49102,-14.12667,1.36706,0.7692333880893004
3.46708,-14.22117,1.36706,0.7690716735749972
3.45663,-14.3029,1.36706,0.7689014477704675
3.45124,-14.34887,1.36706,0.7687354776110511
3.44787,-14.37442,1.36706,0.7685609961614082
3.445,-14.39229,1.36706,0.7683907703568784
3.44231,-14.40506,1.36706,0.7682205445523487
3.43961,-14.41783,1.36706,0.7680545743929321
3.43725,-14.42805,1.36706,0.7678843485884025
3.43506,-14.43827,1.36706,0.7677098671387595
3.45377,-12.85729,1.36706,0.7675438969793431
3.47231,-12.78833,1.36706,0.7673864381101531
3.47804,-12.73469,1.36706,0.7672374905311896
3.47905,-12.70915,1.36706,0.7670885429522262
3.47871,-12.70149,1.36706,0.7669395953732626
3.4777,-12.70149,1.36706,0.7667863921491859
3.47635,-12.70404,1.36706,0.7666374445702224
3.47501,-12.70915,1.36706,0.7664842413461457
3.47349,-12.71426,1.36706,0.7663310381220689
3.47214,-12.71681,1.36706,0.7661863461882187
3.47619,-12.5227,1.36706,0.7660331429641418
3.48023,-12.36179,1.36706,0.7658927066754049
3.48107,-12.29794,1.36706,0.7657480147415546
3.48057,-12.28262,1.36706,0.7655990671625912
3.47956,-12.28006,1.36706,0.7654458639385144
3.47838,-12.28006,1.36706,0.7653096832948907
3.4772,-12.28517,1.36706,0.7651649913610404
3.47619,-12.28772,1.36706,0.7650117881369637
3.47484,-12.29283,1.36706,0.7648756074933399
3.47383,-12.29539,1.36706,0.7647266599143765
3.62721,-6.61765,1.36706,0.7646160131414321
3.6434,-6.46185,1.36706,0.764543667174507
3.65132,-6.39544,1.36706,0.7644628099173554
3.6552,-6.36734,1.36706,0.7643904639504302
3.65688,-6.35713,1.36706,0.7643138623383918
3.65806,-6.35202,1.36706,0.7642415163714668
3.65874,-6.34947,1.36706,0.7641649147594284
3.65941,-6.34691,1.36706,0.7640925687925032
3.65992,-6.34691,1.36706,0.7640159671804648
3.66042,-6.34691,1.36706,0.7639393655684266
3.67037,-6.00211,1.36706,0.7638627639563881
3.68115,-5.68029,1.36706,0.7637946736345762
3.68503,-5.58069,1.36706,0.7637308389578775
3.68672,-5.55004,1.36706,0.7636584929909526
3.68739,-5.53982,1.36706,0.7635989139593671
3.6879,-5.53727,1.36706,0.7635350792826684
3.68823,-5.53471,1.36706,0.7634627333157433
3.68857,-5.53471,1.36706,0.763403154284158
3.68874,-5.53471,1.36706,0.7633350639623461
3.68891,-5.53216,1.36706,0.7632712292856474
3.6734,-6.55124,1.36706,0.763194627673609
3.6557,-6.75812,1.36706,0.7631180260615706
3.65064,-6.81942,1.36706,0.763037168804419
3.64828,-6.84751,1.36706,0.7629520559021542
3.64744,-6.85518,1.36706,0.7628754542901158
3.64677,-6.86028,1.36706,0.7627945970329642
3.64643,-6.86028,1.36706,0.7627137397758126
3.64609,-6.86028,1.36706,0.7626286268735477
3.64576,-6.86284,1.36706,0.7625477696163961
3.64542,-6.86284,1.36706,0.7624669123592446
3.67711,-4.58459,1.36706,0.7623988220374326
3.70408,-4.55394,1.36706,0.7623477542960737
3.71436,-4.52329,1.36706,0.7622924309096015
3.7179,-4.51052,1.36706,0.7622371075231295
3.71959,-4.50286,1.36706,0.7621860397817706
3.72026,-4.50031,1.36706,0.7621307163952984
3.72077,-4.50031,1.36706,0.7620796486539394
3.72127,-4.49775,1.36706,0.7620243252674672
3.72161,-4.49775,1.36706,0.7619732575261083
3.72194,-4.49775,1.36706,0.7619179341396362
3.70576,-5.63177,1.36706,0.7618668663982774
3.68099,-5.98679,1.36706,0.7617987760764654
3.67441,-6.08129,1.36706,0.7617264301095403
3.67222,-6.11194,1.36706,0.7616540841426152
3.67104,-6.12471,1.36706,0.7615774825305768
3.67053,-6.12981,1.36706,0.7615093922087649
3.67003,-6.12981,1.36706,0.7614370462418398
3.66969,-6.12981,1.36706,0.7613604446298013
3.66935,-6.13237,1.36706,0.7612923543079896
3.66902,-6.13237,1.36706,0.7612200083410644
3.6911,-4.46966,1.36706,0.761143406729026
3.71234,-4.44156,1.36706,0.7610923389876671
3.71942,-4.41857,1.36706,0.7610412712463083
3.72178,-4.41091,1.36706,0.760985947859836
3.72279,-4.4058,1.36706,0.7609348801184771
3.72346,-4.40325,1.36706,0.7608838123771182
3.7238,-4.40325,1.36706,0.7608327446357593
3.72397,-4.40325,1.36706,0.7607774212492872
3.72414,-4.40325,1.36706,0.7607306091530415
3.72447,-4.40325,1.36706,0.7606752857665693
3.73863,-3.90776,1.36706,0.7606242180252104
3.75127,-3.5272,1.36706,0.7605816615740779
3.75566,-3.41482,1.36706,0.7605391051229456
3.75717,-3.38161,1.36706,0.7605008043169263
3.75819,-3.3714,1.36706,0.760458247865794
3.75869,-3.36884,1.36706,0.7604199470597748
3.75903,-3.36629,1.36706,0.7603773906086424
3.75953,-3.36629,1.36706,0.7603390898026232
3.75987,-3.36629,1.36706,0.7603007889966039
3.76021,-3.36629,1.36706,0.7602624881905848
3.75987,-3.38417,1.36706,0.7602199317394523
3.75953,-3.40205,1.36706,0.7601816309334332
3.7597,-3.40716,1.36706,0.7601390744823008
3.75987,-3.40716,1.47222,0.7601007736762816
3.76004,-3.40971,1.47222,0.7600624728702623
3.76021,-3.40971,1.47222,0.76001991641913
3.76038,-3.40716,1.47222,0.7599816156131107
3.76054,-3.40716,1.47222,0.7599390591619783
3.76088,-3.40716,1.47222,0.7598965027108459
3.76105,-3.40716,1.47222,0.7598582019048268
3.74015,-4.92684,1.47222,0.7598199010988076
3.72043,-4.95493,1.47222,0.7597603220672222
3.7152,-4.97281,1.47222,0.7597007430356367
3.71284,-4.98303,1.47222,0.7596411640040514
3.71166,-4.98814,1.47222,0.7595858406175793
3.71116,-4.98814,1.47222,0.7595262615859938
3.71082,-4.99069,1.47222,0.7594666825544084
3.71031,-4.99069,1.47222,0.7594028478777097
3.70998,-4.99069,1.47222,0.7593475244912375
3.70981,-4.99069,1.47222,0.7592879454596522
3.74959,-2.09946,1.47222,0.7592283664280668
3.78482,-2.07903,1.47222,0.7592070882025006
3.79662,-2.0637,1.47222,0.7591815543318212
3.80016,-2.0586,1.47222,0.7591560204611417
3.80201,-2.05349,1.47222,0.7591304865904623
3.80285,-2.05349,1.47222,0.7591092083648959
3.8037,-2.05349,1.47222,0.7590836744942165
3.8042,-2.05093,1.47222,0.759058140623537
3.80488,-2.05093,1.47222,0.7590368623979709
3.80538,-2.05093,1.47222,0.7590113285272915
3.80589,-2.05093,1.47222,0.7589857946566121
3.80639,-2.04838,1.47222,0.7589645164310458
3.80673,-2.05093,1.47222,0.7589389825603663
3.80707,-2.05093,1.47222,0.7589134486896868
3.80757,-2.04838,1.47222,0.7588879148190074
3.80791,-2.04838,1.47222,0.7588666365934412
3.80825,-2.04838,1.47222,0.7588411027227618
3.80858,-2.05093,1.47222,0.7588155688520822
3.80892,-2.05093,1.47222,0.758794290626516
3.80926,-2.04838,1.47222,0.7587687567558365
3.76864,-4.98047,1.47222,0.7587262003047043
3.7329,-5.029,1.47222,0.7586666212731188
3.72093,-5.06731,1.47222,0.7586070422415334
3.71672,-5.08775,1.47222,0.758547463209948
3.71436,-5.09796,1.47222,0.7584878841783625
3.71352,-5.10052,1.47222,0.7584283051467772
3.71267,-5.10052,1.47222,0.7583687261151918
3.712,-5.10307,1.47222,0.7583048914384931
3.71149,-5.10307,1.47222,0.7582495680520209
3.71099,-5.10562,1.47222,0.7581857333753224
3.63126,-8.88057,1.47222,0.7580963648279443
3.60109,-9.01594,1.47222,0.7579942293452264
3.59165,-9.07723,1.47222,0.7578835825722822
3.58575,-9.1181,1.47222,0.757777191444451
3.58272,-9.13853,1.47222,0.7576708003166199
3.58069,-9.14875,1.47222,0.7575644091887889
3.57884,-9.15386,1.47222,0.7574537624158446
3.57715,-9.15896,1.47222,0.7573473712880135
3.57564,-9.16152,1.47222,0.7572409801601825
3.57429,-9.16663,1.47222,0.7571303333872381
3.67778,-5.04688,1.47222,0.7570196866142939
3.69801,-4.80169,1.47222,0.7569643632278218
3.70543,-4.7174,1.47222,0.7569090398413496
3.70829,-4.68931,1.47222,0.7568537164548773
3.70964,-4.67909,1.47222,0.7567983930684052
3.71015,-4.67654,1.47222,0.7567388140368199
3.71065,-4.67654,1.47222,0.7566877462954609
3.71099,-4.67398,1.47222,0.7566281672638754
3.71116,-4.67398,1.47222,0.7565728438774033
3.71133,-4.67143,1.47222,0.7565217761360444
3.67593,-7.22807,1.47222,0.7564664527495722
3.64559,-7.28682,1.47222,0.7563770842021942
3.63295,-7.34301,1.47222,0.7562919712999293
3.62856,-7.36855,1.47222,0.7562068583976644
3.62671,-7.38132,1.47222,0.7561132342051731
3.62519,-7.38643,1.47222,0.7560281213029083
3.62435,-7.38898,1.47222,0.7559430084006434
3.62351,-7.39153,1.47222,0.7558536398532653
3.62283,-7.39409,1.47222,0.7557685269510005
3.62216,-7.39409,1.47222,0.7556834140487356
3.71857,-3.77239,1.47222,0.7555940455013574
3.72919,-3.70854,1.47222,0.7555472334051119
3.73358,-3.68555,1.47222,0.7555046769539794
3.7356,-3.67789,1.47222,0.755462120502847
3.73678,-3.67278,1.47222,0.7554195640517145
3.73745,-3.67278,1.47222,0.7553727519554689
