Voltage,Current,Temperature,SOC
4.09342,1.87727,39.22413,0.8186180764251013
4.09292,1.85173,39.22413,0.81863787362261
4.09275,1.84407,39.22413,0.8186576708201186
4.09258,1.84152,39.22413,0.8186774680176275
4.09258,1.84152,39.22413,0.8187012246546379
4.09241,1.84152,39.22413,0.8187210218521466
4.09241,1.84152,39.22413,0.8187408190496552
4.09241,1.84152,39.22413,0.8187606162471641
4.0823,1.18255,39.22413,0.8187724945656693
4.07555,0.78156,39.22413,0.8187843728841746
4.0737,0.68961,39.22413,0.8187922917631779
4.07286,0.65641,39.22413,0.8187962512026797
4.07252,0.64874,39.22413,0.8188041700816833
4.07218,0.64619,39.22413,0.8188120889606868
4.07201,0.64619,39.22413,0.8188200078396901
4.07184,0.64619,39.22413,0.8188279267186936
4.07168,0.64619,39.22413,0.8188318861581955
4.07151,0.64619,39.22413,0.818839805037199
4.06594,0.29628,39.22413,0.8188437644767007
4.06291,0.11238,39.22413,0.8188437644767007
4.06173,0.0613,39.22413,0.8188477239162023
4.06123,0.04597,39.22413,0.8188477239162023
4.06089,0.04087,39.22413,0.8188477239162023
4.06072,0.04087,39.22413,0.8188477239162023
4.06055,0.04087,39.22413,0.8188477239162023
4.06038,0.03831,39.22413,0.8188477239162023
4.06021,0.04087,39.22413,0.8188477239162023
4.06005,0.04087,39.22413,0.8188477239162023
4.05957,-0.00255,39.22413,0.8188477239162023
4.05873,-0.02299,39.22413,0.8188477239162023
4.05856,-0.02809,39.22413,0.8188477239162023
4.05839,-0.02809,39.22413,0.8188477239162023
4.05822,-0.02809,39.22413,0.8188477239162023
4.05805,-0.03065,39.22413,0.8188477239162023
4.05805,-0.03065,39.22413,0.8188477239162023
4.05788,-0.02809,39.22413,0.8188477239162023
4.05788,-0.02809,39.22413,0.8188477239162023
4.05771,-0.02809,39.22413,0.8188477239162023
4.05738,-0.04597,39.22413,0.8188477239162023
4.05721,-0.05619,39.22413,0.8188437644767007
4.05704,-0.05874,39.22413,0.8188437644767007
4.05687,-0.05874,39.22413,0.8188437644767007
4.05687,-0.05874,39.22413,0.8188437644767007
4.0567,-0.0613,39.22413,0.8188437644767007
4.0567,-0.05874,39.22413,0.8188437644767007
4.0567,-0.05874,39.22413,0.818839805037199
4.05653,-0.0613,39.22413,0.818839805037199
4.05653,-0.0613,39.22413,0.818839805037199
4.0562,-0.08173,39.22413,0.818839805037199
4.05603,-0.0945,39.22413,0.818839805037199
4.05586,-0.09706,39.22413,0.8188358455976972
4.05569,-0.09706,39.22413,0.8188358455976972
4.05569,-0.09706,39.22413,0.8188358455976972
4.05552,-0.09961,39.22413,0.8188358455976972
4.05552,-0.09706,39.22413,0.8188318861581955
4.05552,-0.09961,39.22413,0.8188318861581955
4.05552,-0.09706,39.22413,0.8188318861581955
4.05535,-0.09706,39.22413,0.8188318861581955
4.05535,-0.09961,39.22413,0.8188279267186936
4.05535,-0.09961,39.22413,0.8188279267186936
4.05535,-0.09706,39.22413,0.8188279267186936
4.05519,-0.09706,39.22413,0.8188239672791919
4.05519,-0.09706,39.22413,0.8188239672791919
4.05519,-0.09706,39.22413,0.8188239672791919
4.05519,-0.09706,39.22413,0.8188239672791919
4.05519,-0.09961,39.22413,0.8188200078396901
4.05519,-0.09961,39.22413,0.8188200078396901
4.05502,-0.09706,39.22413,0.8188200078396901
4.05502,-0.09706,39.22413,0.8188200078396901
4.05502,-0.09961,39.22413,0.8188160484001885
4.05502,-0.09706,39.22413,0.8188160484001885
4.05502,-0.09706,39.22413,0.8188160484001885
4.05485,-0.09961,39.22413,0.8188120889606868
4.05485,-0.09961,39.22413,0.8188120889606868
4.05485,-0.09706,39.22413,0.8188120889606868
4.05485,-0.09706,39.22413,0.8188120889606868
4.05485,-0.09961,39.22413,0.818808129521185
4.05485,-0.09961,39.22413,0.818808129521185
4.05485,-0.09961,39.22413,0.818808129521185
4.05485,-0.09706,39.22413,0.818808129521185
4.05485,-0.09961,39.11897,0.8188041700816833
4.05468,-0.09706,39.11897,0.8188041700816833
4.05468,-0.09706,39.11897,0.8188041700816833
4.05468,-0.09706,39.11897,0.8188002106421814
4.05468,-0.09961,39.11897,0.8188002106421814
4.05468,-0.09961,39.11897,0.8188002106421814
4.05468,-0.09961,39.11897,0.8188002106421814
4.05468,-0.09706,39.11897,0.8187962512026797
4.05468,-0.09706,39.11897,0.8187962512026797
4.05468,-0.09961,39.11897,0.8187962512026797
4.05468,-0.09961,39.11897,0.8187962512026797
4.05451,-0.09706,39.11897,0.8187922917631779
4.05451,-0.09706,39.11897,0.8187922917631779
4.05451,-0.09706,39.11897,0.8187922917631779
4.05451,-0.09706,39.11897,0.8187883323236763
4.05451,-0.09961,39.11897,0.8187883323236763
4.05451,-0.09961,39.11897,0.8187883323236763
4.05451,-0.09706,39.11897,0.8187883323236763
4.05451,-0.09961,39.11897,0.8187843728841746
4.05451,-0.09706,39.11897,0.8187843728841746
4.05451,-0.09706,39.11897,0.8187843728841746
4.05451,-0.09706,39.11897,0.8187843728841746
4.05451,-0.09961,39.11897,0.8187804134446728
4.05451,-0.09706,39.11897,0.8187804134446728
4.05451,-0.09961,39.11897,0.8187804134446728
4.05451,-0.09706,39.11897,0.8187764540051711
4.05451,-0.09706,39.11897,0.8187764540051711
4.05451,-0.09706,39.11897,0.8187764540051711
4.05434,-0.09706,39.11897,0.8187764540051711
4.05434,-0.09706,39.22413,0.8187724945656693
4.05434,-0.09961,39.22413,0.8187724945656693
4.05434,-0.09961,39.22413,0.8187724945656693
4.05434,-0.09961,39.22413,0.8187724945656693
4.05434,-0.09706,39.22413,0.8187685351261674
4.05434,-0.09706,39.22413,0.8187685351261674
4.05434,-0.09961,39.22413,0.8187685351261674
4.05434,-0.09706,39.22413,0.8187645756866657
4.05434,-0.09961,39.22413,0.8187645756866657
4.04811,-0.49549,39.22413,0.8187606162471641
4.0444,-0.7177,39.22413,0.8187526973681606
4.04322,-0.779,39.22413,0.818744778489157
4.04254,-0.80198,39.22413,0.8187368596101535
4.04221,-0.80709,39.22413,0.8187249812916484
4.04204,-0.80709,39.22413,0.8187170624126449
4.04187,-0.80709,39.22413,0.8187091435336413
4.0417,-0.80965,39.22413,0.8187012246546379
4.04153,-0.80709,39.22413,0.8186893463361327
4.04136,-0.80709,39.22413,0.818681427457129
4.02367,-2.90145,39.22413,0.8186497519411152
4.01187,-2.91166,39.22413,0.8186180764251013
4.00765,-2.91932,39.22413,0.8185864009090873
4.00597,-2.92188,39.22413,0.8185547253930733
4.00496,-2.92443,39.22413,0.8185230498770594
4.00428,-2.92443,39.22413,0.8184913743610455
4.00378,-2.92443,39.22413,0.8184557394055297
4.0031,-2.92443,39.22413,0.8184240638895157
4.0026,-2.92699,39.22413,0.8183923883735018
4.00209,-2.92699,39.22413,0.818360712857488
3.979,-5.3738,39.22413,0.8183013212649618
3.96619,-5.39679,39.22413,0.8182419296724356
3.9618,-5.40956,39.22413,0.8181825380799094
3.95944,-5.41978,39.22413,0.8181231464873832
3.95776,-5.42233,39.22413,0.8180637548948572
3.95675,-5.42489,39.22413,0.818004363302331
3.9559,-5.42744,39.22413,0.8179449717098047
3.95489,-5.42744,39.22413,0.8178855801172785
3.95405,-5.42999,39.22413,0.8178261885247523
3.95338,-5.42999,39.22413,0.8177667969322263
3.93416,-7.64439,39.22413,0.8176796892631879
3.92017,-7.67759,39.22413,0.8175965410336513
3.91579,-7.69803,39.22413,0.8175094333646129
3.91326,-7.7108,39.22413,0.8174262851350762
3.91191,-7.7159,39.22413,0.8173431369055396
3.91056,-7.71846,39.22413,0.8172599886760029
3.90938,-7.72101,39.22413,0.8171728810069647
3.90854,-7.72357,39.22413,0.8170857733379263
3.90753,-7.72612,39.22413,0.8170026251083896
3.90669,-7.72867,39.22413,0.816919476878853
3.88208,-10.26999,39.22413,0.8168046531333024
3.86741,-10.42324,39.22413,0.8166898293877519
3.86084,-10.49731,39.22413,0.8165750056422013
3.85831,-10.5254,39.22413,0.8164601818966507
3.85645,-10.53817,39.22413,0.8163413987115984
3.85494,-10.54328,39.22413,0.8162265749660478
3.85359,-10.54839,39.22413,0.8161117512204972
3.85258,-10.5535,39.22413,0.815992968035445
3.85157,-10.55605,39.22413,0.8158821037293961
3.85056,-10.55861,39.22413,0.8157633205443436
3.8428,-10.99535,39.22413,0.8156405779197897
3.83774,-11.25332,39.22413,0.8155217947347373
3.83555,-11.32994,39.22413,0.8153950926706816
3.83404,-11.36059,39.22413,0.8152683906066258
3.83286,-11.37081,39.22413,0.8151416885425699
3.83201,-11.37591,39.22413,0.8150189459180158
3.831,-11.37847,39.22413,0.8148922438539601
3.82999,-11.38358,39.22413,0.814769501229406
3.82915,-11.38613,39.22413,0.8146467586048519
3.82847,-11.38868,39.22413,0.8145200565407962
3.8133,-12.97477,39.22413,0.8143735572792316
3.8042,-13.01309,39.22413,0.8142310174571687
3.80066,-13.03863,39.22413,0.8140884776351061
3.79864,-13.05651,39.22413,0.8139459378130431
3.79729,-13.06417,39.22413,0.8138033979909803
3.79611,-13.06928,39.22413,0.8136568987294159
3.79527,-13.07438,39.22413,0.8135183183468548
3.79443,-13.07694,39.22413,0.8133718190852902
3.79341,-13.07949,39.22413,0.8132253198237258
3.79257,-13.0846,39.22413,0.8130827800016629
3.80488,-12.22898,39.22413,0.8129481590586036
3.81162,-11.77946,39.22413,0.8128214569945479
3.8133,-11.64154,39.22413,0.8126907954909903
3.81364,-11.60067,39.22413,0.8125601339874328
3.81347,-11.59046,39.22413,0.8124334319233769
3.81297,-11.58535,39.22413,0.8123106892988229
3.81246,-11.58535,39.22413,0.8121760683557636
3.81212,-11.5879,39.22413,0.8120533257312096
3.81162,-11.5879,39.22413,0.8119226642276519
3.81094,-11.59046,39.22413,0.8117959621635961
3.81381,-11.37336,39.22413,0.8116732195390421
3.81533,-11.25076,39.22413,0.8115465174749862
3.81566,-11.21501,39.22413,0.8114237748504322
3.81533,-11.20224,39.22413,0.8113010322258782
3.81499,-11.19968,39.22413,0.811178289601324
3.81448,-11.19968,39.22413,0.8110555469767701
3.81415,-11.20224,39.22413,0.8109328043522158
3.81364,-11.20224,39.32929,0.8108061022881601
3.8133,-11.20479,39.32929,0.8106873191031077
3.8128,-11.20479,39.32929,0.8105645764785537
3.85595,-6.07873,39.32929,0.8104933065675224
3.8846,-6.01999,39.32929,0.8104299555354944
3.89286,-5.98679,39.32929,0.8103626450639648
3.89573,-5.96891,39.32929,0.8102992940319369
3.89691,-5.9638,39.32929,0.8102319835604072
3.89758,-5.96124,39.32929,0.8101686325283793
3.89809,-5.95869,39.32929,0.8101013220568496
3.89826,-5.95869,39.32929,0.8100340115853201
3.89859,-5.95614,39.32929,0.809970660553292
3.89876,-5.95869,39.32929,0.8099033500817625
3.90483,-5.57302,39.32929,0.8098439584892363
3.90921,-5.31251,39.32929,0.8097845668967101
3.91039,-5.24865,39.32929,0.8097251753041839
3.91107,-5.22822,39.32929,0.8096697431511595
3.91124,-5.22056,39.32929,0.8096103515586335
3.9114,-5.22056,39.32929,0.809554919405609
3.91157,-5.218,39.32929,0.8094955278130828
3.91174,-5.218,39.32929,0.8094400956600584
3.91174,-5.218,39.32929,0.8093807040675322
3.91191,-5.218,39.32929,0.8093252719145078
3.90146,-6.39799,39.32929,0.8092540020034764
3.89539,-6.41332,39.32929,0.809182732092445
3.8932,-6.42098,39.32929,0.8091154216209153
3.89253,-6.42609,39.32929,0.809044151709884
3.89202,-6.42864,39.32929,0.8089728817988525
3.89168,-6.42864,39.32929,0.8089016118878212
3.89152,-6.42864,39.32929,0.8088303419767898
3.89135,-6.4312,39.32929,0.8087590720657584
3.89118,-6.4312,39.32929,0.808687802154727
3.89101,-6.4312,39.32929,0.8086165322436957
3.90921,-4.46455,39.32929,0.8085690189696746
3.92034,-4.32918,39.32929,0.8085215056956537
3.92371,-4.28576,39.32929,0.8084739924216329
3.92523,-4.27044,39.32929,0.8084264791476119
3.92573,-4.26533,39.32929,0.8083789658735908
3.92624,-4.26278,39.32929,0.80833145259957
3.92641,-4.26278,39.32929,0.8082839393255491
3.92658,-4.26278,39.32929,0.8082403854910298
3.92674,-4.26022,39.32929,0.8081928722170089
3.92674,-4.26022,39.32929,0.808145358942988
3.91596,-5.73138,39.32929,0.8080820079109601
3.90702,-5.7467,39.32929,0.8080186568789323
3.90382,-5.75692,39.32929,0.8079553058469042
3.90281,-5.76203,39.32929,0.8078919548148765
3.9023,-5.76458,39.32929,0.8078286037828485
3.90197,-5.76458,39.32929,0.8077652527508206
3.9018,-5.76458,39.32929,0.8077019017187927
3.90163,-5.76713,39.32929,0.8076385506867648
3.90146,-5.76713,39.32929,0.8075751996547368
3.90129,-5.76713,39.32929,0.807511848622709
3.91444,-4.45178,39.32929,0.8074643353486881
3.9227,-4.25767,39.32929,0.807416822074667
3.9254,-4.19637,39.32929,0.8073693088006462
3.92641,-4.18104,39.32929,0.8073217955266253
3.92674,-4.17594,39.32929,0.8072782416921059
3.92691,-4.17594,39.32929,0.8072307284180851
3.92708,-4.17594,39.32929,0.807187174583566
3.92708,-4.17338,39.32929,0.8071396613095451
3.92725,-4.17338,39.32929,0.807092148035524
3.92725,-4.17594,39.32929,0.8070485942010049
3.93517,-3.22071,39.32929,0.8070129592454891
3.94057,-3.2156,39.32929,0.8069773242899736
3.94225,-3.21049,39.32929,0.8069416893344579
3.94293,-3.20794,39.32929,0.806906054378942
3.94343,-3.20794,39.32929,0.8068704194234265
3.9436,-3.20794,39.32929,0.8068347844679107
3.94377,-3.20538,39.32929,0.806799149512395
3.94394,-3.20538,39.32929,0.806767473996381
3.94411,-3.20538,39.32929,0.8067278796013636
3.94427,-3.20538,39.32929,0.8066962040853497
3.94394,-3.22837,39.32929,0.8066605691298339
3.94377,-3.24114,39.32929,0.8066249341743184
3.94377,-3.24625,39.32929,0.8065892992188026
3.94394,-3.24625,39.32929,0.8065536642632868
3.94394,-3.24625,39.32929,0.8065180293077713
3.94394,-3.2488,39.32929,0.8064823943522554
3.94411,-3.2488,39.32929,0.8064467593967397
3.94411,-3.24625,39.32929,0.8064111244412241
3.94411,-3.24625,39.32929,0.8063754894857084
3.94427,-3.2488,39.32929,0.8063398545301926
3.93247,-4.68931,39.32929,0.80628838181667
3.92388,-4.70974,39.32929,0.8062329496636456
3.92152,-4.7174,39.32929,0.8061854363896247
3.92051,-4.72251,39.32929,0.8061300042366002
3.92,-4.72251,39.32929,0.8060785315230776
3.91966,-4.72251,39.32929,0.8060270588095549
3.91933,-4.72507,39.32929,0.8059755860960323
3.91916,-4.72507,39.32929,0.8059241133825096
3.91899,-4.72507,39.32929,0.8058726406689869
3.91882,-4.72507,39.32929,0.8058211679554643
3.9409,-1.98708,39.32929,0.8057974113184536
3.9559,-1.97942,39.32929,0.805777614120945
3.96096,-1.97431,39.32929,0.8057538574839346
3.96265,-1.97176,39.32929,0.8057340602864259
3.96349,-1.9692,39.32929,0.8057103036494154
3.964,-1.9692,39.32929,0.8056905064519068
3.9645,-1.96665,39.32929,0.8056667498148962
3.96467,-1.9692,39.32929,0.8056469526173875
3.96501,-1.9692,39.32929,0.805623195980377
3.96534,-1.96665,39.32929,0.8056033987828684
3.96551,-1.9692,39.32929,0.8055796421458579
3.96568,-1.96665,39.32929,0.805559844948349
3.96585,-1.9692,39.32929,0.8055360883113386
3.96602,-1.9692,39.32929,0.8055162911138299
3.96619,-1.9692,39.32929,0.8054925344768195
3.96636,-1.9692,39.32929,0.8054727372793108
3.96652,-1.96665,39.32929,0.8054529400818019
3.96669,-1.9692,39.32929,0.8054291834447915
3.96686,-1.96665,39.32929,0.8054093862472829
3.96703,-1.9692,39.32929,0.8053856296102724
3.94242,-4.76593,39.32929,0.8053341568967497
3.92792,-4.80169,39.32929,0.8052787247437253
3.92304,-4.81957,39.32929,0.8052272520302026
3.92118,-4.82723,39.32929,0.8051757793166799
3.92034,-4.83234,39.32929,0.8051203471636555
3.91966,-4.83234,39.32929,0.8050688744501329
3.91916,-4.83234,39.32929,0.8050174017366102
3.91882,-4.83489,39.32929,0.8049619695835858
3.91848,-4.83489,39.32929,0.8049104968700631
3.91815,-4.83489,39.32929,0.8048550647170387
3.88966,-8.21395,39.32929,0.8047679570480003
3.86859,-8.38252,39.32929,0.8046768899394601
3.86101,-8.45659,39.32929,0.8045818633914184
3.85814,-8.48213,39.32929,0.8044868368433764
3.85662,-8.49235,39.32929,0.8043957697348364
3.85561,-8.49746,39.32929,0.8043007431867945
3.85477,-8.50001,39.32929,0.8042096760782544
3.85393,-8.50256,39.32929,0.8041146495302125
3.85325,-8.50512,39.32929,0.8040196229821707
3.85258,-8.50512,39.32929,0.8039285558736304
3.88629,-4.4952,39.32929,0.8038770831601079
3.9082,-4.46199,39.32929,0.8038295698860869
3.91393,-4.44412,39.32929,0.803782056612066
3.91612,-4.4339,39.32929,0.8037305838985433
3.91714,-4.42879,39.32929,0.8036830706245224
3.91764,-4.42879,39.32929,0.8036355573505014
3.91781,-4.42879,39.32929,0.8035840846369787
3.91798,-4.42624,39.32929,0.8035365713629579
3.91815,-4.42624,39.32929,0.803489058088937
3.91832,-4.42624,39.32929,0.8034415448149159
3.89843,-6.84241,39.32929,0.803362356024881
3.88427,-6.87561,39.32929,0.8032910861138497
3.88005,-6.89349,39.32929,0.8032118973238148
3.87837,-6.9037,39.32929,0.8031366679732818
3.87752,-6.90626,39.32929,0.8030614386227486
3.87702,-6.90881,39.32929,0.8029822498327136
3.87651,-6.90881,39.32929,0.8029070204821805
3.87601,-6.91137,39.32929,0.8028317911316474
3.87567,-6.91137,39.32929,0.8027565617811143
3.87533,-6.91392,39.32929,0.8026813324305812
3.90247,-3.53741,39.32929,0.8026417380355636
3.92186,-3.51443,39.32929,0.8026021436405463
3.92742,-3.50166,39.32929,0.8025625492455288
3.92927,-3.49399,39.32929,0.802526914290013
3.93011,-3.49144,39.32929,0.8024873198949957
3.93079,-3.49144,39.32929,0.8024516849394799
3.93113,-3.49144,39.32929,0.8024120905444626
3.93129,-3.48889,39.32929,0.8023724961494451
3.93146,-3.49144,39.32929,0.8023329017544277
3.9318,-3.49144,39.32929,0.8022972667989119
3.90197,-7.09015,39.32929,0.8022180780088771
3.88208,-7.13357,39.32929,0.8021388892188422
3.87567,-7.16422,39.32929,0.8020597004288074
3.87297,-7.17955,39.32929,0.8019844710782742
3.87163,-7.18721,39.32929,0.8019052822882392
3.87061,-7.19232,39.32929,0.8018221340587027
3.87011,-7.19232,39.32929,0.8017429452686679
3.86943,-7.19487,39.32929,0.8016637564786327
3.8691,-7.19487,39.32929,0.8015885271280997
3.86859,-7.19487,39.32929,0.801505378898563
3.89876,-3.7443,39.32929,0.8014657845035457
3.91646,-3.70088,39.32929,0.8014261901085283
3.92202,-3.68044,39.32929,0.8013826362740091
3.92405,-3.67278,39.32929,0.8013430418789916
3.92489,-3.67023,39.32929,0.8013034474839742
3.9254,-3.66767,39.32929,0.8012638530889566
3.92573,-3.66767,39.32929,0.8012242586939393
3.92607,-3.66767,39.32929,0.80118070485942
3.92624,-3.66767,39.32929,0.8011411104644026
3.92641,-3.66767,39.32929,0.8011015160693853
3.92624,-3.68555,39.32929,0.8010619216743677
3.92624,-3.69577,39.32929,0.8010183678398487
3.92624,-3.69832,39.32929,0.8009787734448311
3.92641,-3.69832,39.32929,0.8009391790498136
3.92641,-3.69832,39.32929,0.8008995846547963
3.92641,-3.70088,39.32929,0.8008560308202771
3.92658,-3.70088,39.32929,0.8008164364252596
3.92658,-3.69832,39.32929,0.8007768420302422
3.92658,-3.69832,39.32929,0.8007372476352247
3.92658,-3.69832,39.32929,0.8006936938007057
3.92624,-3.71875,39.32929,0.8006540994056881
3.92607,-3.73152,39.32929,0.800610545571169
3.92607,-3.73408,39.32929,0.8005709511761514
3.92607,-3.73408,39.32929,0.8005313567811341
3.92607,-3.73408,39.32929,0.8004917623861165
3.92607,-3.73663,39.32929,0.8004482085515975
3.92624,-3.73408,39.32929,0.8004086141565799
3.92607,-3.73663,39.32929,0.8003690197615626
3.92607,-3.73663,39.32929,0.8003254659270432
3.92607,-3.73408,39.32929,0.8002858715320259
3.98605,0.19667,39.32929,0.8002858715320259
3.98992,0.34736,39.32929,0.8002898309715277
3.99211,0.39589,39.32929,0.8002937904110294
3.99363,0.40866,39.32929,0.8003017092900329
3.99464,0.41121,39.32929,0.8003056687295346
3.99549,0.41121,39.32929,0.8003096281690364
3.99633,0.41121,39.32929,0.8003135876085381
3.997,0.41377,39.32929,0.8003175470480399
3.99768,0.41121,39.32929,0.8003215064875417
3.99818,0.41377,39.32929,0.8003254659270432
4.01234,2.21442,39.32929,0.8003492225640539
4.02532,2.30381,39.32929,0.8003769386405661
4.0292,2.32169,39.32929,0.8004006952775765
4.03105,2.32424,39.32929,0.8004284113540886
4.03223,2.32424,39.32929,0.8004521679910992
4.03307,2.32424,39.32929,0.8004798840676114
4.03375,2.32424,39.32929,0.8005036407046219
4.03442,2.32424,39.32929,0.8005313567811341
4.0351,2.32424,39.32929,0.8005551134181446
4.03577,2.32424,39.32929,0.8005828294946568
4.00512,-1.21319,39.32929,0.8005669917366497
3.98473,-1.47371,39.32929,0.8005511539786427
3.97731,-1.56566,39.32929,0.8005353162206359
3.97478,-1.59375,39.32929,0.8005194784626288
3.97394,-1.59886,39.32929,0.8004996812651202
3.97343,-1.60141,39.32929,0.800483843507113
3.9731,-1.60141,39.32929,0.8004640463096043
3.97293,-1.60141,39.32929,0.8004482085515975
3.97276,-1.60397,39.32929,0.8004284113540886
3.97276,-1.60141,39.32929,0.8004125735960816
3.97579,-1.39964,39.32929,0.8003967358380748
3.97782,-1.26683,39.32929,0.8003808980800677
