Voltage,Current,Temperature,SOC
3.98085,-1.17999,10.30554,0.9173321073093613
3.98136,-1.17999,10.30554,0.9173200083885851
3.98186,-1.17744,10.30554,0.9173079094678088
3.98237,-1.17999,10.30554,0.9172958105470325
3.97832,-1.35878,10.30554,0.9172796786526642
3.97495,-1.49159,10.30554,0.9172635467582958
3.97411,-1.52735,10.30554,0.9172474148639275
3.97394,-1.54012,10.30554,0.9172312829695592
3.97394,-1.54267,10.30554,0.9172151510751907
3.97411,-1.54522,10.30554,0.9171949862072304
3.97428,-1.54522,10.30554,0.9171788543128621
3.97461,-1.54522,10.30554,0.9171627224184936
3.97478,-1.54522,10.30554,0.9171425575505332
3.97495,-1.54522,10.30554,0.9171264256561648
3.97107,-1.71124,10.30554,0.9171102937617964
3.96703,-1.85938,10.30554,0.9170860959202439
3.96568,-1.9028,10.30554,0.9170659310522835
3.96534,-1.91557,10.30554,0.917045766184323
3.96518,-1.91812,10.30554,0.9170256013163626
3.96534,-1.92068,10.30554,0.9170014034748101
3.96534,-1.92068,10.30554,0.9169812386068497
3.96534,-1.92068,10.30554,0.9169610737388891
3.96551,-1.92068,10.30554,0.9169409088709287
3.96551,-1.92068,10.30554,0.9169167110293762
3.96147,-2.08669,10.30554,0.9168965461614158
3.95725,-2.23994,10.30554,0.9168723483198633
3.95574,-2.28336,10.30554,0.9168441175047186
3.9554,-2.29613,10.30554,0.9168199196631661
3.95506,-2.29868,10.30554,0.9167957218216134
3.95506,-2.29868,10.30554,0.9167674910064688
3.95506,-2.29868,10.30554,0.9167432931649163
3.95489,-2.29868,10.30554,0.9167190953233638
3.95489,-2.30123,10.30554,0.9166908645082191
3.95489,-2.29868,10.30554,0.9166626336930745
3.94057,-3.39694,10.30554,0.916630369904338
3.91916,-3.79027,10.30554,0.9165900401684169
3.91292,-3.89243,10.30554,0.916545677458904
3.91023,-3.93074,10.30554,0.916501314749391
3.90905,-3.94096,10.30554,0.9164569520398781
3.90854,-3.94351,10.30554,0.9164125893303652
3.90803,-3.94607,10.30554,0.916368226620852
3.90753,-3.94607,10.30554,0.9163238639113391
3.90702,-3.94607,10.30554,0.9162835341754182
3.90669,-3.94862,10.30554,0.9162351384923132
3.92135,-2.85292,10.30554,0.9162028747035764
3.93332,-2.77119,10.30554,0.9161706109148396
3.93719,-2.74565,10.30554,0.9161423800996951
3.93837,-2.73543,10.30554,0.9161101163109585
3.93888,-2.73288,10.41069,0.9160818854958138
3.93922,-2.73288,10.41069,0.9160496217070772
3.93922,-2.73288,10.41069,0.9160173579183404
3.93939,-2.73032,10.41069,0.9159891271031957
3.93939,-2.73288,10.41069,0.915956863314459
3.93939,-2.73288,10.41069,0.9159286324993143
3.93939,-2.73032,10.41069,0.9158963687105777
3.93939,-2.73032,10.41069,0.915868137895433
3.93939,-2.73032,10.41069,0.9158358741066964
3.93939,-2.73288,10.41069,0.9158036103179596
3.93939,-2.73032,10.41069,0.9157753795028151
3.93939,-2.73032,10.41069,0.9157431157140783
3.93939,-2.73032,10.41069,0.9157108519253415
3.93939,-2.73032,10.41069,0.9156826211101969
3.93939,-2.73288,10.41069,0.9156503573214602
3.93939,-2.73032,10.41069,0.9156180935327236
3.94276,-2.58985,10.41069,0.915589862717579
3.94815,-2.39318,10.41069,0.9155616319024343
3.94984,-2.34465,10.41069,0.9155374340608817
3.95034,-2.32933,10.41069,0.9155092032457373
3.95068,-2.32422,10.41069,0.9154850054041845
3.95085,-2.32422,10.41069,0.91545677458904
3.95102,-2.32422,10.41069,0.9154325767474873
3.95102,-2.32422,10.41069,0.9154043459323428
3.95118,-2.32167,10.41069,0.9153801480907903
3.95118,-2.32167,10.41069,0.9153519172756457
3.92759,-4.34195,10.41069,0.9153277194340931
3.90551,-4.36494,10.41069,0.9152793237509881
3.89792,-4.38537,10.41069,0.9152309280678831
3.89522,-4.39559,10.41069,0.9151784994111859
3.89387,-4.39814,10.41069,0.9151341367016729
3.89303,-4.4007,10.41069,0.9150817080449757
3.89236,-4.40325,10.41069,0.9150333123618707
3.89185,-4.40325,10.41069,0.9149808837051735
3.89152,-4.40325,10.41069,0.9149324880220685
3.89101,-4.40325,10.41069,0.9148840923389633
3.91478,-1.97942,10.41069,0.9148639274710029
3.9436,-1.96665,10.41069,0.9148397296294504
3.95338,-1.95388,10.41069,0.91481956476149
3.95624,-1.95132,10.41069,0.9147953669199375
3.95759,-1.94877,10.41069,0.9147752020519769
3.9581,-1.94877,10.41069,0.9147510042104244
3.9586,-1.94622,10.41069,0.914730839342464
3.95894,-1.94622,10.41069,0.9147106744745036
3.95928,-1.94622,10.41069,0.9146864766329511
3.95961,-1.94622,10.41069,0.9146663117649905
3.95102,-2.31145,10.41069,0.914642113923438
3.94242,-2.61539,10.41069,0.9146138831082934
3.93972,-2.70223,10.41069,0.9145856522931487
3.93871,-2.73288,10.41069,0.914553388504412
3.93854,-2.73798,10.41069,0.9145251576892676
3.93837,-2.74054,10.41069,0.9144928939005308
3.93821,-2.74054,10.41069,0.914460630111794
3.93821,-2.74054,10.41069,0.9144323992966494
3.93821,-2.74054,10.41069,0.9144001355079127
3.93804,-2.74309,10.41069,0.9143719046927681
3.93028,-3.06746,10.41069,0.9143356079304392
3.92017,-3.42503,10.41069,0.9143033441417027
3.91663,-3.53486,10.41069,0.9142630144057816
3.91545,-3.56295,10.41069,0.9142226846698609
3.91494,-3.57062,10.41069,0.9141823549339398
3.91444,-3.57317,10.41069,0.9141420251980191
3.91427,-3.57573,10.41069,0.9141016954620981
3.91393,-3.57573,10.41069,0.9140613657261771
3.91376,-3.57573,10.41069,0.9140210359902563
3.9136,-3.57828,10.41069,0.9139807062543354
3.90787,-3.80049,10.41069,0.9139403765184145
3.90331,-3.95373,10.41069,0.9138960138089016
3.90129,-4.00737,10.41069,0.9138516510993886
3.90062,-4.02269,10.41069,0.9138072883898757
3.90011,-4.0278,10.41069,0.9137629256803625
3.89977,-4.0278,10.41069,0.9137145299972576
3.89961,-4.0278,10.41069,0.9136742002613367
3.89944,-4.03035,10.41069,0.9136298375518237
3.8991,-4.03035,10.41069,0.9135814418687186
3.89876,-4.03035,10.41069,0.9135370791592057
3.91494,-2.40851,10.41069,0.9134927164496927
3.93416,-2.40084,10.41069,0.913464485634548
3.9404,-2.39063,10.41069,0.9134362548194034
3.94259,-2.38552,10.41069,0.9134120569778509
3.94343,-2.38552,10.41069,0.9133838261627062
3.94394,-2.38552,10.41069,0.9133596283211537
3.94427,-2.38297,10.41069,0.9133313975060091
3.94444,-2.38297,10.41069,0.9133031666908644
3.94478,-2.38297,10.41069,0.9132789688493119
3.94495,-2.38297,10.41069,0.9132507380341673
3.82949,-7.41197,10.41069,0.9131942764038781
3.81381,-7.57288,10.41069,0.9131095839584442
3.80606,-7.63673,10.41069,0.9130289244866024
3.80201,-7.66482,10.41069,0.9129442320411686
3.79965,-7.67504,10.41069,0.9128555066221428
3.79796,-7.6827,10.41069,0.9127708141767088
3.79662,-7.68526,10.41069,0.912686121731275
3.79527,-7.68781,10.41069,0.9125973963122489
3.79409,-7.69036,10.41069,0.912508670893223
3.79308,-7.69547,10.41069,0.9124239784477891
3.81769,-5.84886,10.41069,0.9123594508703158
3.83724,-5.67263,10.41069,0.9122949232928422
3.84466,-5.59601,10.41069,0.9122303957153689
3.84668,-5.57302,10.41069,0.9121699011114875
3.84735,-5.56536,10.41069,0.9121053735340141
3.84735,-5.56281,10.41069,0.9120448789301328
3.84718,-5.56281,10.41069,0.9119803513526594
3.84702,-5.56281,10.41069,0.9119198567487781
3.84685,-5.56281,10.41069,0.9118553291713045
3.84668,-5.56281,10.41069,0.9117948345674232
3.85039,-5.4019,10.41069,0.9117303069899498
3.8541,-5.25887,10.41069,0.9116738453596607
3.85527,-5.218,10.41069,0.9116133507557792
3.85561,-5.20523,10.41069,0.91155688912549
3.85561,-5.20013,10.41069,0.9115004274952008
3.85544,-5.20013,10.41069,0.9114399328913194
3.85544,-5.20013,10.41069,0.9113834712610301
3.85527,-5.20013,10.41069,0.9113229766571489
3.85511,-5.20013,10.41069,0.9112665150268596
3.85494,-5.20013,10.41069,0.9112060204229783
3.8637,-4.83234,10.41069,0.9111455258190969
3.87281,-4.50286,10.41069,0.9110971301359919
3.87584,-4.4058,10.41069,0.9110487344528868
3.87685,-4.37771,10.41069,0.9110003387697818
3.87719,-4.36749,10.41069,0.9109479101130845
3.87736,-4.36494,10.41069,0.9108995144299795
3.87752,-4.36494,10.41069,0.9108511187468744
3.87752,-4.36238,10.41069,0.9108027230637694
3.87752,-4.36238,10.41069,0.9107543273806644
3.87769,-4.36238,10.41069,0.9107059316975592
3.85393,-6.63808,10.41069,0.9106333381729017
3.82696,-6.67894,10.41069,0.910556711674652
3.81718,-6.71981,10.41069,0.9104800851764023
3.81415,-6.73513,10.41069,0.9104074916517446
3.81246,-6.7428,10.41069,0.910330865153495
3.81128,-6.7479,10.41069,0.9102542386552454
3.81061,-6.75046,10.41069,0.9101776121569957
3.80993,-6.75301,10.41069,0.910105018632338
3.80943,-6.75301,10.41069,0.9100283921340883
3.80892,-6.75557,10.41069,0.9099517656358387
3.83876,-4.13507,10.41069,0.9099074029263255
3.86657,-4.10442,10.41069,0.9098590072432206
3.87533,-4.08399,10.41069,0.9098106115601156
3.87904,-4.07122,10.41069,0.9097662488506026
3.88022,-4.06866,10.41069,0.9097218861410895
3.8809,-4.06356,10.41069,0.9096775234315766
3.88123,-4.06356,10.41069,0.9096291277484716
3.88157,-4.06356,10.41069,0.9095847650389585
3.88174,-4.06356,10.41069,0.9095404023294456
3.88191,-4.06356,10.41069,0.9094920066463406
3.8074,-7.29193,10.41069,0.9094395779896434
3.79881,-7.37621,10.41069,0.9093548855442095
3.79426,-7.41197,10.41069,0.9092742260723677
3.7919,-7.42729,10.41069,0.9091895336269339
3.79038,-7.43495,10.41069,0.9091048411815
3.78937,-7.43751,10.41069,0.9090201487360661
3.78853,-7.44006,10.41069,0.9089394892642243
3.78768,-7.44262,10.41069,0.9088547968187904
3.78701,-7.44262,10.41069,0.9087701043733566
3.78633,-7.44517,10.41069,0.9086894449015148
3.82308,-4.30619,10.41069,0.9086208843504492
3.8541,-4.27299,10.41069,0.9085724886673442
3.86589,-4.24234,10.41069,0.9085240929842391
3.87011,-4.22702,10.41069,0.9084756973011341
3.87163,-4.22191,10.41069,0.9084273016180291
3.8723,-4.21936,10.41069,0.908382938908516
3.87281,-4.2168,10.41069,0.908334543225411
3.87314,-4.2168,10.41069,0.908286147542306
3.87348,-4.2168,10.41069,0.9082417848327928
3.87365,-4.2168,10.41069,0.9081933891496878
3.86977,-4.39048,10.41069,0.9081449934665828
3.86353,-4.62546,10.41069,0.9080925648098856
3.86168,-4.68675,10.41069,0.9080401361531886
3.86117,-4.70208,10.41069,0.9079877074964914
3.86084,-4.70974,10.41069,0.9079352788397942
3.86084,-4.70974,10.41069,0.9078828501830969
3.86084,-4.70974,10.41069,0.9078304215263998
3.86067,-4.71229,10.41069,0.9077779928697026
3.86067,-4.70974,10.41069,0.9077255642130055
3.86067,-4.70974,10.41069,0.9076731355563084
3.84128,-7.08249,10.41069,0.9076207068996112
3.80842,-7.13613,10.41069,0.9075400474277694
3.7983,-7.17955,10.41069,0.9074593879559276
3.79459,-7.19998,10.41069,0.907382761457678
3.79274,-7.21019,10.41069,0.9072980690122441
3.79173,-7.2153,10.41069,0.9072174095404024
3.79089,-7.21786,10.41069,0.9071367500685606
3.79021,-7.22041,10.41069,0.9070560905967189
3.78954,-7.22041,10.41069,0.9069754311248771
3.78903,-7.22296,10.41069,0.9068947716530353
3.86674,-3.72131,10.41069,0.9068504089435222
3.88022,-3.54508,10.41069,0.9068100792076014
3.88528,-3.49144,10.41069,0.9067737824452725
3.88764,-3.47101,10.41069,0.9067334527093518
3.88899,-3.46335,10.41069,0.9066931229734307
3.88983,-3.46079,10.41069,0.9066568262111019
3.8905,-3.46079,10.41069,0.9066164964751812
3.89101,-3.46079,10.41069,0.9065761667392601
3.89152,-3.46079,10.41069,0.9065398699769315
3.89202,-3.45824,10.41069,0.9064995402410105
3.86893,-5.75947,10.41069,0.9064592105050897
3.84213,-5.79778,10.41069,0.9063946829276162
3.83269,-5.82843,10.41069,0.9063301553501427
3.82982,-5.84376,10.41069,0.9062656277726694
3.82831,-5.85142,10.41069,0.9061970672216038
3.82763,-5.85397,10.41069,0.9061325396441303
3.82713,-5.85397,10.41069,0.906068012066657
3.82679,-5.85653,10.41069,0.9060034844891836
3.82628,-5.85653,10.41069,0.9059349239381181
3.82611,-5.85653,10.41069,0.9058744293342368
3.83673,-4.99835,10.41069,0.9058139347303553
3.84482,-4.97792,10.41069,0.9057574731000662
3.84786,-4.9677,10.41069,0.905705044443369
3.84887,-4.9626,10.41069,0.9056485828130797
3.84904,-4.96004,10.41069,0.9055921211827904
3.84921,-4.96004,10.41069,0.9055396925260933
3.84921,-4.96004,10.41069,0.9054832308958041
3.84921,-4.96004,10.41069,0.9054267692655148
3.84921,-4.96004,10.41069,0.9053703076352255
3.84921,-4.96004,10.41069,0.9053138460049365
3.8487,-4.97792,10.41069,0.9052614173482392
3.8482,-4.9958,10.41069,0.9052049557179499
3.84803,-5.00091,10.41069,0.9051484940876606
3.84803,-5.00091,10.41069,0.9050920324573716
3.84786,-5.00346,10.41069,0.9050355708270823
3.84786,-5.00091,10.41069,0.904979109196793
3.84786,-5.00346,10.41069,0.9049226475665038
3.84769,-5.00346,10.41069,0.9048661859362145
3.84769,-5.00346,10.41069,0.9048097243059253
3.84769,-5.00091,10.41069,0.904753262675636
3.7624,-10.00437,10.41069,0.9046605042830179
3.72734,-10.17294,10.41069,0.9045516139960315
3.71369,-10.26999,10.41069,0.904430624788269
3.70745,-10.32108,10.41069,0.9043217345012825
3.70441,-10.34151,10.41069,0.9042047782671119
3.70273,-10.35172,10.41069,0.9040878220329412
3.70088,-10.35939,10.41069,0.9039748987723628
3.69936,-10.36449,10.41069,0.9038579425381923
3.69818,-10.3696,10.41069,0.9037409863040217
3.697,-10.37216,10.41069,0.9036280630434432
3.68621,-11.23289,10.41069,0.9034990078884964
3.67576,-11.26864,10.41069,0.9033739857071416
3.67155,-11.29418,10.41069,0.9032489635257869
3.66919,-11.30951,10.41069,0.90311990837084
3.6675,-11.31972,10.41069,0.9029948861894852
3.66632,-11.32483,10.41069,0.9028698640081305
3.66514,-11.32994,10.41069,0.9027408088531838
3.66396,-11.33505,10.41069,0.9026117536982368
3.66312,-11.3376,10.41069,0.9024867315168821
3.66211,-11.34016,10.41069,0.9023576763619353
3.72127,-8.57408,10.41069,0.902260884995725
3.73442,-8.32889,10.41069,0.9021681266031071
3.73863,-8.25737,10.41069,0.9020713352368969
3.74015,-8.23183,10.41069,0.9019826098178708
3.74082,-8.22161,10.41069,0.9018898514252529
3.74116,-8.21651,10.41069,0.9017970930326348
3.74133,-8.21651,10.41069,0.9017043346400166
3.74133,-8.21651,10.41069,0.9016156092209908
3.74133,-8.21651,10.41069,0.9015188178547806
3.74116,-8.21395,10.41069,0.9014260594621627
3.87045,-2.6869,10.41069,0.9013695978318734
3.88123,-2.63582,10.41069,0.9013413670167288
3.88629,-2.61794,10.41069,0.9013131362015842
3.88949,-2.61028,10.41069,0.9012808724128475
3.89152,-2.60517,10.41069,0.9012526415977028
3.8932,-2.60517,10.41069,0.9012244107825582
3.89438,-2.60517,10.41069,0.9011961799674135
3.89556,-2.60262,10.41069,0.9011679491522689
3.89674,-2.60262,10.41069,0.9011397183371244
3.89758,-2.60262,10.41069,0.9011074545483876
3.90449,-2.34976,10.41069,0.9010792237332429
3.91056,-2.16331,10.41069,0.9010550258916904
3.91292,-2.10968,10.30554,0.9010308280501379
3.91427,-2.0918,10.30554,0.9010066302085854
3.91528,-2.08669,10.30554,0.9009824323670329
3.91612,-2.08669,10.30554,0.9009622674990725
3.91697,-2.08414,10.30554,0.90093806965752
3.91764,-2.08414,10.30554,0.9009138718159673
3.91815,-2.08414,10.30554,0.9008896739744148
3.91882,-2.08414,10.30554,0.9008654761328623
3.90365,-3.93074,10.30554,0.9008412782913098
3.87938,-3.95118,10.30554,0.9007969155817969
3.87382,-3.9665,10.30554,0.9007525528722837
3.87179,-3.97416,10.30554,0.9007122231363629
3.87095,-3.97672,10.30554,0.9006638274532579
3.87078,-3.97672,10.30554,0.9006194647437449
3.87061,-3.97672,10.30554,0.900579135007824
3.87061,-3.97672,10.30554,0.9005307393247188
3.87061,-3.97927,10.30554,0.9004863766152059
3.87061,-3.97927,10.30554,0.900442013905693
3.88073,-3.55529,10.30554,0.9003976511961799
3.89084,-3.17729,10.30554,0.9003613544338512
3.89489,-3.04958,10.30554,0.9003250576715224
3.8964,-3.01127,10.30554,0.9002927938827856
3.89708,-2.9985,10.30554,0.9002605300940489
3.89758,-2.99595,10.30554,0.9002282663053122
3.89792,-2.99595,10.30554,0.9001919695429835
3.89826,-2.99595,10.30554,0.9001597057542468
3.89843,-2.99339,10.30554,0.9001234089919179
3.89876,-2.99595,10.30554,0.9000911452031813
3.83791,-6.37756,10.30554,0.9000306505993
3.81836,-6.44908,10.30554,0.8999620900482344
3.81061,-6.48739,10.30554,0.8998854635499847
3.80791,-6.50271,10.30554,0.8998128700253272
3.80622,-6.51037,10.30554,0.8997402765006695
3.80504,-6.51548,10.30554,0.8996676829760119
3.8042,-6.51548,10.30554,0.8995950894513544
3.80353,-6.51804,10.30554,0.8995224959266966
3.80285,-6.51804,10.30554,0.899445869428447
3.80218,-6.52059,10.30554,0.8993773088773815
3.81246,-6.06852,10.30554,0.8993047153527238
3.82123,-5.72882,10.20038,0.8992401877752505
3.82443,-5.60367,10.30554,0.8991756601977771
3.8251,-5.57302,10.30554,0.8991111326203035
3.82544,-5.56281,10.30554,0.8990506380164224
3.82527,-5.56025,10.30554,0.8989861104389488
3.82527,-5.56025,10.30554,0.8989256158350675
3.8251,-5.56025,10.30554,0.8988610882575941
3.82493,-5.5577,10.30554,0.8988005936537128
3.82493,-5.56025,10.30554,0.8987400990498314
3.84213,-4.10698,10.30554,0.8986876703931344
3.86657,-3.72131,10.30554,0.8986473406572133
3.87365,-3.61404,10.30554,0.8986070109212926
3.87618,-3.58083,10.30554,0.8985666811853715
3.87736,-3.57062,10.30554,0.8985263514494508
3.87803,-3.56551,10.30554,0.8984860217135298
3.87854,-3.56551,10.30554,0.898445691977609
3.87887,-3.56551,10.30554,0.898405362241688
3.87921,-3.56295,10.30554,0.8983650325057673
3.87955,-3.56295,10.30554,0.8983287357434384
3.96093,0.03576,10.30554,0.8983287357434384
3.97087,0.13281,10.41069,0.8983287357434384
3.9761,0.16602,10.41069,0.8983287357434384
3.9788,0.17368,10.41069,0.8983327687170305
3.98048,0.17623,10.41069,0.8983327687170305
3.98183,0.17623,10.41069,0.8983368016906226
3.98301,0.17623,10.41069,0.8983368016906226
3.98419,0.17879,10.41069,0.8983408346642147
3.9852,0.17879,10.41069,0.8983408346642147
3.98621,0.17879,10.41069,0.8983448676378066
3.96433,-1.99474,10.41069,0.8983448676378066
3.94427,-1.98453,10.41069,0.8983206697962541
3.93568,-1.98708,10.41069,0.8983005049282937
3.93349,-1.98964,10.41069,0.8982763070867412
3.93281,-1.98964,10.41069,0.8982561422187808
3.93264,-1.98964,10.41069,0.8982319443772281
3.93281,-1.98964,10.41069,0.8982117795092678
3.93298,-1.99219,10.41069,0.8981875816677152
3.93315,-1.99219,10.41069,0.8981674167997549
3.93332,-1.98964,10.41069,0.8981432189582023
3.92877,-2.18885,10.41069,0.8981190211166498
3.92455,-2.34976,10.41069,0.8980948232750973
3.92337,-2.39829,10.41069,0.8980665924599527
3.92304,-2.41106,10.41069,0.8980423946184
3.92287,-2.41617,10.41069,0.8980141638032554
3.92287,-2.41617,10.41069,0.8979859329881107
3.92304,-2.41617,10.41069,0.8979617351465582
3.92304,-2.41617,10.41069,0.8979335043314136
3.9232,-2.41872,10.41069,0.8979052735162691
3.92337,-2.41872,10.41069,0.8978810756747164
3.90803,-3.78005,10.41069,0.8978528448595718
3.89387,-3.79538,10.41069,0.8978084821500589
3.88916,-3.80559,10.41069,0.897764119440546
3.88747,-3.8107,10.41069,0.897723789704625
3.8868,-3.81326,10.41069,0.897679426995112
3.88629,-3.81581,10.41069,0.8976390972591911
3.88595,-3.81581,10.41069,0.8975947345496782
3.88578,-3.81581,10.41069,0.8975503718401652
3.88545,-3.81836,10.41069,0.8975100421042443
3.88528,-3.81836,10.41069,0.8974656793947312
3.8932,-3.4659,10.41069,0.8974253496588105
3.905,-3.01893,10.41069,0.8973890528964816
3.90837,-2.904,10.41069,0.897356789107745
3.90938,-2.8708,10.41069,0.8973245253190083
3.91006,-2.86058,10.41069,0.8972922615302715
3.91023,-2.85803,10.41069,0.8972599977415348
3.91039,-2.85803,10.41069,0.8972277339527981
3.91056,-2.85803,10.41069,0.8971954701640613
3.91073,-2.85547,10.41069,0.8971632063753248
3.91073,-2.85803,10.41069,0.897130942586588
3.89522,-4.23723,10.41069,0.8970865798770749
3.88157,-4.25256,10.41069,0.8970381841939699
3.87601,-4.26788,10.41069,0.8969897885108649
3.87449,-4.27299,10.41069,0.8969413928277599
3.87348,-4.27555,10.41069,0.8968929971446548
3.87314,-4.2781,10.41069,0.8968446014615495
3.87264,-4.2781,10.41069,0.8968002387520366
3.87247,-4.2781,10.41069,0.8967518430689316
3.87213,-4.2781,10.41069,0.8967034473858264
3.87196,-4.28065,10.41069,0.8966550517027214
3.87719,-4.05079,10.41069,0.8966066560196164
3.88157,-3.87711,10.41069,0.8965622933101035
3.88292,-3.82603,10.41069,0.8965179306005904
3.88342,-3.8107,10.41069,0.8964776008646697
3.88359,-3.80559,10.41069,0.8964372711287486
3.88359,-3.80559,10.41069,0.8963929084192357
3.88342,-3.80559,10.41069,0.8963485457097227
3.88342,-3.80559,10.41069,0.8963082159738018
3.88342,-3.80559,10.41069,0.8962638532642887
3.88342,-3.80304,10.41069,0.8962194905547758
3.87398,-4.76082,10.41069,0.8961791608188551
