Voltage,Current,Temperature,SOC
3.967,4.23217,24.81741,0.6685597578490572
3.9675,4.23217,24.81741,0.6686060877488302
3.96413,4.0023,24.81741,0.6686485568236221
3.96228,3.88225,24.81741,0.668691025898414
3.96194,3.84139,24.81741,0.6687334949732059
3.96211,3.83117,24.81741,0.6687721032230167
3.96245,3.82862,24.81741,0.6688145722978086
3.96278,3.82862,24.81741,0.6688531805476194
3.96312,3.82862,24.81741,0.6688956496224113
3.96346,3.82606,24.81741,0.6689381186972033
3.96379,3.82862,24.81741,0.668976726947014
3.96413,3.82606,24.81741,0.6690191960218059
3.9493,2.25273,24.81741,0.6690423609716925
3.94138,2.25017,24.81741,0.669065525921579
3.93851,2.25273,24.81741,0.6690925516964465
3.93767,2.25273,24.81741,0.6691157166463331
3.9375,2.25273,24.81741,0.6691388815962195
3.93733,2.25273,24.81741,0.669165907371087
3.93733,2.25273,24.81741,0.6691890723209736
3.93733,2.25273,24.81741,0.66921223727086
3.9375,2.25528,24.81741,0.6692354022207465
3.9375,2.25273,24.81741,0.6692624279956141
3.92115,0.45719,24.81741,0.6692662888205951
3.91087,0.45974,24.81741,0.6692701496455763
3.90733,0.46229,24.81741,0.6692740104705573
3.90631,0.46229,24.81741,0.6692817321205196
3.90581,0.46229,24.81741,0.6692855929455006
3.9053,0.46229,24.81741,0.6692894537704817
3.90513,0.46485,24.81741,0.6692971754204439
3.90497,0.46229,24.81741,0.669301036245425
3.9048,0.46229,24.81741,0.6693048970704061
3.90463,0.46229,24.81741,0.6693087578953871
3.90615,0.5619,24.81741,0.6693164795453492
3.90682,0.61299,24.81741,0.6693203403703304
3.90716,0.63342,24.81741,0.6693280620202926
3.90733,0.63853,24.81741,0.6693357836702547
3.90733,0.63853,24.81741,0.6693435053202168
3.90733,0.63853,24.81741,0.669351226970179
3.90733,0.63853,24.81741,0.6693550877951602
3.90716,0.64108,24.81741,0.6693628094451223
3.90716,0.63853,24.81741,0.6693705310950844
3.90716,0.63853,24.81741,0.6693782527450466
3.90176,0.31671,24.81741,0.6693821135700277
3.89772,0.0945,24.81741,0.6693859743950087
3.89637,0.0281,24.81741,0.6693859743950087
3.89603,0.01277,24.81741,0.6693859743950087
3.89569,0.00766,24.81741,0.6693859743950087
3.89553,0.00766,24.81741,0.6693859743950087
3.89553,0.00511,24.81741,0.6693859743950087
3.89536,0.00511,24.81741,0.6693859743950087
3.89519,0.00511,24.81741,0.6693859743950087
3.89519,0.00511,24.81741,0.6693859743950087
3.89371,-0.07662,24.81741,0.6693859743950087
3.89219,-0.15835,24.81741,0.6693821135700277
3.89168,-0.17879,24.81741,0.6693821135700277
3.89152,-0.18389,24.81741,0.6693782527450466
3.89135,-0.18645,24.81741,0.6693782527450466
3.89118,-0.18645,24.81741,0.6693743919200655
3.89118,-0.18645,24.81741,0.6693743919200655
3.89101,-0.18645,24.81741,0.6693705310950844
3.89101,-0.18645,24.81741,0.6693705310950844
3.89084,-0.18645,24.81741,0.6693666702701033
3.87904,-0.88116,24.81741,0.6693628094451223
3.87146,-1.30514,24.81741,0.669347366145198
3.86876,-1.43029,24.81741,0.6693319228452737
3.86775,-1.46349,24.81741,0.6693164795453492
3.86724,-1.47116,24.81741,0.669301036245425
3.86691,-1.47371,24.81741,0.6692855929455006
3.86657,-1.47371,24.81741,0.6692701496455763
3.86623,-1.47371,24.81741,0.669254706345652
3.86606,-1.47626,24.81741,0.6692392630457276
3.86573,-1.47626,24.81741,0.6692238197458034
3.85089,-3.25391,24.81741,0.6691890723209736
3.83892,-3.26413,24.81741,0.6691543248961438
3.83454,-3.27434,24.81741,0.6691157166463331
3.83303,-3.2769,24.81741,0.6690809692215033
3.83218,-3.2769,24.81741,0.6690500826216547
3.83134,-3.27945,24.81741,0.6690114743718438
3.83083,-3.27945,24.81741,0.668976726947014
3.83033,-3.27945,24.81741,0.6689419795221844
3.82982,-3.282,24.81741,0.6689072320973546
3.82932,-3.282,24.81741,0.6688724846725248
3.81533,-4.98047,24.81741,0.6688184331227897
3.80268,-4.99835,24.81741,0.6687643815730545
3.79881,-5.01112,24.81741,0.6687103300233195
3.79712,-5.01879,24.81741,0.6686601392985653
3.79594,-5.02134,24.81741,0.6686022269238491
3.7951,-5.02389,24.81741,0.6685481753741139
3.79443,-5.02389,24.81741,0.6684979846493599
3.79358,-5.02389,24.81741,0.6684400722746437
3.79291,-5.02645,24.81741,0.6683860207249086
3.7924,-5.02645,24.81741,0.6683319691751735
3.77622,-6.41076,24.81741,0.6682663351504949
3.7656,-6.64063,24.81741,0.6681968403008355
3.76172,-6.71215,24.81741,0.6681273454511761
3.7597,-6.74024,24.81741,0.6680539897765355
3.75835,-6.7479,24.81741,0.6679806341018949
3.75751,-6.75301,24.81741,0.6679072784272544
3.7565,-6.75557,24.81741,0.6678339227526138
3.75566,-6.75557,24.81741,0.6677644279029543
3.75498,-6.75812,24.81741,0.6676910722283137
3.75414,-6.76067,24.81741,0.6676215773786544
3.74875,-7.04162,24.81741,0.6675443608790327
3.7447,-7.22041,24.81741,0.66746328355443
3.74301,-7.27405,24.81741,0.6673899278797895
3.742,-7.29193,24.81741,0.6673127113801678
3.74099,-7.29959,24.81741,0.6672277732305839
3.74032,-7.30214,24.81741,0.6671544175559434
3.73948,-7.3047,24.81741,0.6670772010563217
3.7388,-7.3047,24.81741,0.6669999845567002
3.73813,-7.30725,24.81741,0.6669227680570785
3.73745,-7.30725,24.81741,0.6668416907324758
3.76864,-3.81581,24.81741,0.6668030824826648
3.7892,-3.79027,24.81741,0.6667606134078731
3.79561,-3.77239,24.81741,0.6667181443330811
3.79796,-3.76473,24.81741,0.6666795360832704
3.79881,-3.76217,24.81741,0.6666370670084784
3.79914,-3.75962,24.81741,0.6665984587586675
3.79931,-3.75962,24.81741,0.6665598505088568
3.79948,-3.75962,24.81741,0.6665173814340648
3.79965,-3.75962,24.81741,0.666474912359273
3.79965,-3.75707,24.81741,0.6664363041094621
3.82274,-1.16466,24.81741,0.6664247216345189
3.83926,-1.157,24.81741,0.6664131391595756
3.84398,-1.15189,24.81741,0.6664015566846324
3.84567,-1.15189,24.81741,0.666386113384708
3.84685,-1.14934,24.81741,0.6663745309097648
3.84735,-1.14934,24.81741,0.6663629484348216
3.84786,-1.14934,24.81741,0.6663513659598783
3.8482,-1.14934,24.81741,0.666339783484935
3.84853,-1.14934,24.81741,0.6663243401850107
3.84887,-1.14679,24.81741,0.6663127577100675
3.86535,0.36524,24.81741,0.6663127577100675
3.87867,0.70494,24.81741,0.6663204793600297
3.88339,0.80199,24.81741,0.6663282010099919
3.88508,0.82498,24.81741,0.666339783484935
3.88592,0.83009,24.81741,0.6663475051348973
3.88676,0.83264,24.81741,0.6663552267848595
3.88727,0.83264,24.81741,0.6663668092598026
3.88794,0.8352,24.81741,0.6663745309097648
3.88828,0.83264,24.81741,0.6663822525597269
3.88878,0.8352,24.81741,0.6663899742096892
3.91221,3.31013,24.81741,0.6664285824595
3.92671,3.29481,24.81741,0.6664633298843297
3.93126,3.28459,24.81741,0.6664980773091594
3.93362,3.27948,24.81741,0.6665328247339891
3.93497,3.27693,24.81741,0.6665675721588189
3.93581,3.27693,24.81741,0.6666061804086297
3.93666,3.27437,24.81741,0.6666370670084784
3.93733,3.27437,24.81741,0.6666718144333081
3.938,3.27437,24.81741,0.666710422683119
3.93868,3.27437,24.81741,0.6667451701079486
3.95183,4.0074,24.81741,0.6667837783577595
3.96009,4.43139,24.81741,0.6668262474325515
3.96295,4.54377,24.81741,0.6668764381573055
3.96447,4.57697,24.81741,0.6669266288820596
3.96548,4.58719,24.81741,0.6669768196068137
3.96632,4.58719,24.81741,0.6670231495065866
3.96717,4.58719,24.81741,0.6670733402313407
3.96784,4.58719,24.81741,0.6671235309560947
3.96851,4.58719,24.81741,0.6671737216808488
3.96919,4.58719,24.81741,0.6672200515806217
3.96818,4.48502,24.81741,0.6672702423053759
3.96767,4.42883,24.81741,0.6673165722051488
3.96801,4.4084,24.81741,0.6673667629299029
3.96835,4.40329,24.81741,0.6674130928296759
3.96885,4.40329,24.81741,0.6674594227294488
3.96936,4.40329,24.81741,0.6675057526292218
3.96986,4.40329,24.81741,0.6675520825289949
3.97037,4.40074,24.81741,0.6676022732537489
3.97087,4.40074,24.81741,0.6676486031535219
3.97121,4.39818,24.81741,0.6676949330532949
3.96464,3.97165,24.81741,0.6677412629530679
3.96093,3.73667,24.81741,0.6677798712028786
3.95992,3.67282,24.81741,0.6678223402776705
3.95992,3.65494,24.81741,0.6678609485274815
3.96009,3.64983,24.81741,0.6678995567772922
3.96026,3.64983,24.81741,0.667938165027103
3.96059,3.64727,24.81741,0.6679767732769138
3.96076,3.64727,24.81741,0.6680153815267247
3.9611,3.64983,24.81741,0.6680539897765355
3.96143,3.64727,24.81741,0.6680925980263462
3.94104,1.51459,24.81741,0.6681119021512517
3.92958,1.51459,24.81741,0.6681273454511761
3.92604,1.51714,24.81741,0.6681427887511003
3.92503,1.51714,24.81741,0.6681582320510246
3.92435,1.5197,24.81741,0.6681775361759301
3.92418,1.5197,24.81741,0.6681929794758544
3.92401,1.5197,24.81741,0.6682084227757787
3.92401,1.5197,24.81741,0.668223866075703
3.92385,1.5197,24.81741,0.6682431702006084
3.92385,1.5197,24.81741,0.6682586135005328
3.91323,0.32693,24.81741,0.6682624743255139
3.90564,0.32693,24.81741,0.6682663351504949
3.90362,0.32693,24.81741,0.6682663351504949
3.90277,0.32693,24.81741,0.668270195975476
3.90227,0.32693,24.81741,0.6682740568004572
3.9021,0.32693,24.81741,0.6682779176254382
3.90176,0.32948,24.81741,0.6682817784504194
3.90159,0.32948,24.81741,0.6682856392754004
3.90143,0.32693,24.81741,0.6682895001003815
3.90143,0.32693,24.81741,0.6682933609253625
3.89859,-0.00255,24.81741,0.6682933609253625
3.89556,-0.04087,24.81741,0.6682933609253625
3.89472,-0.04597,24.81741,0.6682933609253625
3.89421,-0.04853,24.81741,0.6682895001003815
3.89404,-0.04853,24.81741,0.6682895001003815
3.89387,-0.04853,24.81741,0.6682895001003815
3.89371,-0.05108,24.81741,0.6682895001003815
3.89371,-0.05108,24.81741,0.6682895001003815
3.89354,-0.04853,24.81741,0.6682895001003815
3.89337,-0.04853,24.81741,0.6682895001003815
3.87213,-2.22972,24.81741,0.6682624743255139
3.85983,-2.24504,24.81741,0.6682393093756275
3.85561,-2.25271,24.81741,0.6682161444257408
3.8541,-2.25526,24.81741,0.6681929794758544
3.85308,-2.25782,24.81741,0.6681659537009869
3.85241,-2.25782,24.81741,0.6681427887511003
3.8519,-2.25782,24.81741,0.6681196238012139
3.8514,-2.25782,24.81741,0.6680964588513274
3.85106,-2.25782,24.81741,0.6680694330764598
3.85056,-2.26037,24.81741,0.6680462681265733
3.83539,-3.86178,24.81741,0.6680037990517814
3.82595,-3.872,24.81741,0.6679613299769895
3.8219,-3.88222,24.81741,0.6679227217271787
3.82038,-3.88732,24.81741,0.6678802526523868
3.81937,-3.88988,24.81741,0.6678377835775949
3.8187,-3.88988,24.81741,0.667799175327784
3.81802,-3.88988,24.81741,0.6677567062529922
3.81735,-3.89243,24.81741,0.6677142371782002
3.81684,-3.89243,24.81741,0.6676717681034083
3.81634,-3.89243,24.81741,0.6676292990286166
3.80791,-4.35472,24.81741,0.6675868299538245
3.80235,-4.63823,24.81741,0.6675366392290705
3.80032,-4.71996,24.81741,0.6674864485043164
3.79914,-4.74805,24.81741,0.6674362577795624
3.7983,-4.75571,24.81741,0.6673860670548083
3.79763,-4.75827,24.81741,0.6673320155050732
3.79695,-4.76082,24.81741,0.6672856856053002
3.79645,-4.76338,24.81741,0.6672316340555651
3.79594,-4.76338,24.81741,0.667181443330811
3.79544,-4.76338,24.81741,0.6671312526060569
3.78145,-6.27029,24.81741,0.6670617577563974
3.771,-6.29328,24.81741,0.666996123731719
3.76779,-6.30605,24.81741,0.6669304897070406
3.76594,-6.31371,24.81741,0.6668609948573812
3.76476,-6.31882,24.81741,0.6667915000077217
3.76392,-6.31882,24.81741,0.6667258659830433
3.76324,-6.32137,24.81741,0.6666563711333838
3.7624,-6.32393,24.81741,0.6665868762837244
3.76172,-6.32393,24.81741,0.666521242259046
3.76105,-6.32393,24.81741,0.6664517474093865
3.7538,-6.71981,24.81741,0.6663822525597269
3.74841,-6.98288,24.81741,0.6663088968850864
3.74639,-7.04929,24.81741,0.6662316803854648
3.74521,-7.07483,24.81741,0.6661583247108243
3.74419,-7.08249,24.81741,0.6660811082112026
3.74335,-7.08504,24.81741,0.6660077525365621
3.74268,-7.0876,24.81741,0.6659305360369404
3.742,-7.09015,24.81741,0.6658533195373187
3.74133,-7.09015,24.81741,0.6657761030376971
3.74066,-7.09271,24.81741,0.6657027473630565
3.73223,-7.555,24.81741,0.6656216700384538
3.7265,-7.8385,24.81741,0.6655405927138511
3.72414,-7.92023,24.81741,0.6654556545642674
3.72279,-7.95088,24.81741,0.6653707164146835
3.72178,-7.9611,24.81741,0.6652857782650997
3.72093,-7.9662,24.81741,0.665200840115516
3.72026,-7.96876,24.81741,0.6651159019659322
3.71959,-7.97131,24.81741,0.6650271029913672
3.71891,-7.97131,24.81741,0.6649421648417835
3.71824,-7.97387,24.81741,0.6648572266921996
3.82814,-0.2503,24.81741,0.6648533658672185
3.84398,-0.28861,24.81741,0.6648533658672185
3.84971,-0.29627,24.81741,0.6648495050422375
3.85292,-0.29883,24.81741,0.6648456442172563
3.8546,-0.29883,24.81741,0.6648417833922753
3.85595,-0.29883,24.81741,0.6648379225672941
3.85696,-0.30138,24.81741,0.6648340617423131
3.8578,-0.30138,24.71226,0.6648340617423131
3.85865,-0.30138,24.71226,0.6648302009173321
3.85915,-0.29883,24.71226,0.664826340092351
3.94036,5.21295,24.71226,0.6648842524670672
3.95065,5.15165,24.71226,0.6649383040168023
3.95537,5.12355,24.71226,0.6649962163915185
3.95806,5.11334,24.71226,0.6650502679412537
3.95992,5.10823,24.71226,0.6651043194909888
3.9616,5.10567,24.71226,0.665158371040724
3.96295,5.10312,24.71226,0.6652124225904591
3.9643,5.10056,24.71226,0.6652664741401944
3.96548,5.10056,24.71226,0.6653243865149105
3.96649,5.09801,24.71226,0.6653784380646457
3.97121,5.30489,24.71226,0.6654363504393619
3.97425,5.41217,24.71226,0.665490401989097
3.97559,5.43771,24.71226,0.6655483143638132
3.97677,5.44537,24.71226,0.6656062267385295
3.97795,5.44792,24.71226,0.6656679999382269
3.9788,5.44537,24.71226,0.6657259123129431
3.97964,5.44537,24.71226,0.6657799638626781
3.98048,5.44282,24.71226,0.6658417370623755
3.98133,5.44282,24.71226,0.6658996494370918
3.982,5.44282,24.71226,0.665957561811808
3.97644,5.06481,24.71226,0.6660154741865242
3.97307,4.83494,24.71226,0.6660656649112783
3.97256,4.77364,24.71226,0.6661158556360324
3.97273,4.75321,24.71226,0.6661699071857675
3.97323,4.75065,24.71226,0.6662200979105215
3.97357,4.7481,24.71226,0.6662702886352757
3.97408,4.74554,24.71226,0.6663204793600297
3.97458,4.74554,24.71226,0.6663706700847838
3.97526,4.74554,24.71226,0.6664247216345189
3.97559,4.74554,24.71226,0.666474912359273
3.96447,3.29736,24.71226,0.6665096597841027
3.9552,3.30502,24.71226,0.6665444072089324
3.95284,3.31013,24.71226,0.6665791546337622
3.95233,3.31269,24.71226,0.6666177628835729
3.95233,3.31269,24.71226,0.6666525103084027
3.9525,3.31269,24.71226,0.6666872577332326
3.9525,3.31269,24.71226,0.6667220051580621
3.95284,3.31269,24.71226,0.6667567525828919
3.95301,3.31269,24.71226,0.6667953608327027
3.95318,3.31269,24.71226,0.6668301082575324
3.94289,2.68182,24.71226,0.6668609948573812
3.93615,2.29359,24.71226,0.6668880206322487
3.93446,2.2042,24.71226,0.6669111855821352
3.93379,2.17355,24.71226,0.6669343505320217
3.93362,2.16589,24.71226,0.6669575154819082
3.93362,2.16333,24.71226,0.6669806804317947
3.93362,2.16333,24.71226,0.6670038453816811
3.93379,2.16333,24.71226,0.6670270103315677
3.93379,2.16333,24.71226,0.6670501752814542
3.93396,2.16333,24.71226,0.6670733402313407
3.92216,0.87351,24.71226,0.6670810618813029
3.91474,0.87606,24.71226,0.667092644356246
3.91238,0.87606,24.71226,0.6671003660062083
3.91154,0.87862,24.71226,0.6671119484811515
3.9112,0.87862,24.71226,0.6671196701311136
3.91103,0.87862,24.71226,0.6671312526060569
3.91087,0.87862,24.71226,0.6671389742560191
3.9107,0.87862,24.71226,0.6671466959059812
3.9107,0.87862,24.71226,0.6671582783809246
3.91053,0.87862,24.71226,0.6671660000308867
3.90345,0.46485,24.71226,0.6671737216808488
3.8989,0.20177,24.71226,0.6671775825058299
3.89704,0.11238,24.71226,0.6671775825058299
3.89637,0.09195,24.71226,0.667181443330811
3.89603,0.08429,24.71226,0.667181443330811
3.89586,0.08429,24.71226,0.667181443330811
3.89569,0.08429,24.71226,0.667181443330811
3.89553,0.08429,24.71226,0.6671853041557921
3.89536,0.08173,24.71226,0.6671853041557921
3.89519,0.08173,24.71226,0.6671853041557921
3.89354,-0.04342,24.71226,0.6671853041557921
3.89236,-0.08428,24.71226,0.6671853041557921
3.89185,-0.09706,24.71226,0.6671853041557921
3.89168,-0.09961,24.71226,0.667181443330811
3.89152,-0.09961,24.71226,0.667181443330811
3.89135,-0.09961,24.71226,0.667181443330811
3.89135,-0.10216,24.71226,0.667181443330811
3.89118,-0.10216,24.71226,0.6671775825058299
3.89118,-0.09961,24.71226,0.6671775825058299
3.89101,-0.10216,24.71226,0.6671775825058299
3.89101,-0.10216,24.71226,0.6671737216808488
3.89101,-0.10216,24.71226,0.6671737216808488
3.89084,-0.10216,24.71226,0.6671737216808488
3.89084,-0.09961,24.71226,0.6671737216808488
3.89067,-0.09961,24.71226,0.6671698608558677
3.89067,-0.10216,24.71226,0.6671698608558677
3.89067,-0.10216,24.71226,0.6671698608558677
3.89067,-0.09961,24.71226,0.6671660000308867
3.8905,-0.10216,24.71226,0.6671660000308867
3.8905,-0.09961,24.71226,0.6671660000308867
3.8905,-0.10216,24.71226,0.6671660000308867
3.8905,-0.10216,24.71226,0.6671621392059055
3.8905,-0.09961,24.71226,0.6671621392059055
3.89034,-0.10216,24.71226,0.6671621392059055
3.89034,-0.09961,24.71226,0.6671621392059055
3.89034,-0.10216,24.71226,0.6671582783809246
3.89034,-0.10216,24.71226,0.6671582783809246
3.89034,-0.10216,24.71226,0.6671582783809246
3.89034,-0.10216,24.71226,0.6671544175559434
3.89017,-0.09961,24.71226,0.6671544175559434
3.89017,-0.10216,24.71226,0.6671544175559434
3.89017,-0.10216,24.71226,0.6671544175559434
3.89017,-0.10216,24.71226,0.6671505567309624
3.89017,-0.09961,24.71226,0.6671505567309624
3.89017,-0.10216,24.71226,0.6671505567309624
3.89017,-0.09961,24.71226,0.6671466959059812
3.89017,-0.10216,24.71226,0.6671466959059812
3.89017,-0.10216,24.71226,0.6671466959059812
3.89017,-0.09961,24.71226,0.6671466959059812
3.89,-0.10216,24.71226,0.667142835081
3.89,-0.10216,24.71226,0.667142835081
3.89,-0.10216,24.71226,0.667142835081
3.89,-0.09961,24.71226,0.6671389742560191
3.89,-0.10216,24.71226,0.6671389742560191
3.89,-0.10216,24.71226,0.6671389742560191
3.89,-0.09961,24.71226,0.6671389742560191
3.89,-0.10216,24.71226,0.6671351134310379
3.89,-0.10216,24.71226,0.6671351134310379
3.89,-0.09961,24.71226,0.6671351134310379
3.89,-0.10216,24.71226,0.6671351134310379
3.89,-0.10216,24.71226,0.6671312526060569
3.89,-0.09961,24.71226,0.6671312526060569
3.89,-0.10216,24.71226,0.6671312526060569
3.89,-0.10216,24.71226,0.6671273917810758
3.89,-0.10216,24.71226,0.6671273917810758
3.89,-0.09961,24.71226,0.6671273917810758
3.89,-0.10216,24.71226,0.6671273917810758
3.89,-0.10216,24.71226,0.6671235309560947
3.89,-0.10216,24.71226,0.6671235309560947
3.89,-0.09961,24.71226,0.6671235309560947
3.88983,-0.09961,24.71226,0.6671196701311136
3.88983,-0.10216,24.71226,0.6671196701311136
3.88983,-0.09961,24.71226,0.6671196701311136
3.88983,-0.10216,24.71226,0.6671196701311136
3.88983,-0.10216,24.71226,0.6671158093061325
3.88983,-0.09961,24.71226,0.6671158093061325
3.88983,-0.10216,24.71226,0.6671158093061325
3.88983,-0.10216,24.71226,0.6671119484811515
3.88983,-0.09961,24.71226,0.6671119484811515
3.88983,-0.09961,24.71226,0.6671119484811515
3.88814,-0.20433,24.71226,0.6671080876561704
3.88713,-0.26052,24.71226,0.6671080876561704
3.88663,-0.28095,24.71226,0.6671042268311893
3.88646,-0.28606,24.71226,0.6671003660062083
3.88646,-0.28606,24.71226,0.6670965051812271
3.88646,-0.28606,24.71226,0.6670965051812271
3.88629,-0.28861,24.71226,0.667092644356246
3.88629,-0.28861,24.71226,0.6670887835312649
3.88629,-0.28606,24.71226,0.667084922706284
3.88629,-0.28861,24.71226,0.6670810618813029
3.87281,-1.07783,24.71226,0.6670733402313407
3.86421,-1.55544,24.71226,0.6670617577563974
3.86151,-1.6857,24.71226,0.667042453631492
3.86033,-1.73167,24.71226,0.6670231495065866
3.85966,-1.74444,24.71226,0.6670038453816811
3.85932,-1.747,24.71226,0.6669845412567758
3.85898,-1.747,24.71226,0.6669690979568514
3.85865,-1.747,24.71226,0.6669497938319461
3.85848,-1.747,24.71226,0.6669304897070406
3.85814,-1.74955,24.71226,0.6669111855821352
3.83808,-3.92819,24.71226,0.6668687165073434
3.8246,-3.94607,24.71226,0.6668262474325515
3.81988,-3.95628,24.71226,0.6667837783577595
3.81802,-3.96139,24.71226,0.6667413092829677
3.81684,-3.9665,24.71226,0.6666988402081757
