Voltage,Current,Temperature,SOC
3.64694,-7.73123,0.21032,0.7785423981274604
3.63446,-7.82828,0.21032,0.778444515373976
3.62721,-7.87937,0.21032,0.7783508883923821
3.62401,-7.90235,0.21032,0.7782572614107884
3.62216,-7.91001,0.21032,0.7781678902010852
3.62047,-7.91768,0.21032,0.7780700074476008
3.61929,-7.92023,0.21032,0.777976380466007
3.61811,-7.92279,0.21032,0.7778827534844132
3.61693,-7.92534,0.21032,0.7777891265028194
3.61592,-7.92789,0.21032,0.7776997552931163
3.6407,-6.19367,0.21032,0.7776274071709756
3.66598,-6.15025,0.21032,0.7775508032769444
3.67441,-6.11704,0.21032,0.7774827109266943
3.67694,-6.10172,0.21032,0.777406107032663
3.67778,-6.09406,0.21032,0.7773337589105224
3.67795,-6.0915,0.21032,0.7772656665602724
3.67778,-6.0915,0.21032,0.7771933184381317
3.67745,-6.0915,0.21032,0.7771167145441005
3.67728,-6.08895,0.21032,0.7770486221938503
3.67694,-6.0915,0.21032,0.7769762740717098
3.77487,-2.63071,0.21032,0.7769464836684754
3.79459,-2.55409,0.21032,0.7769124374933504
3.80285,-2.52599,0.21032,0.7768826470901159
3.80639,-2.51578,0.21032,0.7768528566868815
3.80808,-2.51067,0.21032,0.7768230662836472
3.80909,-2.50812,0.21032,0.7767932758804128
3.80993,-2.50812,0.21032,0.776767741249069
3.81061,-2.50812,0.21032,0.776733695073944
3.81128,-2.50812,0.21032,0.7767081604426003
3.81179,-2.50556,0.21032,0.7766783700393658
3.89755,0.30905,0.21032,0.7766783700393658
3.92132,0.64364,0.21032,0.7766868815831471
3.92991,0.73048,0.21032,0.7766953931269284
3.93396,0.75857,0.21032,0.7767039046707096
3.93615,0.76623,0.21032,0.7767124162144909
3.93767,0.76623,0.21032,0.7767209277582722
3.93902,0.76623,0.21032,0.7767294393020533
3.94036,0.76879,0.21032,0.7767379508458346
3.94138,0.76879,0.21032,0.7767507181615065
3.94239,0.76623,0.21032,0.7767592297052878
3.9434,0.76879,0.21032,0.776767741249069
3.94441,0.77134,0.21032,0.7767762527928503
3.94525,0.77134,0.21032,0.7767847643366316
3.94626,0.77134,0.21032,0.7767932758804128
3.94711,0.77134,0.21032,0.776801787424194
3.94778,0.77134,0.21032,0.7768145547398659
3.94862,0.77134,0.21032,0.7768230662836472
3.9493,0.77134,0.21032,0.7768315778274285
3.95014,0.77134,0.21032,0.7768400893712096
3.95082,0.77134,0.21032,0.7768486009149909
4.01369,2.96788,0.21032,0.7768826470901159
4.02549,2.99087,0.21032,0.7769209490371316
4.03072,2.99598,0.21032,0.7769549952122566
4.03341,2.99853,0.21032,0.7769890413873816
4.0351,2.99853,0.21032,0.7770273433343973
4.03645,2.99853,0.21032,0.7770613895095223
4.03763,2.99853,0.21032,0.7770954356846473
4.03881,2.99853,0.21032,0.7771337376316628
4.03982,2.99853,0.21032,0.7771677838067879
4.04083,2.99853,0.21032,0.7772060857538036
4.01841,1.42775,0.21032,0.777223108841366
3.99633,1.40987,0.21032,0.777235876157038
3.98992,1.40987,0.21032,0.7772528992446004
3.98841,1.40987,0.21032,0.777269922332163
3.98824,1.40987,0.21032,0.7772869454197254
3.98841,1.40987,0.21032,0.777303968507288
3.98874,1.40987,0.21032,0.7773209915948506
3.98925,1.40987,0.21032,0.7773380146824129
3.98959,1.40987,0.21032,0.7773550377699756
3.99009,1.40987,0.21032,0.777372060857538
3.98082,1.10338,0.21032,0.7773848281732099
3.97222,0.86584,0.21032,0.7773933397169911
3.96969,0.79433,0.21032,0.7774018512607724
3.96919,0.779,0.21032,0.7774146185764442
3.96919,0.7739,0.21032,0.7774231301202255
3.96919,0.77134,0.21032,0.7774316416640068
3.96953,0.77134,0.21032,0.7774401532077881
3.96986,0.77134,0.21032,0.7774486647515693
3.97003,0.77134,0.21032,0.7774571762953505
3.97037,0.77134,0.21032,0.7774656878391318
3.95135,-1.157,0.21032,0.7774529205234598
3.92236,-1.05739,0.21032,0.7774401532077881
3.91124,-1.0293,0.21032,0.7774316416640068
3.9077,-1.02419,0.21032,0.7774188743483349
3.90618,-1.02419,0.21032,0.777406107032663
3.90567,-1.02419,0.21032,0.7773933397169911
3.90534,-1.02164,0.21032,0.7773805724013193
3.905,-1.02164,0.21032,0.7773678050856474
3.90483,-1.02164,0.21032,0.7773550377699756
3.90466,-1.02419,0.21032,0.7773465262261943
3.87432,-3.02915,0.21032,0.7773124800510692
3.84449,-3.05214,0.21032,0.7772741781040536
3.83421,-3.07002,0.21032,0.777235876157038
3.83067,-3.07768,0.21032,0.777201829981913
3.82864,-3.08279,0.21032,0.7771635280348973
3.82746,-3.08534,0.21032,0.7771294818597723
3.82679,-3.08789,0.21032,0.7770911799127567
3.82611,-3.08789,0.21032,0.777052877965741
3.82544,-3.09045,0.21032,0.7770188317906159
3.82477,-3.09045,0.21032,0.7769805298436004
3.90685,-0.17623,0.21032,0.7769805298436004
3.92337,-0.10216,0.21032,0.7769805298436004
3.92978,-0.08173,0.21032,0.7769762740717098
3.93247,-0.07407,0.21032,0.7769762740717098
3.93365,-0.07407,0.21032,0.7769762740717098
3.93433,-0.07407,0.21032,0.7769762740717098
3.935,-0.07151,0.21032,0.7769762740717098
3.93551,-0.07151,0.21032,0.7769720182998191
3.93601,-0.07407,0.21032,0.7769720182998191
3.93635,-0.07407,0.21032,0.7769720182998191
3.9227,-0.98588,0.21032,0.7769592509841472
3.90938,-1.02164,0.10516,0.7769464836684754
3.90433,-1.03696,0.10516,0.7769337163528034
3.90281,-1.03951,0.10516,0.7769252048090222
3.9023,-1.04207,0.10516,0.7769124374933504
3.90213,-1.04207,0.10516,0.7768996701776785
3.90197,-1.04462,0.10516,0.7768869028620066
3.90197,-1.04462,0.10516,0.7768741355463347
3.90197,-1.04462,0.10516,0.7768613682306629
3.90197,-1.04207,0.10516,0.7768486009149909
3.98621,3.00364,0.10516,0.7768869028620066
4.02836,2.99853,0.21032,0.7769209490371316
4.04184,2.99853,0.21032,0.7769549952122566
4.04707,2.99853,0.21032,0.7769932971592722
4.04959,2.99853,0.21032,0.7770273433343973
4.05111,2.99853,0.21032,0.777065645281413
4.05229,2.99853,0.21032,0.7770996914565379
4.05347,2.99853,0.21032,0.7771337376316628
4.05448,2.99853,0.21032,0.7771677838067879
4.05549,2.99853,0.21032,0.7772060857538036
4.05651,2.99853,0.21032,0.7772401319289287
4.05735,2.99853,0.21032,0.7772741781040536
4.05819,2.99853,0.21032,0.7773124800510692
4.05887,2.99853,0.21032,0.7773465262261943
4.05971,2.99853,0.21032,0.7773805724013193
4.06038,2.99853,0.21032,0.7774188743483349
4.06123,2.99853,0.21032,0.7774529205234598
4.06207,2.99853,0.21032,0.777486966698585
4.06257,2.99853,0.21032,0.77752101287371
4.06342,2.99853,0.21032,0.7775593148207256
4.06409,2.99853,0.31548,0.7775933609958506
4.0646,2.99853,0.31548,0.7776316629428662
4.06527,2.99853,0.31548,0.7776657091179913
4.06594,2.99853,0.31548,0.7776997552931163
4.06645,2.99853,0.31548,0.7777338014682412
4.06712,2.99853,0.31548,0.7777721034152569
4.06763,2.99853,0.31548,0.777806149590382
4.0683,2.99853,0.31548,0.7778444515373977
4.06881,2.99853,0.31548,0.7778784977125226
4.06948,2.99853,0.31548,0.7779125438876475
4.06999,3.00108,0.31548,0.7779508458346632
4.07066,2.99853,0.31548,0.7779848920097883
4.07117,2.99853,0.31548,0.7780189381849133
4.07168,3.00108,0.31548,0.7780529843600383
4.07218,3.00108,0.31548,0.7780912863070539
4.07269,3.00108,0.31548,0.778125332482179
4.07319,3.00108,0.31548,0.778159378657304
4.0737,3.00108,0.31548,0.7781976806043196
4.0742,3.00108,0.31548,0.7782317267794445
4.07471,3.00108,0.31548,0.7782657729545696
4.07522,3.00108,0.31548,0.7783040749015853
4.07572,3.00108,0.31548,0.7783381210767103
4.07623,2.99853,0.31548,0.7783721672518353
4.07673,3.00108,0.31548,0.7784104691988509
4.07724,3.00108,0.31548,0.778444515373976
4.07774,3.00108,0.31548,0.778478561549101
4.07825,2.99853,0.31548,0.7785168634961166
4.07859,3.00108,0.31548,0.7785509096712415
4.07909,2.99853,0.31548,0.7785849558463666
4.0796,2.99853,0.31548,0.7786232577933823
4.0801,2.99853,0.31548,0.7786573039685073
4.08044,2.99853,0.31548,0.7786913501436322
4.08095,2.99853,0.31548,0.7787296520906479
4.08145,2.99853,0.31548,0.778763698265773
4.08179,2.99853,0.31548,0.778797744440898
4.0823,2.99853,0.31548,0.7788360463879135
4.08263,2.99853,0.31548,0.7788700925630386
4.08314,2.99853,0.31548,0.7789083945100542
4.08348,2.99853,0.31548,0.7789424406851794
4.08398,2.99853,0.31548,0.7789764868603043
4.07572,2.71502,0.31548,0.7790105330354292
4.0683,2.50814,0.31548,0.7790403234386636
4.06578,2.43918,0.31548,0.7790701138418981
4.06527,2.42385,0.31548,0.7790956484732418
4.06527,2.41875,0.31548,0.7791254388764761
4.06544,2.41619,0.31548,0.7791552292797106
4.06578,2.41619,0.31548,0.779185019682945
4.06594,2.41619,0.31548,0.7792105543142887
4.06628,2.41619,0.31548,0.779240344717523
4.06645,2.41619,0.21032,0.7792701351207575
4.04622,0.80199,0.21032,0.7792786466645387
4.01993,0.76113,0.21032,0.7792871582083201
4.0115,0.75091,0.21032,0.7792956697521013
4.0088,0.74836,0.21032,0.7793041812958825
4.00779,0.74836,0.21032,0.7793126928396639
4.00745,0.74836,0.21032,0.779321204383445
4.00712,0.74836,0.21032,0.7793297159272262
4.00695,0.74836,0.10516,0.7793424832428982
4.00678,0.74836,0.10516,0.7793509947866795
4.00678,0.74836,0.10516,0.7793595063304606
3.99636,-0.00255,0.10516,0.7793595063304606
3.98355,-0.04597,0.10516,0.7793595063304606
3.9795,-0.05874,0.10516,0.77935525055857
3.97782,-0.0613,0.10516,0.77935525055857
3.97714,-0.0613,0.10516,0.77935525055857
3.97664,-0.0613,0.21032,0.77935525055857
3.97647,-0.06385,0.21032,0.77935525055857
3.97613,-0.06385,0.21032,0.77935525055857
3.97596,-0.0613,0.21032,0.7793509947866795
3.97579,-0.06385,0.21032,0.7793509947866795
3.97529,-0.07662,0.21032,0.7793509947866795
3.97445,-0.09195,0.21032,0.7793509947866795
3.97411,-0.09706,0.21032,0.7793509947866795
3.97394,-0.09706,0.21032,0.7793467390147888
3.97377,-0.09706,0.21032,0.7793467390147888
3.9736,-0.09961,0.21032,0.7793467390147888
3.9736,-0.09961,0.21032,0.7793424832428982
3.97343,-0.09961,0.21032,0.7793424832428982
3.97343,-0.09961,0.21032,0.7793424832428982
3.97327,-0.09961,0.21032,0.7793424832428982
3.97327,-0.09706,0.21032,0.7793382274710076
3.9731,-0.09961,0.21032,0.7793382274710076
3.9731,-0.09961,0.21032,0.7793382274710076
3.97293,-0.09706,0.21032,0.7793382274710076
3.97293,-0.09961,0.21032,0.7793339716991169
3.97293,-0.09961,0.21032,0.7793339716991169
3.97276,-0.09706,0.21032,0.7793339716991169
3.97276,-0.09706,0.21032,0.7793297159272262
3.97276,-0.09961,0.31548,0.7793297159272262
3.97259,-0.09706,0.31548,0.7793297159272262
3.97259,-0.09706,0.31548,0.7793297159272262
3.97259,-0.09961,0.31548,0.7793254601553355
3.97259,-0.09961,0.31548,0.7793254601553355
3.97259,-0.09961,0.31548,0.7793254601553355
3.97259,-0.09961,0.31548,0.7793254601553355
3.97242,-0.09961,0.31548,0.779321204383445
3.97242,-0.09706,0.31548,0.779321204383445
3.97242,-0.09961,0.21032,0.779321204383445
3.97242,-0.09961,0.21032,0.7793169486115544
3.97242,-0.09706,0.21032,0.7793169486115544
3.97242,-0.09706,0.21032,0.7793169486115544
3.97242,-0.09706,0.21032,0.7793169486115544
3.97242,-0.09961,0.21032,0.7793126928396639
3.97242,-0.09706,0.21032,0.7793126928396639
3.97225,-0.09961,0.21032,0.7793126928396639
3.97225,-0.09961,0.21032,0.7793126928396639
3.97225,-0.09706,0.21032,0.7793084370677732
3.97225,-0.09961,0.21032,0.7793084370677732
3.97225,-0.09961,0.21032,0.7793084370677732
3.97225,-0.09961,0.21032,0.7793041812958825
3.97225,-0.09961,0.21032,0.7793041812958825
3.97225,-0.09961,0.21032,0.7793041812958825
3.97225,-0.09961,0.21032,0.7793041812958825
3.97225,-0.09961,0.21032,0.7792999255239919
3.97225,-0.09961,0.21032,0.7792999255239919
3.97225,-0.09961,0.21032,0.7792999255239919
3.97225,-0.09961,0.21032,0.7792956697521013
3.97225,-0.09961,0.21032,0.7792956697521013
3.97225,-0.09961,0.21032,0.7792956697521013
3.97225,-0.09961,0.21032,0.7792956697521013
3.97225,-0.09961,0.21032,0.7792914139802106
3.97225,-0.09961,0.21032,0.7792914139802106
3.97225,-0.09961,0.21032,0.7792914139802106
3.97225,-0.09961,0.21032,0.7792914139802106
3.97225,-0.09961,0.21032,0.7792871582083201
3.97225,-0.09961,0.21032,0.7792871582083201
3.97242,-0.09961,0.21032,0.7792871582083201
3.97242,-0.09961,0.21032,0.7792829024364294
3.97242,-0.09961,0.21032,0.7792829024364294
3.97242,-0.09961,0.21032,0.7792829024364294
3.97242,-0.09706,0.21032,0.7792829024364294
3.97242,-0.09706,0.21032,0.7792786466645387
3.97242,-0.09706,0.21032,0.7792786466645387
3.97242,-0.09706,0.21032,0.7792786466645387
3.97242,-0.09706,0.21032,0.7792786466645387
3.97242,-0.09961,0.21032,0.7792743908926482
3.97242,-0.09961,0.21032,0.7792743908926482
3.97242,-0.09961,0.21032,0.7792743908926482
3.97242,-0.09961,0.21032,0.7792701351207575
3.97259,-0.09706,0.21032,0.7792701351207575
3.96838,-0.22987,0.21032,0.7792701351207575
3.9645,-0.32692,0.21032,0.7792658793488669
3.96332,-0.35246,0.21032,0.7792616235769763
3.96282,-0.36268,0.21032,0.7792573678050857
3.96265,-0.36523,0.21032,0.779253112033195
3.96248,-0.36523,0.21032,0.7792488562613044
3.96248,-0.36523,0.21032,0.7792446004894137
3.96231,-0.36523,0.21032,0.779240344717523
3.96231,-0.36523,0.21032,0.7792360889456325
3.96231,-0.36523,0.21032,0.7792318331737419
3.94309,-1.64994,0.21032,0.7792105543142887
3.92438,-1.67293,0.21032,0.7791935312267262
3.91646,-1.6857,0.31548,0.7791722523672732
3.9141,-1.69081,0.31548,0.77915097350782
3.91326,-1.69081,0.31548,0.7791296946483668
3.91258,-1.69081,0.31548,0.7791126715608043
3.91208,-1.69336,0.31548,0.7790913927013512
3.91157,-1.69336,0.31548,0.7790701138418981
3.91107,-1.69336,0.31548,0.7790530907543356
3.91073,-1.69592,0.31548,0.7790318118948824
3.83673,-4.26278,0.31548,0.7789764868603043
3.82156,-4.32918,0.31548,0.7789296733695074
3.81566,-4.35472,0.31548,0.7788786041068199
3.8128,-4.36238,0.31548,0.7788275348441324
3.81078,-4.36749,0.31548,0.7787764655814449
3.80943,-4.37005,0.31548,0.7787211405468666
3.80825,-4.3726,0.31548,0.7786743270560698
3.80724,-4.37516,0.31548,0.7786190020214917
3.80606,-4.37516,0.31548,0.7785679327588041
3.80521,-4.37771,0.31548,0.7785168634961166
3.79443,-4.70208,0.31548,0.7784615384615384
3.77875,-5.10818,0.31548,0.778397701883179
3.77251,-5.23333,0.31548,0.7783423768486009
3.76965,-5.27419,0.31548,0.7782742844983509
3.76796,-5.28697,0.31548,0.7782147036918822
3.76678,-5.29207,0.31548,0.7781508671135227
3.7656,-5.29463,0.31548,0.7780870305351633
3.76442,-5.29718,0.31548,0.7780274497286944
3.76358,-5.29974,0.31548,0.7779636131503351
3.76257,-5.29974,0.31548,0.7779040323438664
3.75532,-5.51172,0.31548,0.7778359399936163
3.74554,-5.75181,0.31548,0.7777678476433663
3.74133,-5.83099,0.31548,0.7776997552931163
3.73931,-5.85653,0.31548,0.7776316629428662
3.73796,-5.86419,0.31548,0.7775593148207256
3.73678,-5.86674,0.31548,0.7774912224704755
3.73577,-5.8693,0.31548,0.7774188743483349
3.73492,-5.87185,0.31548,0.7773550377699756
3.73391,-5.87441,0.31548,0.7772826896478349
3.73307,-5.87441,0.31548,0.7772145972975848
3.64003,-9.08745,0.31548,0.7771039472284285
3.62283,-9.22026,0.31548,0.7769975529311629
3.6144,-9.28156,0.31548,0.7768869028620066
3.60952,-9.31476,0.31548,0.7767762527928503
3.60682,-9.32753,0.31548,0.776665602723694
3.60446,-9.33775,0.31548,0.7765592084264282
3.60227,-9.34541,0.31548,0.7764443025853813
3.60041,-9.35052,0.31548,0.7763336525162251
3.59839,-9.35818,0.31548,0.7762272582189594
3.59671,-9.36074,0.31548,0.7761123523779125
3.5935,-9.42204,0.31548,0.7760059580806469
3.58946,-9.491,0.31548,0.7758910522396
3.58693,-9.51398,0.31548,0.7757761463985531
3.58524,-9.5242,0.31548,0.7756654963293966
3.58356,-9.53186,0.31548,0.7755548462602404
3.58187,-9.53697,0.31548,0.7754399404191935
3.58052,-9.53952,0.31548,0.7753292903500373
3.57918,-9.54463,0.31548,0.7752143845089903
3.57766,-9.54719,0.31548,0.7750994786679434
3.57614,-9.55229,0.31548,0.7749888285987871
3.6675,-6.34436,0.31548,0.7749122247047557
3.68115,-6.24986,0.31548,0.7748398765826152
3.68638,-6.21155,0.31548,0.7747632726885839
3.68857,-6.19367,0.31548,0.7746909245664432
3.68924,-6.18856,0.31548,0.7746185764443025
3.68941,-6.186,0.31548,0.7745462283221619
3.68924,-6.186,0.31548,0.7744738802000213
3.68908,-6.186,0.31548,0.77439727630599
3.68891,-6.18345,0.31548,0.7743249281838493
3.68857,-6.18345,0.31548,0.7742525800617086
3.60985,-8.99039,0.31548,0.7741504415363337
3.5812,-9.45268,0.31548,0.7740355356952867
3.57041,-9.60593,0.31548,0.7739248856261304
3.56586,-9.65957,0.31548,0.7738099797850835
3.56283,-9.68511,0.31548,0.7736950739440366
3.56063,-9.69788,0.31548,0.7735801681029897
3.55878,-9.70554,0.31548,0.7734652622619428
3.55726,-9.71065,0.31548,0.7733503564208958
3.55591,-9.71576,0.31548,0.7732311948079582
3.5544,-9.72086,0.31548,0.773120544738802
3.52895,-11.427,0.31548,0.7729843600383018
3.50214,-11.51894,0.31548,0.7728524311096926
3.49051,-11.59557,0.31548,0.7727119906373018
3.48596,-11.63132,0.31548,0.7725715501649112
3.4831,-11.65176,0.31548,0.7724311096925204
3.48057,-11.66453,0.31548,0.772299180763911
3.47855,-11.67474,0.31548,0.7721587402915204
3.47686,-11.67985,0.31548,0.7720225555910203
3.47501,-11.68751,0.31548,0.7718863708905203
3.47332,-11.69262,0.31548,0.7717416746462389
3.47366,-11.63132,0.31548,0.7716054899457389
3.47433,-11.56747,0.31548,0.7714735610171295
3.47366,-11.55215,0.31548,0.7713331205447388
3.47248,-11.54959,0.31548,0.7711969358442387
3.47113,-11.55215,0.31548,0.7710607511437387
3.46978,-11.55725,0.31548,0.7709245664432386
3.46843,-11.55981,0.31548,0.7707926375146291
3.46725,-11.56492,0.31548,0.7706479412703479
3.46574,-11.57003,0.31548,0.7705160123417385
3.46439,-11.57513,0.31548,0.7703798276412385
3.49506,-9.44758,0.31548,0.770269177572082
3.5281,-9.24836,0.31548,0.7701585275029258
3.53956,-9.14875,0.31548,0.7700521332056602
3.54327,-9.10533,0.31548,0.7699457389083945
3.54428,-9.09,0.31548,0.7698350888392381
3.54445,-9.08234,0.31548,0.7697286945419726
3.54428,-9.08234,0.31548,0.7696223002447069
3.54395,-9.08234,0.31548,0.7695116501755506
3.54344,-9.08234,0.31548,0.7694052558782849
3.54294,-9.08234,0.31548,0.7692988615810192
3.62941,-6.01488,0.31548,0.7692265134588786
3.64542,-5.91527,0.31548,0.7691584211086286
3.65166,-5.87441,0.31548,0.7690860729864879
3.65435,-5.85653,0.31548,0.7690222364081285
3.65587,-5.84886,0.31548,0.7689498882859879
3.65654,-5.84631,0.31548,0.7688775401638472
3.65705,-5.84631,0.31548,0.7688137035854878
3.65756,-5.84376,0.31548,0.7687413554633471
3.65772,-5.84376,0.31548,0.7686732631130971
3.65806,-5.84376,0.31548,0.7686051707628471
3.62098,-8.21651,0.31548,0.7685072880093626
3.58878,-8.28802,0.31548,0.7684051494839876
3.5753,-8.35443,0.31548,0.7683115225023939
3.56974,-8.39018,0.31548,0.7682093839770189
3.56771,-8.40551,0.31548,0.7681115012235343
3.56637,-8.41317,0.31548,0.76801361847005
3.56519,-8.41828,0.31548,0.7679114799446749
3.56451,-8.41828,0.31548,0.7678135971911906
3.56384,-8.42339,0.31548,0.7677114586658155
3.56299,-8.42339,0.21032,0.767613575912331
3.56704,-8.2727,0.21032,0.7675199489307373
3.57193,-8.122,0.21032,0.7674220661772528
3.57328,-8.07603,0.31548,0.7673241834237684
3.57344,-8.06071,0.31548,0.7672305564421746
3.57328,-8.0556,0.31548,0.7671326736886903
3.57294,-8.0556,0.31548,0.7670347909352059
3.5726,-8.0556,0.31548,0.7669411639536121
3.5721,-8.05815,0.31548,0.7668475369720184
3.57159,-8.05815,0.31548,0.7667539099904245
3.57125,-8.05815,0.31548,0.76665602723694
3.55895,-8.44637,0.31548,0.7665581444834557
3.54884,-8.71711,0.31548,0.7664517501861899
3.54344,-8.84226,0.31548,0.7663538674327056
3.54125,-8.88057,0.31548,0.76624747313544
3.54007,-8.89334,0.31548,0.7661410788381742
3.53923,-8.901,0.31548,0.7660346845409086
3.53838,-8.90356,0.31548,0.7659325460155335
3.53771,-8.90611,0.31548,0.7658261517182678
3.5372,-8.90611,0.31548,0.7657197574210022
3.53653,-8.90866,0.31548,0.7656133631237366
3.55406,-7.65971,0.31548,0.7655239919140334
3.5726,-7.61885,0.31548,0.7654346207043302
3.57783,-7.59075,0.31548,0.7653452494946271
3.57985,-7.57543,0.31548,0.7652558782849239
3.58052,-7.57032,0.31548,0.7651665070752207
3.58069,-7.56777,0.31548,0.7650771358655175
3.58069,-7.56777,0.31548,0.7649835088839237
3.58052,-7.56777,0.31548,0.7648983934461113
3.58036,-7.56777,0.31548,0.7648090222364081
3.58019,-7.56777,0.31548,0.764719651026705
3.58878,-7.28426,0.31548,0.7646302798170018
3.59586,-7.08504,0.31548,0.7645494201510799
3.59873,-7.01098,0.31548,0.7644643047132673
3.59974,-6.98799,0.31548,0.7643834450473453
3.59991,-6.98033,0.31548,0.7643025853814235
3.60008,-6.97777,0.31548,0.764217469943611
3.60008,-6.97777,0.31548,0.7641280987339079
3.59991,-6.97777,0.31548,0.7640514948398766
3.59991,-6.97777,0.31548,0.763966379402064
3.59974,-6.97777,0.31548,0.7638855197361422
3.62115,-5.53471,0.31548,0.7638216831577828
3.64289,-5.49895,0.31548,0.7637578465794234
3.64963,-5.47597,0.31548,0.7636897542291732
3.65199,-5.46575,0.31548,0.7636259176508139
3.65317,-5.46064,0.31548,0.7635620810724545
3.65368,-5.45809,0.31548,0.7634982444940951
3.65418,-5.45554,0.31548,0.7634344079157357
3.65435,-5.45554,0.31548,0.7633705713373763
3.65469,-5.45554,0.31548,0.7633024789871263
3.65486,-5.45554,0.31548,0.7632386424087668
3.77201,-1.28215,0.31548,0.763225875093095
