Voltage,Current,Temperature,SOC
3.80943,-2.52089,0.0,0.7637624048887602
3.80909,-2.52344,0.0,0.7637368716700427
3.80892,-2.52344,0.0,0.7637028273784193
3.80875,-2.52344,0.0,0.7636772941597018
3.80858,-2.52344,0.0,0.7636475054045313
3.78296,-4.12741,0.0,0.763613461112908
3.7592,-4.15295,0.0,0.7635666502119257
3.75077,-4.17338,0.0,0.7635198393109436
3.74757,-4.1836,0.0,0.7634687728735084
3.74588,-4.18871,0.0,0.7634219619725262
3.74487,-4.19126,0.0,0.7633708955350912
3.74403,-4.19381,0.0,0.763324084634109
3.74352,-4.19381,0.0,0.7632730181966738
3.74285,-4.19381,0.0,0.7632219517592388
3.74234,-4.19381,0.0,0.7631751408582567
3.76543,-2.64348,0.0,0.7631198188843685
3.7892,-2.60006,0.0,0.7630900301291981
3.79695,-2.58218,0.0,0.7630602413740276
3.79948,-2.57197,0.0,0.7630304526188573
3.80049,-2.56941,0.0,0.7630006638636867
3.80083,-2.56941,0.0,0.7629708751085162
3.801,-2.56941,0.0,0.7629410863533458
3.80117,-2.56941,0.0,0.7629070420617223
3.80134,-2.56941,0.0,0.7628772533065519
3.80134,-2.56941,0.0,0.7628474645513814
3.8015,-2.56941,0.0,0.7628176757962108
3.8015,-2.56941,0.0,0.7627878870410404
3.8015,-2.56941,0.0,0.7627580982858699
3.8015,-2.56941,0.0,0.7627240539942465
3.8015,-2.56686,0.0,0.762694265239076
3.8015,-2.56941,0.0,0.7626644764839056
3.8015,-2.56941,0.0,0.762634687728735
3.8015,-2.56941,0.0,0.7626048989735646
3.80167,-2.56941,0.0,0.7625751102183942
3.80167,-2.56941,0.0,0.7625453214632236
3.78566,-3.90009,0.0,0.7625155327080532
3.75414,-4.13762,0.0,0.762464466270618
3.74453,-4.21169,0.0,0.7624176553696359
3.74099,-4.23468,0.0,0.7623665889322009
3.73931,-4.24745,0.0,0.7623197780312185
3.7383,-4.25,0.0,0.7622687115937835
3.73762,-4.25256,0.0,0.7622176451563485
3.73712,-4.25256,0.0,0.7621665787189134
3.73661,-4.25511,0.0,0.7621197678179311
3.7361,-4.25511,0.0,0.7620644458440431
3.73492,-4.2781,0.0,0.762017634943061
3.73374,-4.30109,0.10516,0.7619665685056258
3.73307,-4.30619,0.10516,0.7619155020681907
3.73256,-4.30875,0.10516,0.7618601800943027
3.73206,-4.3113,0.10516,0.7618133691933205
3.73172,-4.3113,0.10516,0.7617623027558854
3.73122,-4.3113,0.10516,0.7617112363184504
3.73088,-4.3113,0.10516,0.7616601698810151
3.73054,-4.31386,0.10516,0.7616091034435801
3.7302,-4.31386,0.10516,0.7615580370061451
3.72886,-4.34195,0.10516,0.76150697056871
3.72801,-4.35983,0.10516,0.7614559041312747
3.72734,-4.36749,0.10516,0.7614048376938397
3.727,-4.36749,0.10516,0.7613537712564047
3.72666,-4.36749,0.10516,0.7613027048189694
3.72633,-4.37005,0.10516,0.7612516383815343
3.72599,-4.37005,0.10516,0.7611963164076463
3.72565,-4.3726,0.10516,0.7611452499702113
3.72532,-4.3726,0.10516,0.7610941835327762
3.72515,-4.3726,0.10516,0.7610388615588882
3.74824,-3.02149,0.10516,0.7609920506579059
3.77218,-2.81205,0.10516,0.7609580063662825
3.78145,-2.73288,0.10516,0.7609239620746592
3.78482,-2.70733,0.10516,0.7608899177830358
3.786,-2.69967,0.10516,0.7608601290278653
3.7865,-2.69712,0.10516,0.7608260847362418
3.78701,-2.69712,0.10516,0.7607962959810713
3.78718,-2.69712,0.10516,0.7607622516894479
3.78751,-2.69712,0.10516,0.7607324629342774
3.78768,-2.69456,0.10516,0.7606984186426541
3.74706,-5.62666,0.10516,0.7606643743510307
3.69801,-5.69307,0.10516,0.7606005413042368
3.68267,-5.7467,0.10516,0.76053245272099
3.67711,-5.77224,0.10516,0.7604643641377432
3.67407,-5.78757,0.10516,0.7603962755544964
3.67289,-5.79267,0.10516,0.7603281869712496
3.67171,-5.79523,0.10516,0.7602600983880029
3.6707,-5.79778,0.10516,0.760192009804756
3.66986,-5.79778,0.10516,0.7601239212215092
3.66902,-5.80034,0.10516,0.7600558326382625
3.68267,-5.33805,0.10516,0.7599877440550156
3.70391,-4.75571,0.10516,0.7599239110082217
3.70998,-4.60247,0.10516,0.7598728445707866
3.71183,-4.5565,0.10516,0.7598132670604456
3.71234,-4.54117,0.10516,0.7597622006230106
3.71251,-4.53606,0.10516,0.7597068786491226
3.71234,-4.53606,0.10516,0.7596558122116875
3.71234,-4.53606,0.10516,0.7596004902377994
3.71217,-4.53606,0.10516,0.7595494238003643
3.712,-4.53606,0.10516,0.7594898462900234
3.73779,-2.86313,0.10516,0.7594387798525882
3.7624,-2.84526,0.10516,0.7594047355609648
3.77066,-2.82993,0.10516,0.7593706912693414
3.77369,-2.82227,0.10516,0.759340902514171
3.7747,-2.81971,0.10516,0.7593068582225476
3.77538,-2.81971,0.10516,0.7592728139309242
3.77572,-2.81971,0.10516,0.7592387696393007
3.77622,-2.81716,0.10516,0.7592047253476772
3.77656,-2.81716,0.10516,0.7591749365925068
3.77673,-2.81716,0.10516,0.7591408923008834
3.7769,-2.81716,0.10516,0.7591068480092601
3.77723,-2.81716,0.10516,0.7590728037176367
3.7774,-2.81716,0.10516,0.7590387594260133
3.77757,-2.81716,0.10516,0.7590089706708427
3.77774,-2.81716,0.10516,0.7589749263792194
3.77791,-2.81716,0.10516,0.758940882087596
3.77808,-2.81716,0.10516,0.7589068377959726
3.77808,-2.81716,0.10516,0.7588727935043492
3.77824,-2.81716,0.10516,0.7588387492127258
3.77841,-2.81716,0.10516,0.7588089604575553
3.77841,-2.81716,0.10516,0.7587749161659318
3.77858,-2.81716,0.10516,0.7587408718743084
3.77875,-2.81716,0.10516,0.758706827582685
3.77875,-2.81716,0.10516,0.7586727832910617
3.77892,-2.81716,0.10516,0.7586387389994383
3.77892,-2.81716,0.10516,0.7586089502442678
3.77892,-2.81716,0.10516,0.7585749059526444
3.77909,-2.81716,0.10516,0.758540861661021
3.77909,-2.81716,0.10516,0.7585068173693976
3.77925,-2.81716,0.10516,0.7584727730777743
3.864,0.00511,0.10516,0.7584387287861508
3.87631,0.01788,0.10516,0.7584387287861508
3.88137,0.02554,0.10516,0.7584387287861508
3.88423,0.0281,0.10516,0.7584429843226038
3.88575,0.0281,0.10516,0.7584429843226038
3.88693,0.0281,0.10516,0.7584429843226038
3.88794,0.0281,0.10516,0.7584429843226038
3.88878,0.0281,0.10516,0.7584429843226038
3.88946,0.0281,0.10516,0.7584429843226038
3.8903,0.0281,0.10516,0.7584429843226038
3.87752,-0.41632,0.10516,0.7584429843226038
3.85949,-0.89649,0.10516,0.7584387287861508
3.85393,-1.03441,0.10516,0.7584259621767919
3.85224,-1.07783,0.10516,0.7584131955674333
3.8519,-1.08804,0.10516,0.7584004289580745
3.8519,-1.0906,0.10516,0.7583876623487157
3.85207,-1.0906,0.10516,0.7583748957393569
3.85224,-1.0906,0.10516,0.7583621291299981
3.85258,-1.09315,0.10516,0.7583493625206393
3.85275,-1.09315,0.10516,0.7583365959112806
3.85342,-1.07783,0.10516,0.7583238293019219
3.8541,-1.06506,0.10516,0.758311062692563
3.85443,-1.0625,0.10516,0.7582982960832043
3.85477,-1.0625,0.10516,0.7582855294738454
3.85511,-1.0625,0.10516,0.7582727628644867
3.85527,-1.0625,0.10516,0.758259996255128
3.85544,-1.0625,0.10516,0.7582472296457692
3.85578,-1.0625,0.10516,0.7582344630364104
3.85595,-1.0625,0.10516,0.7582216964270515
3.85612,-1.0625,0.10516,0.7582089298176928
3.83168,-2.23483,0.10516,0.758196163208334
3.81179,-2.49279,0.10516,0.7581706299896165
3.80252,-2.60517,0.10516,0.758140841234446
3.79965,-2.63582,0.10516,0.7581110524792756
3.79864,-2.64348,0.10516,0.758081263724105
3.79796,-2.64859,0.10516,0.7580472194324817
3.79763,-2.64859,0.10516,0.7580174306773112
3.79729,-2.64859,0.10516,0.7579876419221407
3.79695,-2.65114,0.10516,0.7579535976305174
3.79679,-2.65114,0.10516,0.7579238088753469
3.79662,-2.65114,0.10516,0.7578940201201764
3.79645,-2.65114,0.10516,0.757859975828553
3.79628,-2.65114,0.10516,0.7578301870733825
3.79611,-2.65114,0.10516,0.7577961427817591
3.79594,-2.64859,0.10516,0.7577663540265885
3.79577,-2.65114,0.10516,0.7577365652714181
3.79561,-2.65114,0.10516,0.7577025209797946
3.79561,-2.65114,0.10516,0.7576727322246243
3.79544,-2.65114,0.10516,0.7576429434694538
3.79527,-2.65114,0.10516,0.7576088991778304
3.87934,0.16346,0.10516,0.7575791104226599
3.89755,0.35758,0.10516,0.7575791104226599
3.90463,0.41121,0.10516,0.7575876214955657
3.90766,0.42398,0.10516,0.7575918770320187
3.90918,0.42909,0.10516,0.7575961325684716
3.91036,0.42909,0.10516,0.7576003881049246
3.9112,0.42909,0.10516,0.7576046436413775
3.91205,0.42909,0.10516,0.7576088991778304
3.91272,0.42909,0.10516,0.7576174102507361
3.91339,0.42909,0.10516,0.7576216657871891
3.90935,0.2784,0.10516,0.757625921323642
3.90581,0.17368,0.10516,0.757630176860095
3.90497,0.14303,0.10516,0.757630176860095
3.90497,0.13537,0.10516,0.7576344323965479
3.9053,0.13026,0.10516,0.7576344323965479
3.90581,0.13026,0.10516,0.7576344323965479
3.90615,0.13026,0.10516,0.7576386879330008
3.90665,0.13026,0.10516,0.7576386879330008
3.90699,0.13026,0.10516,0.7576386879330008
3.90733,0.13026,0.10516,0.7576429434694538
3.79577,-3.65235,0.10516,0.7576429434694538
3.78027,-3.68811,0.10516,0.7576003881049246
3.77268,-3.70854,0.10516,0.7575578327403952
3.76931,-3.7162,0.10516,0.7575152773758661
3.76729,-3.72131,0.10516,0.7574684664748839
3.76594,-3.72386,0.10516,0.7574259111103546
3.7651,-3.72642,0.10516,0.7573833557458254
3.76425,-3.72642,0.10516,0.7573365448448431
3.76341,-3.72897,0.10516,0.7572939894803139
3.76274,-3.72897,0.10516,0.7572471785793317
3.79544,-1.36388,0.10516,0.7572046232148024
3.83286,-1.35111,0.21032,0.7571876010689907
3.8428,-1.34345,0.21032,0.7571705789231791
3.84685,-1.33834,0.21032,0.7571578123138203
3.8482,-1.33579,0.21032,0.7571407901680086
3.84887,-1.33579,0.21032,0.7571280235586497
3.84921,-1.33579,0.21032,0.7571110014128382
3.84954,-1.33579,0.21032,0.7570939792670265
3.84988,-1.33579,0.21032,0.7570769571212147
3.85005,-1.33323,0.21032,0.757059934975403
3.83303,-2.46725,0.21032,0.7570471683660442
3.81634,-2.48002,0.21032,0.7570173796108738
3.81078,-2.48768,0.21032,0.7569875908557032
3.80892,-2.49279,0.21032,0.7569578021005328
3.80808,-2.49535,0.21032,0.7569280133453623
3.80774,-2.49535,0.21032,0.7568982245901918
3.8074,-2.49535,0.21032,0.7568684358350213
3.80724,-2.49535,0.21032,0.7568429026163038
3.80707,-2.49535,0.21032,0.7568088583246804
3.8069,-2.49535,0.21032,0.7567833251059628
3.80673,-2.49535,0.21032,0.7567535363507923
3.80656,-2.49535,0.21032,0.7567237475956219
3.80639,-2.49535,0.21032,0.7566939588404514
3.80639,-2.49535,0.21032,0.7566641700852809
3.80622,-2.49535,0.21032,0.7566343813301104
3.80606,-2.49535,0.21032,0.7566045925749401
3.80589,-2.4979,0.21032,0.7565748038197696
3.80572,-2.4979,0.21032,0.756545015064599
3.80572,-2.4979,0.21032,0.7565152263094286
3.80555,-2.4979,0.21032,0.7564854375542581
3.82359,-1.41752,0.21032,0.7564556487990877
3.85123,-1.05739,0.21032,0.7564428821897289
3.85915,-0.96545,0.21032,0.7564301155803701
3.86185,-0.9399,0.21032,0.7564173489710113
3.86303,-0.92969,0.21032,0.7564045823616524
3.8637,-0.92713,0.21032,0.7563960712887468
3.86421,-0.92713,0.21032,0.7563833046793879
3.86455,-0.92713,0.21032,0.756374793606482
3.86488,-0.92713,0.21032,0.7563620269971233
3.86522,-0.92713,0.21032,0.7563492603877644
3.86589,-0.91436,0.21032,0.7563407493148586
3.86657,-0.90415,0.21032,0.7563279827054998
3.86707,-0.90159,0.21032,0.7563194716325939
3.86724,-0.90159,0.21032,0.7563067050232353
3.86758,-0.90159,0.21032,0.7562981939503294
3.86775,-0.90159,0.21032,0.7562854273409706
3.86809,-0.90159,0.21032,0.7562769162680648
3.86825,-0.90159,0.21032,0.7562641496587059
3.86842,-0.89904,0.21032,0.7562556385858001
3.86876,-0.90159,0.21032,0.7562428719764414
3.84651,-2.38041,0.21032,0.7562343609035355
3.8246,-2.39574,0.21032,0.756204572148365
3.81701,-2.40851,0.21032,0.7561790389296474
3.81499,-2.41106,0.21032,0.756149250174477
3.81398,-2.41361,0.21032,0.7561194614193065
3.8133,-2.41361,0.21032,0.756093928200589
3.81297,-2.41617,0.21032,0.7560641394454185
3.81263,-2.41617,0.21032,0.756034350690248
3.81229,-2.41617,0.21032,0.7560088174715305
3.81212,-2.41617,0.21032,0.75597902871636
3.81196,-2.41872,0.21032,0.7559492399611895
3.81162,-2.41872,0.21032,0.755919451206019
3.81145,-2.41872,0.21032,0.7558939179873015
3.81145,-2.41617,0.21032,0.755864129232131
3.81128,-2.41872,0.21032,0.7558343404769605
3.81111,-2.41872,0.21032,0.7558045517217901
3.81094,-2.41617,0.21032,0.7557790185030725
3.81078,-2.41617,0.21032,0.755749229747902
3.81061,-2.41872,0.21032,0.7557194409927316
3.81061,-2.41617,0.21032,0.755689652237561
3.78869,-3.55274,0.21032,0.7556641190188436
3.76274,-3.90265,0.21032,0.7556215636543143
3.75515,-3.9946,0.21032,0.7555747527533321
3.75178,-4.03035,0.21032,0.75552794185235
3.75026,-4.04312,0.21032,0.7554811309513677
3.74925,-4.04823,0.21032,0.7554300645139326
3.74858,-4.04823,0.21032,0.7553832536129506
3.7479,-4.05079,0.21032,0.7553364427119682
3.7474,-4.05079,0.21032,0.7552896318109861
3.74672,-4.05079,0.21032,0.755238565373551
3.72683,-5.33294,0.21032,0.7551917544725688
3.70728,-5.36103,0.21032,0.7551279214257749
3.70054,-5.38147,0.21032,0.7550683439154341
3.697,-5.39679,0.21032,0.7550002553321872
3.69548,-5.4019,0.21032,0.7549364222853933
3.6943,-5.40445,0.21032,0.7548768447750523
3.69329,-5.40701,0.21032,0.7548087561918057
3.69245,-5.40701,0.21032,0.7547449231450117
3.69177,-5.40956,0.21032,0.7546810900982178
3.69093,-5.40956,0.21032,0.7546172570514239
3.70812,-4.84511,0.21032,0.75455342400463
3.7243,-4.4007,0.21032,0.7544981020307421
3.72936,-4.27299,0.21032,0.7544470355933068
3.73105,-4.22446,0.21032,0.7543959691558718
3.73155,-4.21169,0.21032,0.7543491582548896
3.73138,-4.20914,0.21032,0.7542980918174544
3.73138,-4.20914,0.21032,0.7542470253800194
3.73122,-4.20914,0.21032,0.7541959589425843
3.73088,-4.20914,0.21032,0.7541448925051493
3.73071,-4.20659,0.21032,0.754098081604167
3.7297,-4.23213,0.21032,0.7540470151667319
3.72869,-4.25256,0.21032,0.7540002042657499
3.72818,-4.26022,0.21032,0.7539491378283146
3.72768,-4.26278,0.21032,0.7538938158544266
3.72751,-4.26278,0.21032,0.7538470049534445
3.72717,-4.26278,0.21032,0.7537959385160093
3.727,-4.26533,0.21032,0.7537448720785742
3.72666,-4.26533,0.21032,0.7536938056411391
3.72633,-4.26533,0.21032,0.7536427392037041
3.72616,-4.26533,0.21032,0.7535959283027219
3.74976,-2.68179,0.21032,0.7535448618652868
3.77369,-2.64859,0.21032,0.7535108175736634
3.78128,-2.63071,0.21032,0.753481028818493
3.78448,-2.62305,0.21032,0.7534512400633224
3.78549,-2.6205,0.21032,0.753421451308152
3.78617,-2.61794,0.21032,0.7533874070165285
3.7865,-2.61794,0.21032,0.753357618261358
3.78667,-2.61794,0.21032,0.7533278295061876
3.78701,-2.61539,0.21032,0.7532937852145641
3.78718,-2.61794,0.21032,0.7532639964593937
3.76274,-4.25,0.21032,0.7532342077042231
3.73813,-4.2781,0.21032,0.7531831412667881
3.7297,-4.30109,0.21032,0.7531320748293531
3.72666,-4.3113,0.21032,0.7530810083919179
3.72532,-4.31641,0.21032,0.7530341974909357
3.72447,-4.31897,0.21032,0.7529788755170477
3.72397,-4.31897,0.21032,0.7529278090796127
3.72346,-4.31897,0.21032,0.7528767426421775
3.72312,-4.32152,0.21032,0.7528256762047424
3.72279,-4.32152,0.21032,0.7527788653037603
3.6975,-5.78757,0.21032,0.7527235433298722
3.66834,-6.0583,0.21032,0.7526554547466253
3.6589,-6.15025,0.21032,0.7525831106269257
3.65503,-6.18345,0.21032,0.7525107665072258
3.65317,-6.19622,0.21032,0.7524384223875262
3.65182,-6.20133,0.21032,0.7523618227313735
3.65081,-6.20388,0.21032,0.7522894786116738
3.64997,-6.20644,0.21032,0.752217134491974
3.64913,-6.20899,0.21032,0.7521447903722743
3.64828,-6.20899,0.21032,0.7520724462525746
3.7361,-3.10066,0.21032,0.7519958465964219
3.75852,-2.86313,0.21032,0.7519618023047985
3.76695,-2.78651,0.21032,0.7519277580131751
3.77032,-2.76097,0.21032,0.7518937137215518
3.77167,-2.75331,0.21032,0.7518596694299283
3.77251,-2.75075,0.21032,0.7518298806747579
3.77319,-2.7482,0.21032,0.7517958363831344
3.77369,-2.7482,0.21032,0.751766047627964
3.77403,-2.7482,0.21032,0.7517320033363405
3.77437,-2.7482,0.21032,0.7516979590447171
3.7747,-2.7482,0.21032,0.7516639147530939
3.77487,-2.74565,0.21032,0.7516341259979233
3.77521,-2.7482,0.21032,0.7516000817062999
3.77538,-2.74565,0.21032,0.7515660374146765
3.77555,-2.74565,0.21032,0.751536248659506
3.77572,-2.7482,0.21032,0.7515022043678826
3.77588,-2.7482,0.21032,0.751472415612712
3.77605,-2.74565,0.21032,0.7514383713210887
3.77622,-2.74565,0.21032,0.7514085825659182
3.77639,-2.74565,0.21032,0.7513745382742949
3.75751,-3.9946,0.21032,0.7513404939826714
3.73897,-4.01503,0.21032,0.7512936830816893
3.73256,-4.03291,0.21032,0.7512468721807071
3.7302,-4.04057,0.21032,0.7512000612797249
3.72919,-4.04312,0.21032,0.7511532503787428
3.72869,-4.04312,0.21032,0.7511021839413077
3.72835,-4.04568,0.21032,0.7510553730403255
3.72784,-4.04568,0.21032,0.7510085621393433
3.72768,-4.04568,0.21032,0.7509574957019082
3.72734,-4.04568,0.21032,0.750914940337379
3.74689,-3.43014,0.21032,0.7508638738999439
3.76425,-2.97296,0.21032,0.7508255740718676
3.76998,-2.83504,0.21032,0.7507915297802441
3.77201,-2.79417,0.21032,0.7507574854886206
3.77285,-2.7814,0.21032,0.7507234411969973
3.77336,-2.77885,0.21032,0.750689396905374
3.77352,-2.77885,0.21032,0.7506553526137506
3.77369,-2.77885,0.21032,0.7506255638585801
3.77386,-2.7763,0.21032,0.7505915195669567
3.77403,-2.7763,0.21032,0.7505574752753332
3.79392,-2.16331,0.21032,0.7505276865201628
3.81145,-1.70869,0.21032,0.7505021533014452
3.81752,-1.57843,0.21032,0.7504808756191806
3.81971,-1.53756,0.21032,0.7504638534733689
3.82072,-1.52735,0.21032,0.7504468313275572
3.82139,-1.52479,0.21032,0.7504255536452925
3.8219,-1.52479,0.21032,0.7504085314994808
3.82241,-1.52479,0.21032,0.7503915093536692
3.82274,-1.52479,0.21032,0.7503744872078575
3.82308,-1.52479,0.21032,0.7503532095255928
3.82949,-1.33579,0.21032,0.7503361873797811
3.83606,-1.17233,0.21032,0.7503234207704224
3.83876,-1.11358,0.21032,0.7503063986246107
3.83994,-1.10081,0.21032,0.7502936320152518
3.84061,-1.0957,0.21032,0.7502808654058931
3.84112,-1.0957,0.21032,0.7502680987965343
3.84145,-1.0957,0.21032,0.7502553321871755
3.84179,-1.0957,0.21032,0.7502425655778168
3.8423,-1.09315,0.21032,0.750229798968458
3.84246,-1.0957,0.21032,0.7502170323590992
3.86097,0.12771,0.21032,0.7502042657497404
3.88524,0.32693,0.21032,0.7502085212861933
3.89485,0.39333,0.21032,0.7502085212861933
3.89805,0.41121,0.21032,0.7502170323590992
3.8994,0.41377,0.21032,0.7502212878955522
3.90041,0.41377,0.21032,0.7502255434320051
3.90126,0.41377,0.21032,0.750229798968458
3.90193,0.41377,0.21032,0.7502340545049109
3.90261,0.41377,0.21032,0.7502383100413638
3.90311,0.41377,0.21032,0.7502425655778168
3.90429,0.42909,0.21032,0.7502510766507227
3.9053,0.44186,0.21032,0.7502553321871755
3.90598,0.44442,0.21032,0.7502595877236284
3.90648,0.44442,0.21032,0.7502638432600813
3.90716,0.44442,0.21032,0.7502723543329872
3.90766,0.44442,0.21032,0.7502766098694402
3.90817,0.44442,0.21032,0.7502808654058931
3.90867,0.44442,0.21032,0.750285120942346
3.90918,0.44442,0.21032,0.7502893764787989
3.90952,0.44442,0.21032,0.7502978875517048
3.88764,-2.46725,0.21032,0.7503021430881577
3.82898,-2.48513,0.21032,0.7502723543329872
3.81364,-2.50301,0.21032,0.7502468211142698
3.80639,-2.51833,0.21032,0.7502127768226463
3.80386,-2.52344,0.21032,0.7501872436039287
3.80285,-2.52599,0.21032,0.7501574548487583
3.80201,-2.52855,0.21032,0.7501276660935878
3.8015,-2.52855,0.21032,0.7500936218019644
3.80117,-2.52855,0.21032,0.7500638330467939
3.80066,-2.52855,0.21032,0.7500382998280763
3.80032,-2.52855,0.21032,0.7500042555364529
3.79999,-2.5311,0.21032,0.7499744667812824
3.79982,-2.5311,0.21032,0.749944678026112
3.79948,-2.5311,0.21032,0.7499148892709414
3.79931,-2.5311,0.21032,0.749885100515771
3.79898,-2.5311,0.21032,0.7498553117606005
3.79881,-2.5311,0.21032,0.7498255230054302
3.79864,-2.5311,0.21032,0.7497957342502596
3.79847,-2.5311,0.21032,0.7497659454950891
3.7983,-2.5311,0.21032,0.7497361567399187
3.70071,-5.808,0.21032,0.7497063679847482
3.68554,-5.9025,0.21032,0.7496382794015014
3.67846,-5.94337,0.21032,0.7495659352818017
3.67492,-5.96124,0.21032,0.7494978466985549
3.67273,-5.96891,0.21032,0.749429758115308
3.67104,-5.97402,0.21032,0.7493531584591554
3.66969,-5.97657,0.21032,0.7492850698759086
3.66834,-5.97912,0.21032,0.7492169812926618
3.66716,-5.98168,0.21032,0.7491446371729621
3.66615,-5.98423,0.21032,0.7490722930532623
3.81364,-1.03951,0.21032,0.7490042044700156
3.83117,-1.02164,0.21032,0.7489914378606567
3.83859,-1.01397,0.21032,0.748978671251298
3.84196,-1.00887,0.21032,0.7489659046419391
3.84348,-1.00887,0.21032,0.7489531380325805
3.84466,-1.00887,0.21032,0.7489403714232216
3.8455,-1.00887,0.21032,0.7489318603503158
3.84617,-1.00631,0.21032,0.748919093740957
3.84685,-1.00631,0.21032,0.7489063271315982
3.84735,-1.00631,0.21032,0.7488935605222395
3.77875,-4.14273,0.21032,0.7488850494493337
3.74706,-4.20403,0.21032,0.7488339830118985
3.73661,-4.23468,0.21032,0.7487829165744634
3.73273,-4.25,0.21032,0.7487361056734811
3.73088,-4.25767,0.21032,0.7486850392360461
3.7297,-4.26022,0.21032,0.7486339727986111
3.72886,-4.26022,0.21032,0.7485829063611759
3.72818,-4.26278,0.21032,0.7485360954601937
3.72751,-4.26278,0.21032,0.7484807734863057
3.727,-4.26278,0.21032,0.7484339625853236
3.86013,1.20043,0.21032,0.7483828961478884
3.90867,1.37922,0.21032,0.7483956627572472
3.92418,1.41242,0.21032,0.7484126849030589
3.93008,1.42009,0.21032,0.7484297070488707
3.93295,1.42009,0.21032,0.7484467291946822
3.93463,1.42009,0.21032,0.748463751340494
3.93615,1.42264,0.21032,0.7484807734863057
3.93733,1.42009,0.21032,0.7484977956321174
3.93834,1.42009,0.21032,0.7485148177779292
3.93952,1.42009,0.21032,0.7485318399237407
3.92587,0.95779,0.21032,0.7485488620695526
3.9139,0.6181,0.21032,0.7485573731424583
3.9107,0.52615,0.21032,0.7485658842153642
3.90985,0.4955,0.21032,0.7485701397518172
3.91002,0.48784,0.21032,0.7485786508247231
3.91053,0.48528,0.21032,0.7485829063611759
3.91087,0.48528,0.21032,0.7485914174340818
3.91137,0.48528,0.21032,0.7485956729705346
3.91188,0.48528,0.21032,0.7485999285069876
3.91221,0.48528,0.21032,0.7486084395798934
