Current,Voltage,Temperature,SOC,Profile
0.9887400269508358,3.0366203784942596,10.1312990188599,0.389353134128295,2
0.9887400269508358,3.0366203784942596,10.1931581497192,0.38907045001878404,2
0.9887400269508358,3.03723573684692,10.1622276306152,0.3887905214391379,2
0.988927841186523,3.03754353523254,10.117459297180199,0.388510567135004,2
1.4277012348175002,2.96275401115417,10.117459297180199,0.38816847550339,2
1.43746840953827,2.96059966087341,10.086527824401902,0.38776288512529106,2
2.09976077079773,2.8461072444915803,10.117459297180199,0.38725715842137104,2
2.3587799072265603,2.79994082450867,10.086527824401902,0.38662601625889004,2
2.40705251693726,2.7891685962677,10.055598258972198,0.38595052965952203,2
1.99739289283752,2.85780262947083,10.117459297180199,0.385327045595795,2
2.26091980934143,2.81194400787354,10.1622276306152,0.3847182244324221,2
2.53402614593506,2.7636232376098597,10.117459297180199,0.384039448342401,2
2.10952806472778,2.83441162109375,10.1483888626099,0.383375563207705,2
2.37775087356567,2.78793740272522,10.117459297180199,0.382740352180599,2
2.9040534496307404,2.69652819633484,10.2997789382935,0.38199266958826505,2
3.84921932220459,2.53217601776123,10.117459297180199,0.381036557960989,2
3.81052613258362,2.53463816642761,10.117459297180199,0.37994158818368395,2
2.67001605033875,2.72699785232544,10.1483888626099,0.37902420561628497,2
2.1974329948425297,2.8079428672790496,10.117459297180199,0.37833516275238394,2
1.6910403966903702,2.89565896987915,10.1931581497192,0.377779207805978,2
1.1932880878448502,2.98245167732239,10.224085807800302,0.37737031920835706,2
0.7207050919532779,3.0652434825897203,10.1483888626099,0.377098748265851,2
1.41793406009674,2.9476730823516806,10.1483888626099,0.37679299600699895,2
1.91944301128387,2.8611881732940696,10.1483888626099,0.376320562446538,2
2.21677947044373,2.8091740608215297,10.117459297180199,0.375729171795196,2
2.4996531009674103,2.7593142986297594,10.117459297180199,0.375054868329134,2
1.9926971197128303,2.84456825256348,10.1483888626099,0.37441258063085203,2
2.55280923843384,2.74823451042175,10.117459297180199,0.37376833389807596,2
2.03664946556091,2.83533501625061,10.1483888626099,0.37311865548843803,2
2.34394121170044,2.78239750862122,10.1483888626099,0.37249777314615706,2
1.81726288795471,2.87226796150208,10.1483888626099,0.371908697322675,2
1.56387877464294,2.9159722328186,10.1483888626099,0.37142531043449106,2
1.10049951076508,2.99630165100098,10.1483888626099,0.371048146336604,2
1.54922795295715,2.92058897018433,10.072688102722198,0.370673057335079,2
1.54922795295715,2.9208965301513703,10.179319381713901,0.370234381065746,2
1.5490400791168202,2.9208965301513703,10.179319381713901,0.36979147724225103,2
1.54922795295715,2.9212043285369904,10.117459297180199,0.369352894768515,2
1.54922795295715,2.9208965301513703,10.25501537323,0.36891427286757394,2
1.29096019268036,2.96583199501038,10.179319381713901,0.368512223951433,2
0.808422148227692,3.0489313602447496,10.179319381713901,0.36821207057448296,2
0.7943348288536071,3.05324029922485,10.179319381713901,0.36798518704362804,2
-0.15083110332489,3.21759247779846,10.117459297180199,0.36789318465181897,2
0.20942889153957397,3.15880727767944,10.179319381713901,0.36788488912565903,2
0.44759869575500505,3.11941194534302,10.1483888626099,0.36779096044573906,2
0.9402796030044559,3.03538918495178,10.179319381713901,0.3675944898563471,2
0.672244668006897,3.0818634033203103,10.179319381713901,0.367365938802391,2
1.1153382062911998,3.00615048408508,10.179319381713901,0.3671128902705179,2
2.1194829940795903,2.83318066596985,10.179319381713901,0.366650404544789,2
1.62285768985748,2.91628003120422,10.2102537155151,0.366120641744361,2
1.62736570835114,2.9144332408905,10.179319381713901,0.365655872654132,2
1.3835608959198,2.95629072189331,10.2102537155151,0.365225463984811,2
0.6771282553672789,3.07755446434021,10.179319381713901,0.36493339185282697,2
0.404397547245026,3.1261830329895,10.179319381713901,0.36478029350310104,2
0.39932611584663397,3.1289529800415,10.179319381713901,0.364666520590941,2
0.37960383296012895,3.13356971740723,10.103620529174801,0.36455625575339295,2
0.101801685988903,3.18281364440918,10.2102537155151,0.36448742978505605,2
1.9977685213088998,2.8587260246276895,10.179319381713901,0.364190220398623,2
0.350490033626556,3.13880181312561,10.179319381713901,0.36385779675229496,2
1.0281845331192,3.0246169567108194,10.179319381713901,0.36366260524417104,2
0.837911665439606,3.0569334030151403,10.179319381713901,0.36339583510269297,2
0.8230730295181271,3.06001114845276,10.179319381713901,0.36315836503140203,2
1.47616159915924,2.9479808807373,10.179319381713901,0.362832889693698,2
1.07232487201691,3.01630711555481,10.179319381713901,0.36246852689730397,2
3.84921932220459,2.539870262146,10.179319381713901,0.36177097420109794,2
-0.205302119255066,3.22990345954895,10.179319381713901,0.361249991257702,2
3.84921932220459,2.53740811347961,10.179319381713901,0.360734165973425,2
1.34505558013916,2.96183085441589,10.179319381713901,0.35999887869828606,2
2.61648416519165,2.74392557144165,10.179319381713901,0.3594380899212629,2
3.84921932220459,2.53002142906189,10.2102537155151,0.358513666469722,2
2.7432701587677,2.71530246734619,10.179319381713901,0.357580449268049,2
1.98330557346344,2.84456825256348,10.179319381713901,0.356911364595687,2
2.54379343986511,2.74823451042175,10.2102537155151,0.356270437768044,2
1.5152305364608798,2.9239742755889906,10.179319381713901,0.35569017995083707,2
1.05279040336609,3.00461173057556,10.2102537155151,0.3553266576866861,2
-0.009769972413778309,3.18927693367004,10.2102537155151,0.355179009672532,2
-0.165669769048691,3.21974682807922,10.179319381713901,0.355204092827176,2
-0.458122730255127,3.27299213409424,10.2102537155151,0.35529239582431604,2
-0.76466304063797,3.3286993503570597,10.2102537155151,0.35546549061608096,2
-0.638440549373627,3.31054067611694,10.2102537155151,0.35566411040872903,2
1.2376161813736,2.9910695552825897,10.179319381713901,0.355579186245222,2
1.2376161813736,2.9892227649688703,10.179319381713901,0.355228796459146,2
0.31179681420326194,3.1474194526672403,10.2102537155151,0.355007272751002,2
-0.648395597934723,3.3136184215545694,10.2721166610718,0.3550549210245901,2
0.988927841186523,3.0360047817230202,10.2102537155151,0.355006716364877,2
1.37867736816406,2.96798634529114,10.2102537155151,0.354671144593685,2
0.9887400269508358,3.03323483467102,10.103620529174801,0.354336018076608,2
0.2488734126091,3.16065382957458,10.2102537155151,0.35416082404378996,2
0.9600018262863159,3.03969812393188,10.2102537155151,0.353987967110113,2
1.12040960788727,3.01169037818909,10.2102537155151,0.353690565271716,2
1.12040960788727,3.0113825798034703,10.241183280944801,0.35337335337101794,2
0.22896331548690804,3.1643471717834504,10.2102537155151,0.353182337570168,2
-0.0148414121940732,3.2083592414855997,10.2102537155151,0.35315172408395396,2
-0.0197250191122293,3.2108213901519798,10.241183280944801,0.353156617261915,2
-0.5016995668411249,3.29545974731445,10.2102537155151,0.353230428863294,2
-0.7746180891990658,3.34439611434937,10.241183280944801,0.35341110095139705,2
-0.7695466876029972,3.34624266624451,10.241183280944801,0.35362996492679605,2
-0.881681799888611,3.36778688430786,10.2721166610718,0.35386605275584204,2
-0.872102439403534,3.3687102794647203,10.241183280944801,0.354116785453045,2
-0.7554593086242679,3.35085940361023,10.241183280944801,0.35434718580364705,2
-0.8523801565170291,3.36932587623596,10.241183280944801,0.354577060884775,2
-1.4669634103775,3.47643184661865,10.196420669555698,0.35490538533380894,2
-1.12529873847961,3.42164778709412,10.1654863357544,0.355276002033608,2
-1.3692913055419902,3.46473622322083,10.241183280944801,0.35562913314843797,2
-0.964890956878662,3.39856457710266,10.196420669555698,0.3559595534452029,2
-0.8287134766578671,3.3770201206207298,10.2721166610718,0.3562159938618089,2
-0.5409562587738039,3.32900714874268,10.2721166610718,0.356410122371846,2
-0.45323914289474504,3.31484961509705,10.2721166610718,0.356551033744889,2
0.321564048528671,3.1831214427948,10.2721166610718,0.356569673244669,2
-0.13599245250225098,3.26037335395813,10.3030481338501,0.35654340400712,2
-0.51146674156189,3.32531380653381,10.2721166610718,0.3566350583853279,2
-0.8672187924385071,3.38717675209045,10.3030481338501,0.356830244158625,2
-1.52011966705322,3.50013041496277,10.2721166610718,0.357168571705853,2
-1.72034752368927,3.5373713970184304,10.2721166610718,0.35762728633465996,2
-0.574390172958374,3.34501147270203,10.2273540496826,0.357952125095108,2
-0.36552202701568604,3.3099250793457,10.2721166610718,0.358085185957689,2
-0.155902549624443,3.2745308876037598,10.2721166610718,0.358158999291021,2
-0.506583154201508,3.3336238861083998,10.3030481338501,0.358252783964026,2
-0.463194191455841,3.32716059684753,10.2721166610718,0.35839006382452293,2
-0.8238298296928409,3.38963913917542,10.3030481338501,0.358572458654251,2
-0.370217800140381,3.3136184215545694,10.2721166610718,0.35874151338395605,2
-2.75712204711454e-06,3.2511398792266806,10.3030481338501,0.358793924802989,2
-0.000190588194527663,3.2508320808410605,10.3030481338501,0.35879395217247395,2
-2.75712204711454e-06,3.2502167224883998,10.3339834213257,0.358793979576411,2
-0.000190588194527663,3.2508320808410605,10.3030481338501,0.35879400721680893,2
-0.000190588194527663,3.2502167224883998,10.3030481338501,0.358794061180803,2
-2.75712204711454e-06,3.25052452087402,10.2721166610718,0.35879408882171704,2
-0.000378419266780838,3.2508320808410605,10.3030481338501,0.35879414278056004,2
-0.000190588194527663,3.2508320808410605,10.3030481338501,0.35879422333497896,2
-0.000190588194527663,3.2508320808410605,10.3030481338501,0.358794277831807,2
-0.000190588194527663,3.2511398792266806,10.3030481338501,0.35879433192439897,2
-0.000190588194527663,3.2511398792266806,10.3030481338501,0.358794386427521,2
-2.75712204711454e-06,3.2514476776123,10.3030481338501,0.358794414063073,2
-0.000190588194527663,3.2514476776123,10.3030481338501,0.35879444143511696,2
-0.000190588194527663,3.25175547599792,10.3030481338501,0.35879449546032505,2
-0.000190588194527663,3.25175547599792,10.3030481338501,0.35879454942141104,2
-0.000190588194527663,3.25175547599792,10.3030481338501,0.358794603384076,2
0.321751862764359,3.19912576675415,10.3030481338501,0.358749025965257,2
1.0231131315231299,3.08155560493469,10.3030481338501,0.358556747616664,2
1.60801899433136,2.98029732704163,10.3030481338501,0.35818062484814,2
1.9489324092865,2.91812658309937,10.3030481338501,0.357677040287209,2
2.36798357963562,2.84364485740662,10.3030481338501,0.35705991645548,2
2.71922779083252,2.7793197631835898,10.2273540496826,0.35633265496982397,2
2.67978310585022,2.78055095672607,10.3339834213257,0.35556836052800395,2
2.96246886253357,2.72884464263916,10.2721166610718,0.354768610390275,2
1.62736570835114,2.9464421272277797,10.2721166610718,0.354118871519981,2
2.09487724304199,2.87134480476379,10.3030481338501,0.353586745053409,2
2.02199864387512,2.87996244430542,10.2721166610718,0.35300394046154904,2
2.2798907756805398,2.83533501625061,10.3030481338501,0.35239495150408295,2
3.0302758216857897,2.70730018615723,10.3030481338501,0.35164312841335305,2
1.56387877464294,2.94582653045654,10.2721166610718,0.350986400033295,2
1.6179740428924598,2.94028639793396,10.2721166610718,0.35053597928050606,2
1.26184642314911,2.9987637996673597,10.2721166610718,0.350124293886362,2
1.53927290439606,2.95382857322693,10.3030481338501,0.349727666300695,2
1.6959240436554,2.92612886428833,10.2721166610718,0.349265235982052,2
1.90948796272278,2.88888788223267,10.3030481338501,0.348754848052641,2
0.764845371246338,3.07786226272583,10.3030481338501,0.348376226937106,2
1.03795170783997,3.0360047817230202,10.2721166610718,0.348120999252488,2
0.414164751768112,3.1406486034393297,10.241183280944801,0.34791343471775704,2
0.0488333217799664,3.20466589927673,10.3030481338501,0.347847889946467,2
0.8672133088111881,3.0707833766937296,10.3030481338501,0.34771805082445695,2
1.82195866107941,2.9092011451721205,10.2721166610718,0.347337373904448,2
1.4278891086578402,2.9701406955719,10.241183280944801,0.346877306584561,2
0.633175790309906,3.10248422622681,10.2721166610718,0.346585526451592,2
0.633175790309906,3.10525417327881,10.2721166610718,0.346404494319352,2
0.632987976074219,3.1061775684356703,10.241183280944801,0.346225239855139,2
0.632987976074219,3.1067931652069105,10.2721166610718,0.34604602798544304,2
0.633363604545593,3.10740876197815,10.2102537155151,0.345866765494984,2
0.750194549560547,3.08801889419556,10.2721166610718,0.345668988875981,2
1.10557091236115,3.02800250053406,10.196420669555698,0.34540624883994,2
0.764845371246338,3.08401775360107,10.241183280944801,0.345141472043195,2
0.462437331676483,3.13572406768799,10.241183280944801,0.344966004228967,2
-0.0484631732106209,3.22313237190247,10.2721166610718,0.344906824526029,2
-0.5015116930007929,3.3022308349609397,10.2721166610718,0.344985460304996,2
-0.5845330357551569,3.31977391242981,10.2273540496826,0.34514071199428803,2
-0.219389453530312,3.26129651069641,10.241183280944801,0.34525451305173804,2
-1.4716591835022,3.47212290763855,10.2721166610718,0.345493893892844,2
-1.60314095020294,3.50013041496277,10.2721166610718,0.34592918782549603,2
-1.93973422050476,3.56045460700989,10.2721166610718,0.346430723518938,2
-1.41775166988373,3.47797060012817,10.2721166610718,0.346906540276261,2
-1.3105001449584999,3.46227407455444,10.196420669555698,0.347292795245929,2
-1.18427765369415,3.44288420677185,10.3030481338501,0.347645993451985,2
-1.02368211746216,3.41764664649963,10.241183280944801,0.347961622258522,2
-0.5991838574409479,3.3477816581726096,10.2721166610718,0.34819138510587894,2
-2.75712204711454e-06,3.24775433540344,10.2721166610718,0.348276205621833,2
-0.000190588194527663,3.2459077835082994,10.241183280944801,0.348276232991433,2
-0.000190588194527663,3.24529218673706,10.2721166610718,0.34827628695119,2
-0.000190588194527663,3.24498438835144,10.241183280944801,0.3482763414451311,2
-2.75712204711454e-06,3.24498438835144,10.3030481338501,0.348276368816217,2
-2.75712204711454e-06,3.24529218673706,10.3030481338501,0.34827636959679703,2
-0.000190588194527663,3.24529218673706,10.241183280944801,0.348276396969031,2
-0.000190588194527663,3.24559998512268,10.2721166610718,0.34827645146021,2
-0.000190588194527663,3.24559998512268,10.2102537155151,0.348276505419987,2
0.80353856086731,3.11110210418701,10.2102537155151,0.348162783763328,2
1.0281845331192,3.0701677799224902,10.241183280944801,0.34790090491380105,2
1.6420165300369298,2.9649085998535196,10.2721166610718,0.347522903750287,2
2.23650193214417,2.8608803749084504,10.2721166610718,0.34696840212340696,2
2.6356427669525098,2.78824520111084,10.241183280944801,0.34627784705834297,2
3.10353016853333,2.7039146423339804,10.241183280944801,0.34545747108176694,2
3.84921932220459,2.57280230522156,10.2721166610718,0.344471899935087,2
3.4303560256957994,2.63528084754944,10.2102537155151,0.343431229913369,2
1.1352481842041,3.0178458690643297,10.2102537155151,0.342784888013065,2
2.7333149909973105,2.7522356510162402,10.2721166610718,0.34223724924531496,2
2.3631000518798797,2.80978965759277,10.241183280944801,0.341515731426285,2
1.7982919216156,2.9033534526825,10.2102537155151,0.340926651230044,2
0.638059377670288,3.0990986824035605,10.2102537155151,0.340581493744599,2
0.30691322684287997,3.15880727767944,10.2102537155151,0.34044772545416696,2
-0.0101456353440881,3.21513032913208,10.2102537155151,0.34040569642729995,2
-0.0732568725943565,3.22898006439209,10.2102537155151,0.34041761753849203,2
-0.13618028163909898,3.2415988445282,10.2102537155151,0.34044756276502103,2
